SIZE,TIME
155452, 0.045817
155502, 0.045789
155552, 0.046139
155602, 0.046642
155652, 0.046760
155702, 0.047129
155752, 0.046280
155802, 0.046144
155852, 0.046042
155902, 0.046108
155952, 0.046279
156002, 0.046261
156052, 0.046227
156102, 0.047055
156152, 0.046256
156202, 0.046457
156252, 0.046348
156302, 0.046252
156352, 0.046351
156402, 0.047003
156452, 0.046059
156502, 0.047019
156552, 0.046135
156602, 0.046792
156652, 0.046531
156702, 0.046304
156752, 0.046043
156802, 0.046525
156852, 0.046037
156902, 0.046628
156952, 0.046311
157002, 0.047203
157052, 0.046384
157102, 0.047072
157152, 0.046287
157202, 0.046143
157252, 0.047697
157302, 0.046310
157352, 0.046286
157402, 0.046471
157452, 0.046302
157502, 0.046468
157552, 0.046852
157602, 0.046532
157652, 0.048934
157702, 0.046837
157752, 0.047157
157802, 0.046679
157852, 0.046952
157902, 0.046732
157952, 0.047245
158002, 0.046670
158052, 0.046576
158102, 0.046398
158152, 0.046715
158202, 0.046721
158252, 0.046656
158302, 0.046776
158352, 0.046521
158402, 0.047551
158452, 0.047457
158502, 0.046694
158552, 0.046671
158602, 0.046784
158652, 0.046773
158702, 0.046700
158752, 0.046925
158802, 0.046777
158852, 0.046770
158902, 0.046949
158952, 0.046798
159002, 0.046931
159052, 0.046739
159102, 0.047368
159152, 0.047301
159202, 0.047383
159252, 0.046745
159302, 0.046859
159352, 0.046931
159402, 0.046782
159452, 0.047037
159502, 0.046945
159552, 0.047869
159602, 0.047157
159652, 0.048183
159702, 0.047178
159752, 0.047173
159802, 0.047026
159852, 0.047452
159902, 0.046991
159952, 0.047357
160002, 0.046952
160052, 0.048607
160102, 0.047172
160152, 0.047344
160202, 0.047049
160252, 0.046880
160302, 0.047545
160352, 0.047800
160402, 0.047465
160452, 0.047240
160502, 0.047381
160552, 0.048130
160602, 0.047371
160652, 0.047497
160702, 0.048844
160752, 0.047453
160802, 0.047537
160852, 0.047624
160902, 0.047266
160952, 0.048021
161002, 0.047755
161052, 0.047900
161102, 0.048305
161152, 0.048478
161202, 0.047798
161252, 0.048046
161302, 0.047548
161352, 0.047727
161402, 0.047724
161452, 0.047799
161502, 0.047718
161552, 0.047523
161602, 0.047845
161652, 0.047680
161702, 0.047900
161752, 0.048785
161802, 0.047818
161852, 0.047607
161902, 0.047720
161952, 0.048127
162002, 0.047879
162052, 0.047889
162102, 0.047907
162152, 0.047806
162202, 0.047849
162252, 0.047950
162302, 0.048170
162352, 0.048088
162402, 0.050212
162452, 0.049137
162502, 0.047914
162552, 0.048033
162602, 0.047736
162652, 0.047821
162702, 0.047729
162752, 0.048209
162802, 0.048098
162852, 0.048068
162902, 0.048832
162952, 0.047751
163002, 0.048211
163052, 0.048075
163102, 0.047826
163152, 0.047812
163202, 0.047942
163252, 0.047864
163302, 0.048860
163352, 0.048183
163402, 0.051807
163452, 0.048291
163502, 0.050758
163552, 0.049712
163602, 0.048769
163652, 0.048332
163702, 0.050706
163752, 0.048764
163802, 0.050294
163852, 0.050987
163902, 0.048308
163952, 0.048989
164002, 0.049561
164052, 0.050567
164102, 0.050761
164152, 0.049286
164202, 0.048865
164252, 0.048500
164302, 0.048453
164352, 0.048958
164402, 0.049749
164452, 0.048550
164502, 0.049305
164552, 0.048444
164602, 0.048674
164652, 0.049095
164702, 0.049211
164752, 0.048934
164802, 0.049436
164852, 0.048666
164902, 0.048680
164952, 0.048854
165002, 0.048888
165052, 0.048953
165102, 0.048668
165152, 0.049705
165202, 0.048428
165252, 0.048966
165302, 0.048432
165352, 0.049082
165402, 0.048742
165452, 0.048647
165502, 0.048602
165552, 0.048808
165602, 0.048966
165652, 0.049284
165702, 0.049044
165752, 0.049178
165802, 0.048804
165852, 0.048884
165902, 0.048764
165952, 0.048823
166002, 0.049159
166052, 0.049412
166102, 0.048987
166152, 0.048725
166202, 0.048954
166252, 0.049486
166302, 0.050075
166352, 0.049278
166402, 0.048805
166452, 0.048913
166502, 0.049019
166552, 0.048938
166602, 0.048993
166652, 0.049376
166702, 0.049251
166752, 0.050205
166802, 0.049325
166852, 0.049344
166902, 0.049038
166952, 0.049113
167002, 0.049348
167052, 0.050050
167102, 0.049562
167152, 0.049252
167202, 0.049995
167252, 0.049597
167302, 0.049416
167352, 0.049384
167402, 0.050156
167452, 0.049468
167502, 0.049586
167552, 0.049346
167602, 0.049746
167652, 0.050067
167702, 0.049214
167752, 0.049473
167802, 0.049616
167852, 0.049422
167902, 0.049419
167952, 0.049382
168002, 0.049518
168052, 0.049708
168102, 0.050497
168152, 0.049513
168202, 0.050441
168252, 0.049563
168302, 0.049281
168352, 0.049511
168402, 0.049906
168452, 0.049622
168502, 0.049639
168552, 0.051228
168602, 0.050252
168652, 0.049774
168702, 0.049497
168752, 0.049574
168802, 0.049544
168852, 0.049433
168902, 0.049793
168952, 0.049757
169002, 0.050459
169052, 0.050137
169102, 0.049754
169152, 0.049908
169202, 0.050202
169252, 0.049780
169302, 0.049791
169352, 0.049815
169402, 0.050104
169452, 0.050129
169502, 0.049877
169552, 0.050167
169602, 0.049764
169652, 0.050059
169702, 0.050164
169752, 0.052466
169802, 0.051378
169852, 0.053215
169902, 0.051687
169952, 0.050524
170002, 0.052281
170052, 0.050382
170102, 0.051174
170152, 0.050379
170202, 0.049944
170252, 0.050110
170302, 0.050156
170352, 0.050333
170402, 0.050220
170452, 0.050299
170502, 0.050045
170552, 0.051355
170602, 0.050193
170652, 0.050148
170702, 0.050991
170752, 0.050181
170802, 0.050168
170852, 0.050425
170902, 0.051338
170952, 0.052492
171002, 0.050080
171052, 0.051226
171102, 0.050214
171152, 0.050556
171202, 0.051042
171252, 0.053707
171302, 0.050453
171352, 0.051135
171402, 0.050796
171452, 0.050648
171502, 0.051326
171552, 0.050755
171602, 0.051417
171652, 0.050670
171702, 0.050418
171752, 0.051230
171802, 0.050670
171852, 0.051565
171902, 0.050517
171952, 0.051040
172002, 0.050586
172052, 0.050340
172102, 0.050537
172152, 0.050655
172202, 0.050860
172252, 0.050760
172302, 0.050645
172352, 0.050553
172402, 0.050637
172452, 0.050229
172502, 0.051121
172552, 0.051009
172602, 0.050803
172652, 0.050716
172702, 0.050766
172752, 0.050986
172802, 0.050913
172852, 0.050885
172902, 0.051535
172952, 0.051150
173002, 0.050935
173052, 0.051085
173102, 0.051195
173152, 0.051360
173202, 0.051949
173252, 0.051108
173302, 0.051193
173352, 0.050663
173402, 0.051027
173452, 0.052312
173502, 0.050919
173552, 0.051057
173602, 0.051271
173652, 0.051257
173702, 0.051250
173752, 0.051263
173802, 0.051172
173852, 0.052153
173902, 0.051393
173952, 0.051354
174002, 0.051175
174052, 0.051126
174102, 0.051185
174152, 0.051125
174202, 0.051132
174252, 0.051911
174302, 0.051620
174352, 0.051359
174402, 0.052005
174452, 0.051761
174502, 0.052501
174552, 0.051475
174602, 0.051597
174652, 0.051779
174702, 0.052345
174752, 0.051680
174802, 0.051397
174852, 0.051571
174902, 0.051879
174952, 0.051719
175002, 0.051549
175052, 0.051632
175102, 0.051877
175152, 0.051773
175202, 0.051454
175252, 0.051711
175302, 0.051929
175352, 0.052269
175402, 0.052332
175452, 0.052947
175502, 0.051740
175552, 0.051717
175602, 0.051674
175652, 0.051759
175702, 0.051702
175752, 0.051947
175802, 0.052064
175852, 0.051691
175902, 0.051683
175952, 0.052166
176002, 0.053675
176052, 0.052489
176102, 0.051908
176152, 0.052246
176202, 0.054920
176252, 0.052001
176302, 0.052348
176352, 0.052325
176402, 0.052433
176452, 0.051829
176502, 0.051770
176552, 0.056195
176602, 0.052191
176652, 0.054916
176702, 0.052241
176752, 0.055062
176802, 0.054655
176852, 0.053173
176902, 0.052961
176952, 0.053310
177002, 0.052351
177052, 0.053264
177102, 0.052448
177152, 0.052259
177202, 0.052633
177252, 0.052444
177302, 0.053167
177352, 0.052387
177402, 0.052109
177452, 0.052419
177502, 0.052451
177552, 0.052466
177602, 0.052283
177652, 0.052448
177702, 0.053055
177752, 0.052505
177802, 0.053171
177852, 0.052794
177902, 0.054759
177952, 0.052752
178002, 0.052591
178052, 0.053055
178102, 0.052566
178152, 0.052638
178202, 0.052582
178252, 0.052358
178302, 0.052572
178352, 0.052538
178402, 0.053005
178452, 0.052850
178502, 0.053009
178552, 0.052853
178602, 0.052911
178652, 0.052802
178702, 0.053452
178752, 0.053934
178802, 0.053604
178852, 0.052576
178902, 0.052744
178952, 0.052845
179002, 0.052896
179052, 0.052652
179102, 0.052967
179152, 0.055669
179202, 0.052905
179252, 0.053793
179302, 0.054409
179352, 0.055698
179402, 0.052875
179452, 0.052959
179502, 0.053902
179552, 0.054248
179602, 0.053832
179652, 0.052896
179702, 0.053355
179752, 0.052997
179802, 0.053537
179852, 0.053398
179902, 0.052985
179952, 0.053319
180002, 0.053605
180052, 0.053122
180102, 0.053229
180152, 0.053072
180202, 0.053371
180252, 0.053149
180302, 0.053101
180352, 0.053026
180402, 0.054466
180452, 0.053083
180502, 0.053254
180552, 0.053518
180602, 0.053928
180652, 0.053289
180702, 0.054044
180752, 0.054045
180802, 0.053947
180852, 0.054458
180902, 0.053596
180952, 0.054307
181002, 0.053642
181052, 0.053379
181102, 0.053198
181152, 0.053432
181202, 0.053737
181252, 0.054332
181302, 0.054054
181352, 0.053912
181402, 0.053973
181452, 0.054013
181502, 0.053397
181552, 0.053558
181602, 0.054111
181652, 0.053785
181702, 0.053158
181752, 0.053489
181802, 0.053823
181852, 0.054708
181902, 0.053388
181952, 0.054183
182002, 0.053725
182052, 0.054828
182102, 0.054907
182152, 0.053708
182202, 0.054057
182252, 0.053533
182302, 0.053465
182352, 0.054035
182402, 0.053866
182452, 0.054137
182502, 0.053825
182552, 0.053933
182602, 0.053929
182652, 0.054060
182702, 0.053964
182752, 0.053948
182802, 0.054126
182852, 0.054051
182902, 0.059114
182952, 0.053641
183002, 0.053769
183052, 0.054280
183102, 0.054764
183152, 0.054147
183202, 0.054061
183252, 0.054095
183302, 0.054804
183352, 0.054405
183402, 0.054038
183452, 0.055920
183502, 0.054648
183552, 0.054329
183602, 0.053977
183652, 0.054988
183702, 0.054537
183752, 0.054121
183802, 0.053946
183852, 0.054183
183902, 0.054601
183952, 0.054601
184002, 0.054151
184052, 0.054690
184102, 0.055017
184152, 0.054400
184202, 0.056173
184252, 0.054583
184302, 0.054490
184352, 0.054177
184402, 0.054504
184452, 0.054721
184502, 0.054454
184552, 0.054467
184602, 0.054633
184652, 0.054691
184702, 0.056042
184752, 0.056530
184802, 0.056113
184852, 0.054493
184902, 0.054471
184952, 0.055498
185002, 0.054534
185052, 0.054505
185102, 0.055064
185152, 0.055202
185202, 0.057120
185252, 0.055498
185302, 0.055233
185352, 0.054766
185402, 0.055057
185452, 0.055672
185502, 0.054843
185552, 0.055123
185602, 0.055221
185652, 0.054697
185702, 0.055271
185752, 0.055132
185802, 0.054756
185852, 0.054855
185902, 0.058129
185952, 0.054737
186002, 0.054888
186052, 0.054953
186102, 0.055042
186152, 0.054902
186202, 0.056434
186252, 0.054957
186302, 0.054863
186352, 0.055228
186402, 0.055527
186452, 0.055227
186502, 0.055174
186552, 0.054892
186602, 0.054718
186652, 0.054896
186702, 0.055410
186752, 0.055318
186802, 0.054947
186852, 0.054903
186902, 0.055350
186952, 0.056162
187002, 0.055398
187052, 0.054823
187102, 0.055060
187152, 0.055334
187202, 0.055031
187252, 0.055194
187302, 0.055352
187352, 0.055486
187402, 0.054873
187452, 0.055301
187502, 0.055545
187552, 0.056502
187602, 0.055382
187652, 0.055449
187702, 0.055688
187752, 0.057420
187802, 0.055632
187852, 0.055718
187902, 0.055652
187952, 0.055798
188002, 0.055413
188052, 0.055285
188102, 0.055550
188152, 0.055741
188202, 0.055307
188252, 0.055240
188302, 0.055645
188352, 0.056639
188402, 0.056551
188452, 0.055664
188502, 0.057032
188552, 0.055939
188602, 0.055694
188652, 0.055921
188702, 0.055723
188752, 0.056044
188802, 0.055791
188852, 0.056459
188902, 0.056037
188952, 0.056308
189002, 0.055887
189052, 0.062391
189102, 0.060741
189152, 0.059601
189202, 0.059255
189252, 0.065589
189302, 0.057660
189352, 0.059117
189402, 0.058155
189452, 0.064259
189502, 0.057066
189552, 0.060261
189602, 0.058370
189652, 0.057043
189702, 0.056886
189752, 0.060431
189802, 0.056439
189852, 0.059070
189902, 0.057802
189952, 0.056422
190002, 0.057499
190052, 0.056205
190102, 0.069579
190152, 0.063517
190202, 0.065286
190252, 0.062418
190302, 0.063259
190352, 0.064291
190402, 0.065286
190452, 0.057947
190502, 0.061828
190552, 0.061067
190602, 0.059717
190652, 0.058947
190702, 0.060877
190752, 0.060128
190802, 0.058823
190852, 0.058799
190902, 0.059186
190952, 0.061606
191002, 0.061278
191052, 0.061560
191102, 0.057029
191152, 0.059560
191202, 0.057188
191252, 0.059749
191302, 0.056648
191352, 0.059045
191402, 0.059556
191452, 0.058632
191502, 0.056924
191552, 0.057459
191602, 0.057580
191652, 0.057323
191702, 0.059966
191752, 0.057092
191802, 0.058803
191852, 0.060344
191902, 0.062020
191952, 0.057708
192002, 0.059488
192052, 0.058558
192102, 0.057577
192152, 0.060946
192202, 0.059927
192252, 0.061013
192302, 0.059638
192352, 0.057511
192402, 0.065347
192452, 0.060591
192502, 0.060518
192552, 0.061652
192602, 0.057611
192652, 0.060439
192702, 0.057417
192752, 0.059669
192802, 0.058108
192852, 0.058809
192902, 0.057647
192952, 0.057125
193002, 0.057703
193052, 0.057638
193102, 0.060090
193152, 0.059813
193202, 0.057943
193252, 0.058888
193302, 0.057303
193352, 0.058792
193402, 0.057357
193452, 0.059381
193502, 0.058802
193552, 0.057185
193602, 0.057684
193652, 0.058008
193702, 0.057884
193752, 0.057434
193802, 0.057806
193852, 0.057633
193902, 0.058589
193952, 0.057299
194002, 0.057474
194052, 0.057290
194102, 0.057364
194152, 0.058781
194202, 0.058570
194252, 0.058733
194302, 0.057453
194352, 0.057060
194402, 0.057695
194452, 0.057141
194502, 0.057423
194552, 0.057096
194602, 0.058013
194652, 0.057852
194702, 0.057775
194752, 0.058073
194802, 0.057840
194852, 0.060233
194902, 0.059079
194952, 0.057886
195002, 0.058192
195052, 0.057646
195102, 0.057991
195152, 0.057930
195202, 0.058075
195252, 0.057777
195302, 0.058158
195352, 0.058367
195402, 0.057820
195452, 0.057790
195502, 0.059878
195552, 0.058991
195602, 0.058456
195652, 0.057927
195702, 0.059082
195752, 0.057428
195802, 0.060006
195852, 0.058855
195902, 0.059759
195952, 0.057910
196002, 0.058982
196052, 0.060206
196102, 0.058835
196152, 0.057868
196202, 0.058197
196252, 0.058498
196302, 0.058252
196352, 0.058294
196402, 0.060498
196452, 0.058428
196502, 0.059010
196552, 0.058066
196602, 0.058280
196652, 0.058611
196702, 0.058151
196752, 0.058535
196802, 0.058172
196852, 0.060183
196902, 0.058129
196952, 0.058841
197002, 0.058436
197052, 0.059085
197102, 0.058494
197152, 0.058614
197202, 0.058469
197252, 0.058895
197302, 0.058847
197352, 0.058517
197402, 0.058541
197452, 0.059016
197502, 0.058658
197552, 0.058543
197602, 0.058330
197652, 0.059434
197702, 0.058929
197752, 0.058699
197802, 0.058402
197852, 0.058612
197902, 0.058842
197952, 0.059875
198002, 0.058765
198052, 0.058516
198102, 0.058643
198152, 0.058706
198202, 0.059360
198252, 0.060223
198302, 0.059260
198352, 0.058842
198402, 0.061535
198452, 0.058889
198502, 0.059363
198552, 0.058761
198602, 0.058535
198652, 0.058780
198702, 0.058704
198752, 0.059613
198802, 0.058733
198852, 0.058680
198902, 0.058888
198952, 0.058885
199002, 0.058679
199052, 0.058912
199102, 0.058809
199152, 0.058578
199202, 0.058673
199252, 0.059286
199302, 0.058586
199352, 0.059544
199402, 0.059221
199452, 0.058945
199502, 0.059603
199552, 0.060763
199602, 0.058925
199652, 0.060182
199702, 0.062375
199752, 0.059546
199802, 0.061512
199852, 0.060809
199902, 0.058939
199952, 0.059076
200002, 0.059635
200052, 0.059403
200102, 0.059905
200152, 0.060320
200202, 0.059137
200252, 0.061072
200302, 0.059704
200352, 0.059306
200402, 0.059676
200452, 0.060372
200502, 0.059229
200552, 0.061428
200602, 0.059211
200652, 0.059188
200702, 0.059391
200752, 0.060715
200802, 0.059202
200852, 0.059389
200902, 0.059951
200952, 0.059496
201002, 0.059225
201052, 0.059559
201102, 0.059507
201152, 0.059555
201202, 0.061197
201252, 0.061976
201302, 0.059270
201352, 0.059576
201402, 0.059637
201452, 0.061133
201502, 0.061292
201552, 0.060341
201602, 0.059605
201652, 0.059701
201702, 0.060004
201752, 0.060009
201802, 0.059755
201852, 0.059972
201902, 0.059829
201952, 0.059681
202002, 0.059593
202052, 0.060794
202102, 0.059766
202152, 0.060698
202202, 0.060307
202252, 0.060234
202302, 0.062536
202352, 0.061057
202402, 0.064005
202452, 0.060007
202502, 0.059843
202552, 0.061428
202602, 0.059797
202652, 0.061871
202702, 0.060396
202752, 0.060846
202802, 0.060883
202852, 0.060923
202902, 0.061571
202952, 0.060683
203002, 0.059941
203052, 0.060094
203102, 0.061340
203152, 0.060080
203202, 0.061591
203252, 0.060747
203302, 0.061396
203352, 0.061005
203402, 0.061810
203452, 0.060132
203502, 0.062857
203552, 0.060451
203602, 0.062214
203652, 0.060622
203702, 0.060487
203752, 0.060236
203802, 0.061393
203852, 0.060513
203902, 0.061031
203952, 0.061475
204002, 0.061066
204052, 0.061964
204102, 0.060486
204152, 0.060869
204202, 0.061047
204252, 0.061228
204302, 0.061906
204352, 0.064443
204402, 0.061319
204452, 0.060939
204502, 0.061751
204552, 0.062940
204602, 0.061273
204652, 0.061805
204702, 0.062103
204752, 0.061742
204802, 0.060967
204852, 0.062915
204902, 0.060920
204952, 0.062081
205002, 0.061142
205052, 0.061157
205102, 0.061717
205152, 0.063683
205202, 0.061524
205252, 0.062717
205302, 0.062031
205352, 0.062987
205402, 0.061715
205452, 0.061501
205502, 0.064029
205552, 0.062120
205602, 0.061841
205652, 0.061908
205702, 0.062506
205752, 0.062777
205802, 0.062120
205852, 0.062652
205902, 0.060808
205952, 0.061080
206002, 0.061843
206052, 0.061103
206102, 0.061992
206152, 0.061008
206202, 0.060858
206252, 0.060671
206302, 0.060997
206352, 0.060778
206402, 0.061579
206452, 0.065949
206502, 0.061043
206552, 0.062536
206602, 0.061185
206652, 0.061746
206702, 0.060874
206752, 0.062628
206802, 0.061916
206852, 0.060799
206902, 0.061236
206952, 0.062075
207002, 0.062781
207052, 0.061364
207102, 0.061429
207152, 0.061235
207202, 0.061599
207252, 0.062896
207302, 0.060902
207352, 0.062071
207402, 0.061077
207452, 0.061228
207502, 0.061708
207552, 0.064458
207602, 0.061364
207652, 0.061075
207702, 0.061378
207752, 0.061497
207802, 0.062305
207852, 0.063235
207902, 0.061956
207952, 0.061308
208002, 0.061344
208052, 0.061479
208102, 0.061296
208152, 0.061479
208202, 0.062623
208252, 0.061151
208302, 0.061411
208352, 0.061564
208402, 0.061281
208452, 0.062870
208502, 0.066391
208552, 0.062831
208602, 0.061467
208652, 0.063694
208702, 0.061516
208752, 0.064104
208802, 0.062668
208852, 0.061990
208902, 0.063092
208952, 0.061625
209002, 0.062438
209052, 0.061926
209102, 0.062055
209152, 0.062029
209202, 0.061341
209252, 0.062546
209302, 0.062486
209352, 0.061968
209402, 0.062006
209452, 0.062833
209502, 0.062440
209552, 0.061886
209602, 0.061676
209652, 0.064474
209702, 0.061956
209752, 0.062215
209802, 0.063688
209852, 0.062049
209902, 0.062118
209952, 0.062057
210002, 0.062517
210052, 0.062308
210102, 0.061931
210152, 0.061954
210202, 0.062242
210252, 0.062108
210302, 0.061901
210352, 0.062099
210402, 0.062638
210452, 0.065222
210502, 0.062297
210552, 0.062519
210602, 0.064014
210652, 0.062230
210702, 0.063263
210752, 0.062055
210802, 0.062145
210852, 0.061857
210902, 0.062266
210952, 0.062139
211002, 0.062560
211052, 0.062156
211102, 0.062632
211152, 0.063601
211202, 0.062564
211252, 0.062969
211302, 0.062606
211352, 0.062312
211402, 0.063350
211452, 0.064400
211502, 0.063644
211552, 0.062283
211602, 0.062746
211652, 0.063509
211702, 0.062314
211752, 0.064135
211802, 0.064145
211852, 0.064525
211902, 0.063607
211952, 0.064261
212002, 0.063739
212052, 0.064115
212102, 0.065953
212152, 0.063016
212202, 0.063439
212252, 0.062520
212302, 0.063269
212352, 0.064248
212402, 0.063438
212452, 0.063405
212502, 0.062776
212552, 0.064657
212602, 0.064105
212652, 0.064296
212702, 0.064094
212752, 0.064766
212802, 0.063337
212852, 0.065311
212902, 0.063792
212952, 0.063854
213002, 0.064363
213052, 0.064013
213102, 0.063901
213152, 0.064527
213202, 0.065205
213252, 0.065472
213302, 0.062848
213352, 0.065844
213402, 0.063209
213452, 0.063963
213502, 0.063336
213552, 0.065187
213602, 0.063181
213652, 0.064039
213702, 0.063581
213752, 0.064051
213802, 0.064287
213852, 0.065789
213902, 0.064737
213952, 0.066881
214002, 0.063635
214052, 0.064549
214102, 0.064142
214152, 0.064013
214202, 0.062984
214252, 0.064517
214302, 0.066692
214352, 0.064224
214402, 0.063862
214452, 0.063533
214502, 0.064222
214552, 0.065324
214602, 0.063685
214652, 0.064086
214702, 0.064011
214752, 0.063753
214802, 0.063833
214852, 0.063556
214902, 0.064615
214952, 0.063699
215002, 0.063708
215052, 0.063714
215102, 0.065008
215152, 0.065484
215202, 0.064137
215252, 0.063652
215302, 0.063605
215352, 0.064540
215402, 0.064111
215452, 0.063842
215502, 0.063725
215552, 0.064107
215602, 0.063651
215652, 0.063656
215702, 0.064737
215752, 0.064481
215802, 0.064564
215852, 0.064585
215902, 0.064110
215952, 0.065082
216002, 0.063874
216052, 0.063618
216102, 0.063880
216152, 0.063564
216202, 0.064523
216252, 0.063777
216302, 0.063482
216352, 0.064913
216402, 0.063769
216452, 0.063671
216502, 0.063537
216552, 0.064118
216602, 0.064979
216652, 0.064044
216702, 0.063719
216752, 0.064824
216802, 0.064120
216852, 0.065827
216902, 0.064215
216952, 0.064755
217002, 0.064024
217052, 0.064063
217102, 0.063913
217152, 0.063937
217202, 0.065629
217252, 0.064190
217302, 0.063877
217352, 0.064136
217402, 0.064190
217452, 0.064424
217502, 0.064723
217552, 0.066855
217602, 0.064041
217652, 0.065343
217702, 0.064845
217752, 0.065221
217802, 0.064474
217852, 0.064464
217902, 0.064183
217952, 0.064517
218002, 0.065326
218052, 0.065743
218102, 0.064789
218152, 0.065096
218202, 0.064599
218252, 0.065447
218302, 0.064594
218352, 0.065326
218402, 0.064863
218452, 0.065160
218502, 0.064775
218552, 0.064466
218602, 0.064481
218652, 0.064566
218702, 0.064733
218752, 0.066366
218802, 0.064636
218852, 0.065482
218902, 0.065091
218952, 0.064859
219002, 0.064821
219052, 0.065025
219102, 0.064898
219152, 0.064816
219202, 0.065769
219252, 0.065124
219302, 0.065213
219352, 0.064775
219402, 0.064420
219452, 0.065772
219502, 0.065766
219552, 0.064897
219602, 0.064861
219652, 0.065375
219702, 0.066130
219752, 0.065232
219802, 0.067033
219852, 0.067112
219902, 0.066323
219952, 0.065260
220002, 0.066416
220052, 0.065045
220102, 0.065166
220152, 0.064833
220202, 0.065529
220252, 0.065795
220302, 0.067207
220352, 0.066696
220402, 0.066660
220452, 0.065922
220502, 0.065558
220552, 0.066293
220602, 0.066406
220652, 0.065890
220702, 0.065698
220752, 0.066913
220802, 0.065748
220852, 0.065910
220902, 0.065779
220952, 0.066823
221002, 0.065263
221052, 0.066057
221102, 0.065324
221152, 0.065361
221202, 0.065973
221252, 0.065051
221302, 0.065219
221352, 0.065259
221402, 0.066005
221452, 0.067539
221502, 0.066190
221552, 0.065751
221602, 0.065843
221652, 0.065330
221702, 0.066077
221752, 0.065549
221802, 0.066489
221852, 0.065453
221902, 0.065440
221952, 0.066397
222002, 0.069139
222052, 0.066898
222102, 0.067362
222152, 0.065525
222202, 0.066308
222252, 0.066490
222302, 0.067982
222352, 0.065919
222402, 0.066537
222452, 0.065535
222502, 0.066781
222552, 0.067217
222602, 0.066778
222652, 0.066243
222702, 0.065880
222752, 0.066674
222802, 0.066046
222852, 0.067181
222902, 0.067363
222952, 0.066352
223002, 0.066778
223052, 0.067227
223102, 0.070803
223152, 0.069243
223202, 0.065814
223252, 0.068113
223302, 0.066928
223352, 0.066229
223402, 0.066680
223452, 0.068275
223502, 0.066165
223552, 0.066603
223602, 0.066631
223652, 0.066931
223702, 0.068107
223752, 0.066269
223802, 0.066105
223852, 0.069657
223902, 0.068921
223952, 0.067400
224002, 0.066100
224052, 0.066306
224102, 0.065995
224152, 0.066220
224202, 0.067178
224252, 0.066926
224302, 0.067105
224352, 0.067786
224402, 0.066025
224452, 0.066644
224502, 0.066388
224552, 0.067438
224602, 0.066181
224652, 0.067351
224702, 0.065794
224752, 0.070082
224802, 0.068122
224852, 0.067252
224902, 0.066374
224952, 0.066803
225002, 0.066612
225052, 0.066904
225102, 0.066191
225152, 0.070446
225202, 0.067824
225252, 0.068718
225302, 0.071348
225352, 0.070284
225402, 0.066561
225452, 0.067499
225502, 0.067129
225552, 0.066482
225602, 0.066728
225652, 0.066657
225702, 0.066831
225752, 0.067410
225802, 0.071594
225852, 0.066651
225902, 0.068631
225952, 0.066713
226002, 0.067670
226052, 0.066792
226102, 0.068383
226152, 0.066782
226202, 0.067193
226252, 0.066820
226302, 0.067595
226352, 0.066825
226402, 0.067468
226452, 0.067037
226502, 0.067318
226552, 0.067008
226602, 0.067148
226652, 0.066853
226702, 0.066868
226752, 0.067959
226802, 0.068293
226852, 0.069071
226902, 0.068203
226952, 0.067577
227002, 0.066948
227052, 0.067683
227102, 0.067039
227152, 0.067192
227202, 0.067262
227252, 0.068999
227302, 0.067136
227352, 0.068459
227402, 0.067199
227452, 0.068440
227502, 0.067381
227552, 0.068303
227602, 0.067889
227652, 0.068014
227702, 0.067335
227752, 0.067532
227802, 0.068001
227852, 0.067251
227902, 0.067894
227952, 0.067531
228002, 0.067680
228052, 0.069361
228102, 0.067693
228152, 0.068309
228202, 0.067234
228252, 0.071433
228302, 0.067460
228352, 0.068278
228402, 0.067726
228452, 0.068746
228502, 0.068873
228552, 0.068466
228602, 0.067917
228652, 0.067682
228702, 0.067689
228752, 0.067882
228802, 0.068135
228852, 0.067473
228902, 0.068015
228952, 0.072677
229002, 0.067517
229052, 0.067440
229102, 0.067769
229152, 0.068345
229202, 0.068615
229252, 0.068769
229302, 0.067691
229352, 0.068681
229402, 0.067945
229452, 0.069432
229502, 0.068334
229552, 0.068538
229602, 0.067609
229652, 0.068413
229702, 0.068806
229752, 0.071559
229802, 0.074234
229852, 0.068641
229902, 0.067965
229952, 0.069222
230002, 0.067877
230052, 0.068745
230102, 0.068001
230152, 0.070027
230202, 0.067966
230252, 0.069652
230302, 0.067622
230352, 0.071551
230402, 0.068294
230452, 0.071914
230502, 0.068622
230552, 0.069903
230602, 0.068888
230652, 0.068144
230702, 0.068310
230752, 0.069679
230802, 0.068280
230852, 0.069166
230902, 0.068078
230952, 0.068926
231002, 0.068059
231052, 0.070077
231102, 0.068150
231152, 0.068831
231202, 0.068653
231252, 0.069071
231302, 0.068541
231352, 0.070429
231402, 0.068518
231452, 0.068368
231502, 0.068807
231552, 0.068749
231602, 0.068688
231652, 0.068639
231702, 0.068550
231752, 0.071099
231802, 0.068907
231852, 0.068533
231902, 0.068531
231952, 0.068496
232002, 0.068851
232052, 0.068540
232102, 0.070029
232152, 0.069854
232202, 0.070789
232252, 0.069709
232302, 0.071499
232352, 0.071073
232402, 0.070025
232452, 0.070765
232502, 0.069142
232552, 0.070422
232602, 0.070157
232652, 0.068857
232702, 0.070647
232752, 0.069376
232802, 0.070034
232852, 0.068445
232902, 0.072588
232952, 0.069692
233002, 0.072539
233052, 0.070130
233102, 0.069000
