SIZE,TIME
155452, 0.015023
155502, 0.013100
155552, 0.013115
155602, 0.013067
155652, 0.012984
155702, 0.012808
155752, 0.012556
155802, 0.015512
155852, 0.015086
155902, 0.014045
155952, 0.014138
156002, 0.015173
156052, 0.016504
156102, 0.014863
156152, 0.015762
156202, 0.014156
156252, 0.013819
156302, 0.012866
156352, 0.012600
156402, 0.013499
156452, 0.014888
156502, 0.016353
156552, 0.016530
156602, 0.016406
156652, 0.012816
156702, 0.012578
156752, 0.012622
156802, 0.014258
156852, 0.012539
156902, 0.015976
156952, 0.014219
157002, 0.012694
157052, 0.012607
157102, 0.012948
157152, 0.012860
157202, 0.013339
157252, 0.014093
157302, 0.013411
157352, 0.012671
157402, 0.012977
157452, 0.012731
157502, 0.012618
157552, 0.013106
157602, 0.013222
157652, 0.013219
157702, 0.013424
157752, 0.013137
157802, 0.013180
157852, 0.013395
157902, 0.013277
157952, 0.013062
158002, 0.013961
158052, 0.014050
158102, 0.013793
158152, 0.013927
158202, 0.013893
158252, 0.013646
158302, 0.013649
158352, 0.013989
158402, 0.013881
158452, 0.014359
158502, 0.013529
158552, 0.013833
158602, 0.013491
158652, 0.013696
158702, 0.013758
158752, 0.013942
158802, 0.018835
158852, 0.015478
158902, 0.015020
158952, 0.013741
159002, 0.013682
159052, 0.013722
159102, 0.013735
159152, 0.013541
159202, 0.013704
159252, 0.013813
159302, 0.013594
159352, 0.014104
159402, 0.013161
159452, 0.013517
159502, 0.013214
159552, 0.013179
159602, 0.013534
159652, 0.013687
159702, 0.014032
159752, 0.013621
159802, 0.014551
159852, 0.014058
159902, 0.013576
159952, 0.013767
160002, 0.013945
160052, 0.014512
160102, 0.014337
160152, 0.015701
160202, 0.014742
160252, 0.013906
160302, 0.014816
160352, 0.013823
160402, 0.014108
160452, 0.014061
160502, 0.013018
160552, 0.013076
160602, 0.014294
160652, 0.013535
160702, 0.013005
160752, 0.013463
160802, 0.013709
160852, 0.014619
160902, 0.014019
160952, 0.015145
161002, 0.014038
161052, 0.014137
161102, 0.013931
161152, 0.014429
161202, 0.013829
161252, 0.013907
161302, 0.013745
161352, 0.013244
161402, 0.013566
161452, 0.014891
161502, 0.017152
161552, 0.013918
161602, 0.014882
161652, 0.013372
161702, 0.013931
161752, 0.013756
161802, 0.014214
161852, 0.013288
161902, 0.013917
161952, 0.014193
162002, 0.013576
162052, 0.013236
162102, 0.013292
162152, 0.013386
162202, 0.013421
162252, 0.013459
162302, 0.013758
162352, 0.013471
162402, 0.013202
162452, 0.012989
162502, 0.013507
162552, 0.013918
162602, 0.014145
162652, 0.013813
162702, 0.015125
162752, 0.015827
162802, 0.015919
162852, 0.014066
162902, 0.015480
162952, 0.014429
163002, 0.013985
163052, 0.013907
163102, 0.015623
163152, 0.014528
163202, 0.014208
163252, 0.013990
163302, 0.013999
163352, 0.014382
163402, 0.013895
163452, 0.014309
163502, 0.014251
163552, 0.014348
163602, 0.014249
163652, 0.014040
163702, 0.014868
163752, 0.013366
163802, 0.014211
163852, 0.013622
163902, 0.014951
163952, 0.014746
164002, 0.016148
164052, 0.016595
164102, 0.016598
164152, 0.015793
164202, 0.014804
164252, 0.014056
164302, 0.014028
164352, 0.014130
164402, 0.014009
164452, 0.014631
164502, 0.015606
164552, 0.013937
164602, 0.013083
164652, 0.013755
164702, 0.013976
164752, 0.014437
164802, 0.015101
164852, 0.014208
164902, 0.014264
164952, 0.013747
165002, 0.014093
165052, 0.013868
165102, 0.014274
165152, 0.017690
165202, 0.013469
165252, 0.013764
165302, 0.013833
165352, 0.014368
165402, 0.014117
165452, 0.013774
165502, 0.013534
165552, 0.014133
165602, 0.013747
165652, 0.013681
165702, 0.014381
165752, 0.014614
165802, 0.014343
165852, 0.013266
165902, 0.013798
165952, 0.013792
166002, 0.013985
166052, 0.013809
166102, 0.013288
166152, 0.018982
166202, 0.018736
166252, 0.013605
166302, 0.013604
166352, 0.013435
166402, 0.014354
166452, 0.014021
166502, 0.015763
166552, 0.014309
166602, 0.015302
166652, 0.015130
166702, 0.014664
166752, 0.016741
166802, 0.015212
166852, 0.014976
166902, 0.013392
166952, 0.013000
167002, 0.014979
167052, 0.013299
167102, 0.016583
167152, 0.013515
167202, 0.013541
167252, 0.013614
167302, 0.013185
167352, 0.014203
167402, 0.013877
167452, 0.013535
167502, 0.013579
167552, 0.015024
167602, 0.014079
167652, 0.013983
167702, 0.013274
167752, 0.013773
167802, 0.013492
167852, 0.013575
167902, 0.013767
167952, 0.013959
168002, 0.014043
168052, 0.013574
168102, 0.014463
168152, 0.013310
168202, 0.014770
168252, 0.013766
168302, 0.013755
168352, 0.013940
168402, 0.013981
168452, 0.013866
168502, 0.016223
168552, 0.014251
168602, 0.014037
168652, 0.014081
168702, 0.014052
168752, 0.016691
168802, 0.016575
168852, 0.015839
168902, 0.014229
168952, 0.014259
169002, 0.014418
169052, 0.016433
169102, 0.014611
169152, 0.014830
169202, 0.014223
169252, 0.014263
169302, 0.014526
169352, 0.014413
169402, 0.014091
169452, 0.014470
169502, 0.014180
169552, 0.014164
169602, 0.014633
169652, 0.013986
169702, 0.013595
169752, 0.017480
169802, 0.013825
169852, 0.013577
169902, 0.014053
169952, 0.014102
170002, 0.014716
170052, 0.014436
170102, 0.013990
170152, 0.013855
170202, 0.013968
170252, 0.014589
170302, 0.014697
170352, 0.015313
170402, 0.015193
170452, 0.014764
170502, 0.018484
170552, 0.014595
170602, 0.014591
170652, 0.015519
170702, 0.016453
170752, 0.016692
170802, 0.015364
170852, 0.014227
170902, 0.014583
170952, 0.016282
171002, 0.015177
171052, 0.015975
171102, 0.014927
171152, 0.013790
171202, 0.013760
171252, 0.016629
171302, 0.014623
171352, 0.014237
171402, 0.014267
171452, 0.016339
171502, 0.015876
171552, 0.014359
171602, 0.014338
171652, 0.013971
171702, 0.014278
171752, 0.014583
171802, 0.014832
171852, 0.014913
171902, 0.015455
171952, 0.015357
172002, 0.015041
172052, 0.015229
172102, 0.015109
172152, 0.015202
172202, 0.014894
172252, 0.014885
172302, 0.014796
172352, 0.016430
172402, 0.015219
172452, 0.014884
172502, 0.015275
172552, 0.015267
172602, 0.014884
172652, 0.015307
172702, 0.015589
172752, 0.015343
172802, 0.015030
172852, 0.014493
172902, 0.014927
172952, 0.015134
173002, 0.015025
173052, 0.014295
173102, 0.014560
173152, 0.014558
173202, 0.015015
173252, 0.014958
173302, 0.015208
173352, 0.014970
173402, 0.016037
173452, 0.016085
173502, 0.014446
173552, 0.014584
173602, 0.014123
173652, 0.014630
173702, 0.020027
173752, 0.016632
173802, 0.014049
173852, 0.014646
173902, 0.014386
173952, 0.014065
174002, 0.016913
174052, 0.016717
174102, 0.016477
174152, 0.016011
174202, 0.015836
174252, 0.017475
174302, 0.014079
174352, 0.014340
174402, 0.014416
174452, 0.013920
174502, 0.015635
174552, 0.014172
174602, 0.014473
174652, 0.014677
174702, 0.014232
174752, 0.014068
174802, 0.014794
174852, 0.014129
174902, 0.014405
174952, 0.014539
175002, 0.013981
175052, 0.014099
175102, 0.014183
175152, 0.014555
175202, 0.014486
175252, 0.014369
175302, 0.014580
175352, 0.014675
175402, 0.015446
175452, 0.014370
175502, 0.014606
175552, 0.014108
175602, 0.014632
175652, 0.015209
175702, 0.015168
175752, 0.014688
175802, 0.014862
175852, 0.015024
175902, 0.015133
175952, 0.015200
176002, 0.017162
176052, 0.014995
176102, 0.015200
176152, 0.014837
176202, 0.014792
176252, 0.015236
176302, 0.014407
176352, 0.014480
176402, 0.014647
176452, 0.014745
176502, 0.014914
176552, 0.014312
176602, 0.014254
176652, 0.014408
176702, 0.015089
176752, 0.014872
176802, 0.015234
176852, 0.014811
176902, 0.015839
176952, 0.016056
177002, 0.015381
177052, 0.014991
177102, 0.014164
177152, 0.014221
177202, 0.014578
177252, 0.014260
177302, 0.014671
177352, 0.015171
177402, 0.014415
177452, 0.014431
177502, 0.015041
177552, 0.019425
177602, 0.015179
177652, 0.015197
177702, 0.015035
177752, 0.015056
177802, 0.015308
177852, 0.016835
177902, 0.018004
177952, 0.015585
178002, 0.015714
178052, 0.015783
178102, 0.021450
178152, 0.021410
178202, 0.015184
178252, 0.015628
178302, 0.015559
178352, 0.015662
178402, 0.015315
178452, 0.015413
178502, 0.015325
178552, 0.016519
178602, 0.015720
178652, 0.020980
178702, 0.015292
178752, 0.014958
178802, 0.014920
178852, 0.016267
178902, 0.015292
178952, 0.014669
179002, 0.015954
179052, 0.015243
179102, 0.015075
179152, 0.015536
179202, 0.017341
179252, 0.017025
179302, 0.017249
179352, 0.017344
179402, 0.017247
179452, 0.016284
179502, 0.015145
179552, 0.015206
179602, 0.015546
179652, 0.015590
179702, 0.015761
179752, 0.015428
179802, 0.015112
179852, 0.016277
179902, 0.016418
179952, 0.015815
180002, 0.017128
180052, 0.017216
180102, 0.016607
180152, 0.015422
180202, 0.015331
180252, 0.014869
180302, 0.015254
180352, 0.015532
180402, 0.015300
180452, 0.016088
180502, 0.017106
180552, 0.015503
180602, 0.020761
180652, 0.015250
180702, 0.015620
180752, 0.015321
180802, 0.018837
180852, 0.014928
180902, 0.014668
180952, 0.015425
181002, 0.014972
181052, 0.014877
181102, 0.014592
181152, 0.014778
181202, 0.014935
181252, 0.015167
181302, 0.015167
181352, 0.015989
181402, 0.014978
181452, 0.015145
181502, 0.015662
181552, 0.015284
181602, 0.015176
181652, 0.014677
181702, 0.015473
181752, 0.017271
181802, 0.015636
181852, 0.014742
181902, 0.014633
181952, 0.014718
182002, 0.015025
182052, 0.015112
182102, 0.015678
182152, 0.015358
182202, 0.015038
182252, 0.017802
182302, 0.016532
182352, 0.016004
182402, 0.017491
182452, 0.015308
182502, 0.015995
182552, 0.015443
182602, 0.015464
182652, 0.015449
182702, 0.015750
182752, 0.015357
182802, 0.015433
182852, 0.015793
182902, 0.015490
182952, 0.015336
183002, 0.016008
183052, 0.015810
183102, 0.016129
183152, 0.015905
183202, 0.015424
183252, 0.015361
183302, 0.015445
183352, 0.016133
183402, 0.015573
183452, 0.015975
183502, 0.015325
183552, 0.015572
183602, 0.015816
183652, 0.015812
183702, 0.015439
183752, 0.015980
183802, 0.015744
183852, 0.015277
183902, 0.015778
183952, 0.015450
184002, 0.016088
184052, 0.015218
184102, 0.015816
184152, 0.015559
184202, 0.015701
184252, 0.015597
184302, 0.015542
184352, 0.015353
184402, 0.015806
184452, 0.015448
184502, 0.015776
184552, 0.015646
184602, 0.017799
184652, 0.015833
184702, 0.016056
184752, 0.015599
184802, 0.017179
184852, 0.017298
184902, 0.015640
184952, 0.016518
185002, 0.015831
185052, 0.015618
185102, 0.016135
185152, 0.016075
185202, 0.016146
185252, 0.015694
185302, 0.016501
185352, 0.015799
185402, 0.016259
185452, 0.016168
185502, 0.015945
185552, 0.015618
185602, 0.015718
185652, 0.017138
185702, 0.016000
185752, 0.015306
185802, 0.016407
185852, 0.015571
185902, 0.015187
185952, 0.015739
186002, 0.016084
186052, 0.015661
186102, 0.015487
186152, 0.014931
186202, 0.016188
186252, 0.016641
186302, 0.015793
186352, 0.015526
186402, 0.015965
186452, 0.015658
186502, 0.015864
186552, 0.015616
186602, 0.015737
186652, 0.015441
186702, 0.015723
186752, 0.015751
186802, 0.016084
186852, 0.017065
186902, 0.016123
186952, 0.016390
187002, 0.015812
187052, 0.016233
187102, 0.015916
187152, 0.015637
187202, 0.015565
187252, 0.015847
187302, 0.015642
187352, 0.019620
187402, 0.016467
187452, 0.015943
187502, 0.015528
187552, 0.015751
187602, 0.015823
187652, 0.015732
187702, 0.015859
187752, 0.015244
187802, 0.015316
187852, 0.015737
187902, 0.015938
187952, 0.016868
188002, 0.017398
188052, 0.016047
188102, 0.019036
188152, 0.018073
188202, 0.018376
188252, 0.017585
188302, 0.016510
188352, 0.016375
188402, 0.016231
188452, 0.015961
188502, 0.017357
188552, 0.015986
188602, 0.020449
188652, 0.015065
188702, 0.014976
188752, 0.015834
188802, 0.016037
188852, 0.016154
188902, 0.017439
188952, 0.015128
189002, 0.015110
189052, 0.015332
189102, 0.015314
189152, 0.015380
189202, 0.015252
189252, 0.014904
189302, 0.016331
189352, 0.017692
189402, 0.015635
189452, 0.015912
189502, 0.015251
189552, 0.018504
189602, 0.019195
189652, 0.015618
189702, 0.015590
189752, 0.015623
189802, 0.016673
189852, 0.021086
189902, 0.018094
189952, 0.015654
190002, 0.015405
190052, 0.015414
190102, 0.015564
190152, 0.016614
190202, 0.016640
190252, 0.016212
190302, 0.016415
190352, 0.016695
190402, 0.016370
190452, 0.016656
190502, 0.016450
190552, 0.017183
190602, 0.015808
190652, 0.016017
190702, 0.015524
190752, 0.017727
190802, 0.015481
190852, 0.015935
190902, 0.016111
190952, 0.015797
191002, 0.016076
191052, 0.020803
191102, 0.015908
191152, 0.015615
191202, 0.017828
191252, 0.016784
191302, 0.015763
191352, 0.016250
191402, 0.015796
191452, 0.016678
191502, 0.016561
191552, 0.018120
191602, 0.016799
191652, 0.015394
191702, 0.015835
191752, 0.016234
191802, 0.015747
191852, 0.015975
191902, 0.015677
191952, 0.015476
192002, 0.016576
192052, 0.018413
192102, 0.016895
192152, 0.019032
192202, 0.016456
192252, 0.017160
192302, 0.018749
192352, 0.017455
192402, 0.017144
192452, 0.017341
192502, 0.016684
192552, 0.016811
192602, 0.018533
192652, 0.018306
192702, 0.017406
192752, 0.015913
192802, 0.016570
192852, 0.016600
192902, 0.016625
192952, 0.016744
193002, 0.018348
193052, 0.016560
193102, 0.017346
193152, 0.017402
193202, 0.016556
193252, 0.016364
193302, 0.017339
193352, 0.016554
193402, 0.016281
193452, 0.017403
193502, 0.016361
193552, 0.017459
193602, 0.016849
193652, 0.016719
193702, 0.015899
193752, 0.017573
193802, 0.017193
193852, 0.016671
193902, 0.017375
193952, 0.017060
194002, 0.017297
194052, 0.017196
194102, 0.017368
194152, 0.018605
194202, 0.016262
194252, 0.018774
194302, 0.016907
194352, 0.017230
194402, 0.016735
194452, 0.017449
194502, 0.016772
194552, 0.016892
194602, 0.017433
194652, 0.017284
194702, 0.018128
194752, 0.017026
194802, 0.016776
194852, 0.017023
194902, 0.021350
194952, 0.018705
195002, 0.017620
195052, 0.021582
195102, 0.016404
195152, 0.016684
195202, 0.016391
195252, 0.016135
195302, 0.018161
195352, 0.019061
195402, 0.016833
195452, 0.016351
195502, 0.019284
195552, 0.016365
195602, 0.018502
195652, 0.018599
195702, 0.017886
195752, 0.015866
195802, 0.016397
195852, 0.016365
195902, 0.016887
195952, 0.016373
196002, 0.019289
196052, 0.018030
196102, 0.016443
196152, 0.016610
196202, 0.016450
196252, 0.017369
196302, 0.018278
196352, 0.016997
196402, 0.016942
196452, 0.016607
196502, 0.021055
196552, 0.019570
196602, 0.018955
196652, 0.018516
196702, 0.016837
196752, 0.018297
196802, 0.019128
196852, 0.018485
196902, 0.016709
196952, 0.016961
197002, 0.021007
197052, 0.016726
197102, 0.017237
197152, 0.016257
197202, 0.018179
197252, 0.016467
197302, 0.016578
197352, 0.016271
197402, 0.016682
197452, 0.016179
197502, 0.016285
197552, 0.016083
197602, 0.015906
197652, 0.016340
197702, 0.015927
197752, 0.016241
197802, 0.015879
197852, 0.016544
197902, 0.016215
197952, 0.016704
198002, 0.016502
198052, 0.016837
198102, 0.016878
198152, 0.017148
198202, 0.016779
198252, 0.017414
198302, 0.016624
198352, 0.016043
198402, 0.020882
198452, 0.016834
198502, 0.020789
198552, 0.018202
198602, 0.018801
198652, 0.016226
198702, 0.016439
198752, 0.017313
198802, 0.016919
198852, 0.017020
198902, 0.017210
198952, 0.017241
199002, 0.017018
199052, 0.018062
199102, 0.020455
199152, 0.017413
199202, 0.018095
199252, 0.016921
199302, 0.018742
199352, 0.017065
199402, 0.019478
199452, 0.016881
199502, 0.016658
199552, 0.016275
199602, 0.016228
199652, 0.017097
199702, 0.016629
199752, 0.016604
199802, 0.016835
199852, 0.016914
199902, 0.019257
199952, 0.019038
200002, 0.019743
200052, 0.016398
200102, 0.016226
200152, 0.016260
200202, 0.016837
200252, 0.018611
200302, 0.016234
200352, 0.017608
200402, 0.017136
200452, 0.017046
200502, 0.016224
200552, 0.016865
200602, 0.016620
200652, 0.016937
200702, 0.018897
200752, 0.016936
200802, 0.016117
200852, 0.016667
200902, 0.016082
200952, 0.016848
201002, 0.016814
201052, 0.016343
201102, 0.016517
201152, 0.016320
201202, 0.016842
201252, 0.016694
201302, 0.018041
201352, 0.018739
201402, 0.016342
201452, 0.016286
201502, 0.016475
201552, 0.016240
201602, 0.018496
201652, 0.016393
201702, 0.018548
201752, 0.017974
201802, 0.016663
201852, 0.016866
201902, 0.016845
201952, 0.016974
202002, 0.017267
202052, 0.017370
202102, 0.017539
202152, 0.016580
202202, 0.018190
202252, 0.018657
202302, 0.016792
202352, 0.017468
202402, 0.017446
202452, 0.017716
202502, 0.017454
202552, 0.017385
202602, 0.023158
202652, 0.017200
202702, 0.016942
202752, 0.017023
202802, 0.016497
202852, 0.018160
202902, 0.017799
202952, 0.017685
203002, 0.018451
203052, 0.017327
203102, 0.018067
203152, 0.017247
203202, 0.016953
203252, 0.017296
203302, 0.018170
203352, 0.019452
203402, 0.019659
203452, 0.018527
203502, 0.018480
203552, 0.018395
203602, 0.020236
203652, 0.016723
203702, 0.018334
203752, 0.018409
203802, 0.017002
203852, 0.016594
203902, 0.016530
203952, 0.018724
204002, 0.017931
204052, 0.017203
204102, 0.017145
204152, 0.017018
204202, 0.016740
204252, 0.016577
204302, 0.016325
204352, 0.016418
204402, 0.016786
204452, 0.018704
204502, 0.016421
204552, 0.016498
204602, 0.017060
204652, 0.016830
204702, 0.018331
204752, 0.016974
204802, 0.016810
204852, 0.016392
204902, 0.016591
204952, 0.016926
205002, 0.017011
205052, 0.017231
205102, 0.019370
205152, 0.017284
205202, 0.017111
205252, 0.017096
205302, 0.016836
205352, 0.018467
205402, 0.017076
205452, 0.022726
205502, 0.018489
205552, 0.017449
205602, 0.016965
205652, 0.018919
205702, 0.019253
205752, 0.017379
205802, 0.017387
205852, 0.019421
205902, 0.017561
205952, 0.018069
206002, 0.017851
206052, 0.019708
206102, 0.017301
206152, 0.018093
206202, 0.017806
206252, 0.018354
206302, 0.017376
206352, 0.017171
206402, 0.017280
206452, 0.017924
206502, 0.017776
206552, 0.017747
206602, 0.017261
206652, 0.017464
206702, 0.017564
206752, 0.017181
206802, 0.016454
206852, 0.016744
206902, 0.016532
206952, 0.016518
207002, 0.016423
207052, 0.017596
207102, 0.016521
207152, 0.016756
207202, 0.017455
207252, 0.017239
207302, 0.017953
207352, 0.017200
207402, 0.017396
207452, 0.019927
207502, 0.018402
207552, 0.019365
207602, 0.017872
207652, 0.021493
207702, 0.020582
207752, 0.019396
207802, 0.018134
207852, 0.020912
207902, 0.019091
207952, 0.018273
208002, 0.017712
208052, 0.017765
208102, 0.018301
208152, 0.017320
208202, 0.018232
208252, 0.018434
208302, 0.018633
208352, 0.018104
208402, 0.018879
208452, 0.017621
208502, 0.017472
208552, 0.017880
208602, 0.018070
208652, 0.020491
208702, 0.017428
208752, 0.017740
208802, 0.018057
208852, 0.018181
208902, 0.017601
208952, 0.017706
209002, 0.017413
209052, 0.018863
209102, 0.019487
209152, 0.019727
209202, 0.018058
209252, 0.017426
209302, 0.018082
209352, 0.018535
209402, 0.017548
209452, 0.020403
209502, 0.018938
209552, 0.018217
209602, 0.019548
209652, 0.017979
209702, 0.018065
209752, 0.020066
209802, 0.017794
209852, 0.018372
209902, 0.017779
209952, 0.018010
210002, 0.017696
210052, 0.017961
210102, 0.017540
210152, 0.018142
210202, 0.022373
210252, 0.019249
210302, 0.019527
210352, 0.019073
210402, 0.019553
210452, 0.022414
210502, 0.021185
210552, 0.018034
210602, 0.018664
210652, 0.018453
210702, 0.020495
210752, 0.018641
210802, 0.018658
210852, 0.018353
210902, 0.018883
210952, 0.018492
211002, 0.018527
211052, 0.018860
211102, 0.017806
211152, 0.018824
211202, 0.021756
211252, 0.017914
211302, 0.017829
211352, 0.017584
211402, 0.019842
211452, 0.017848
211502, 0.018036
211552, 0.018319
211602, 0.022912
211652, 0.018644
211702, 0.018668
211752, 0.018894
211802, 0.019135
211852, 0.018686
211902, 0.018345
211952, 0.018657
212002, 0.019796
212052, 0.018733
212102, 0.018877
212152, 0.019662
212202, 0.022790
212252, 0.019793
212302, 0.018984
212352, 0.018975
212402, 0.018841
212452, 0.019647
212502, 0.019187
212552, 0.019341
212602, 0.019567
212652, 0.018751
212702, 0.021599
212752, 0.018223
212802, 0.018634
212852, 0.017971
212902, 0.019989
212952, 0.019466
213002, 0.021623
213052, 0.020715
213102, 0.017812
213152, 0.019491
213202, 0.019162
213252, 0.017824
213302, 0.019293
213352, 0.020175
213402, 0.021063
213452, 0.018615
213502, 0.018185
213552, 0.017720
213602, 0.022202
213652, 0.017346
213702, 0.017774
213752, 0.017876
213802, 0.018141
213852, 0.018014
213902, 0.017753
213952, 0.020752
214002, 0.018199
214052, 0.018033
214102, 0.016979
214152, 0.017652
214202, 0.018357
214252, 0.018428
214302, 0.018364
214352, 0.017644
214402, 0.018554
214452, 0.019069
214502, 0.017975
214552, 0.017385
214602, 0.019793
214652, 0.019219
214702, 0.017911
214752, 0.017741
214802, 0.017536
214852, 0.018278
214902, 0.018164
214952, 0.016850
215002, 0.017408
215052, 0.017876
215102, 0.018285
215152, 0.018002
215202, 0.019806
215252, 0.019905
215302, 0.017925
215352, 0.023488
215402, 0.018587
215452, 0.019669
215502, 0.018071
215552, 0.020496
215602, 0.018133
215652, 0.017892
215702, 0.018167
215752, 0.018796
215802, 0.018534
215852, 0.018672
215902, 0.018487
215952, 0.019375
216002, 0.021176
216052, 0.020668
216102, 0.020467
216152, 0.020156
216202, 0.019752
216252, 0.017670
216302, 0.017701
216352, 0.018569
216402, 0.017792
216452, 0.018759
216502, 0.018799
216552, 0.018838
216602, 0.018212
216652, 0.019245
216702, 0.019096
216752, 0.020917
216802, 0.018169
216852, 0.018343
216902, 0.018291
216952, 0.019054
217002, 0.020267
217052, 0.019962
217102, 0.018256
217152, 0.020083
217202, 0.019785
217252, 0.018832
217302, 0.018331
217352, 0.018659
217402, 0.020811
217452, 0.019376
217502, 0.017115
217552, 0.018027
217602, 0.017693
217652, 0.018185
217702, 0.018585
217752, 0.020489
217802, 0.019068
217852, 0.019060
217902, 0.018330
217952, 0.019179
218002, 0.019011
218052, 0.017334
218102, 0.018503
218152, 0.018133
218202, 0.017820
218252, 0.017964
218302, 0.018141
218352, 0.018339
218402, 0.018321
218452, 0.017886
218502, 0.018444
218552, 0.018441
218602, 0.018331
218652, 0.018621
218702, 0.017664
218752, 0.019986
218802, 0.017718
218852, 0.018216
218902, 0.017809
218952, 0.020364
219002, 0.018575
219052, 0.018318
219102, 0.018714
219152, 0.017740
219202, 0.019866
219252, 0.022070
219302, 0.018591
219352, 0.018194
219402, 0.023708
219452, 0.018410
219502, 0.018686
219552, 0.018596
219602, 0.018795
219652, 0.018709
219702, 0.019234
219752, 0.018232
219802, 0.018689
219852, 0.018447
219902, 0.019276
219952, 0.021415
220002, 0.018711
220052, 0.019605
220102, 0.018296
220152, 0.018559
220202, 0.018689
220252, 0.018689
220302, 0.019110
220352, 0.018762
220402, 0.019315
220452, 0.018575
220502, 0.018454
220552, 0.018493
220602, 0.018864
220652, 0.018536
220702, 0.018214
220752, 0.018161
220802, 0.018640
220852, 0.019362
220902, 0.020518
220952, 0.021725
221002, 0.019498
221052, 0.018423
221102, 0.020754
221152, 0.021636
221202, 0.021042
221252, 0.020945
221302, 0.021153
221352, 0.021263
221402, 0.020478
221452, 0.021329
221502, 0.017840
221552, 0.019955
221602, 0.019352
221652, 0.020186
221702, 0.018021
221752, 0.018772
221802, 0.022709
221852, 0.017567
221902, 0.017683
221952, 0.018100
222002, 0.020587
222052, 0.018598
222102, 0.018624
222152, 0.018354
222202, 0.018575
222252, 0.017513
222302, 0.018693
222352, 0.018461
222402, 0.019146
222452, 0.018546
222502, 0.018408
222552, 0.021014
222602, 0.019807
222652, 0.019147
222702, 0.018953
222752, 0.019409
222802, 0.018944
222852, 0.019729
222902, 0.020811
222952, 0.018195
223002, 0.021523
223052, 0.018703
223102, 0.020136
223152, 0.019199
223202, 0.018905
223252, 0.020711
223302, 0.019061
223352, 0.019153
223402, 0.019383
223452, 0.018540
223502, 0.018601
223552, 0.018976
223602, 0.018899
223652, 0.018464
223702, 0.018791
223752, 0.018707
223802, 0.019221
223852, 0.019616
223902, 0.023808
223952, 0.021701
224002, 0.019486
224052, 0.019895
224102, 0.018957
224152, 0.019135
224202, 0.019604
224252, 0.019676
224302, 0.019430
224352, 0.021187
224402, 0.021713
224452, 0.022101
224502, 0.022053
224552, 0.021316
224602, 0.019162
224652, 0.020568
224702, 0.019445
224752, 0.019442
224802, 0.019123
224852, 0.018951
224902, 0.019225
224952, 0.019162
225002, 0.020151
225052, 0.021601
225102, 0.021162
225152, 0.018706
225202, 0.018950
225252, 0.019104
225302, 0.021500
225352, 0.019599
225402, 0.018588
225452, 0.019025
225502, 0.019259
225552, 0.019671
225602, 0.020250
225652, 0.020526
225702, 0.022335
225752, 0.019480
225802, 0.020193
225852, 0.020100
225902, 0.022127
225952, 0.018945
226002, 0.021431
226052, 0.018746
226102, 0.019393
226152, 0.020270
226202, 0.019443
226252, 0.020229
226302, 0.019669
226352, 0.019498
226402, 0.019279
226452, 0.020273
226502, 0.019922
226552, 0.019264
226602, 0.021014
226652, 0.019745
226702, 0.019954
226752, 0.019919
226802, 0.020283
226852, 0.019618
226902, 0.019307
226952, 0.022290
227002, 0.021291
227052, 0.019237
227102, 0.019963
227152, 0.024522
227202, 0.019830
227252, 0.019679
227302, 0.019688
227352, 0.018864
227402, 0.019841
227452, 0.022739
227502, 0.018886
227552, 0.019214
227602, 0.020508
227652, 0.019636
227702, 0.019225
227752, 0.019215
227802, 0.019598
227852, 0.019862
227902, 0.021582
227952, 0.018894
228002, 0.018756
228052, 0.019496
228102, 0.020389
228152, 0.019696
228202, 0.019121
228252, 0.020176
228302, 0.022230
228352, 0.019063
228402, 0.019027
228452, 0.019135
228502, 0.019774
228552, 0.019226
228602, 0.018777
228652, 0.018978
228702, 0.019875
228752, 0.021632
228802, 0.020103
228852, 0.019707
228902, 0.021258
228952, 0.020171
229002, 0.024799
229052, 0.020109
229102, 0.019835
229152, 0.018816
229202, 0.019354
229252, 0.022725
229302, 0.021856
229352, 0.019862
229402, 0.020169
229452, 0.020247
229502, 0.020691
229552, 0.020921
229602, 0.019582
229652, 0.021669
229702, 0.021632
229752, 0.020540
229802, 0.020566
229852, 0.020974
229902, 0.020121
229952, 0.020331
230002, 0.019682
230052, 0.019987
230102, 0.022177
230152, 0.020632
230202, 0.020977
230252, 0.019577
230302, 0.019755
230352, 0.022119
230402, 0.019546
230452, 0.019550
230502, 0.019898
230552, 0.018890
230602, 0.019759
230652, 0.020087
230702, 0.019238
230752, 0.018993
230802, 0.019953
230852, 0.019619
230902, 0.019817
230952, 0.019846
231002, 0.019812
231052, 0.019568
231102, 0.023046
231152, 0.020130
231202, 0.020273
231252, 0.020199
231302, 0.019925
231352, 0.020208
231402, 0.020124
231452, 0.019421
231502, 0.024200
231552, 0.019496
231602, 0.024477
231652, 0.019536
231702, 0.019446
231752, 0.019680
231802, 0.019680
231852, 0.021093
231902, 0.019661
231952, 0.019964
232002, 0.019559
232052, 0.020063
232102, 0.019666
232152, 0.020675
232202, 0.020261
232252, 0.020727
232302, 0.019616
232352, 0.019659
232402, 0.020983
232452, 0.020152
232502, 0.020690
232552, 0.020236
232602, 0.020387
232652, 0.020882
232702, 0.020642
232752, 0.020571
232802, 0.020687
232852, 0.020065
232902, 0.019850
232952, 0.023386
233002, 0.020600
233052, 0.020564
233102, 0.020952
