SIZE, TIME
155452, 0.047669
155502, 0.048081
155552, 0.046420
155602, 0.049423
155652, 0.047322
155702, 0.049447
155752, 0.048438
155802, 0.048327
155852, 0.047744
155902, 0.047553
155952, 0.047976
156002, 0.047849
156052, 0.046649
156102, 0.047462
156152, 0.048762
156202, 0.048234
156252, 0.048770
156302, 0.048894
156352, 0.048423
156402, 0.048200
156452, 0.051638
156502, 0.048623
156552, 0.048723
156602, 0.048608
156652, 0.047342
156702, 0.047761
156752, 0.048362
156802, 0.048116
156852, 0.048093
156902, 0.047997
156952, 0.048583
157002, 0.048031
157052, 0.047672
157102, 0.048367
157152, 0.048272
157202, 0.048841
157252, 0.048187
157302, 0.048059
157352, 0.048076
157402, 0.048397
157452, 0.051293
157502, 0.048569
157552, 0.047750
157602, 0.048046
157652, 0.047700
157702, 0.047807
157752, 0.047905
157802, 0.047811
157852, 0.047766
157902, 0.047683
157952, 0.048664
158002, 0.049654
158052, 0.048884
158102, 0.047919
158152, 0.048459
158202, 0.048544
158252, 0.048958
158302, 0.048511
158352, 0.048393
158402, 0.048203
158452, 0.049144
158502, 0.048470
158552, 0.048876
158602, 0.048799
158652, 0.049185
158702, 0.047924
158752, 0.049027
158802, 0.049186
158852, 0.048445
158902, 0.050352
158952, 0.048247
159002, 0.048354
159052, 0.047966
159102, 0.048752
159152, 0.048744
159202, 0.048450
159252, 0.050247
159302, 0.048533
159352, 0.049797
159402, 0.048606
159452, 0.049245
159502, 0.048375
159552, 0.049758
159602, 0.047957
159652, 0.048982
159702, 0.050131
159752, 0.048620
159802, 0.047831
159852, 0.048743
159902, 0.048510
159952, 0.048279
160002, 0.048827
160052, 0.049917
160102, 0.050293
160152, 0.050156
160202, 0.048887
160252, 0.050032
160302, 0.049889
160352, 0.049788
160402, 0.049716
160452, 0.049631
160502, 0.048469
160552, 0.048943
160602, 0.049493
160652, 0.050394
160702, 0.049181
160752, 0.049531
160802, 0.050370
160852, 0.050293
160902, 0.049281
160952, 0.050263
161002, 0.048867
161052, 0.050764
161102, 0.049883
161152, 0.049919
161202, 0.049750
161252, 0.050993
161302, 0.050020
161352, 0.049916
161402, 0.049319
161452, 0.050251
161502, 0.048613
161552, 0.050368
161602, 0.049775
161652, 0.049898
161702, 0.050222
161752, 0.049310
161802, 0.049432
161852, 0.048874
161902, 0.049011
161952, 0.049587
162002, 0.049510
162052, 0.049063
162102, 0.049468
162152, 0.049493
162202, 0.051289
162252, 0.050950
162302, 0.049790
162352, 0.049963
162402, 0.049174
162452, 0.050113
162502, 0.049800
162552, 0.049189
162602, 0.050543
162652, 0.049719
162702, 0.049955
162752, 0.049630
162802, 0.049876
162852, 0.049741
162902, 0.050278
162952, 0.049655
163002, 0.050515
163052, 0.049616
163102, 0.049980
163152, 0.049713
163202, 0.051276
163252, 0.049811
163302, 0.049899
163352, 0.049757
163402, 0.051075
163452, 0.050334
163502, 0.050596
163552, 0.050989
163602, 0.050386
163652, 0.050340
163702, 0.049320
163752, 0.050380
163802, 0.051827
163852, 0.054841
163902, 0.050231
163952, 0.050261
164002, 0.050276
164052, 0.049884
164102, 0.051519
164152, 0.051335
164202, 0.050321
164252, 0.051364
164302, 0.050497
164352, 0.050756
164402, 0.051459
164452, 0.050402
164502, 0.052323
164552, 0.050465
164602, 0.050250
164652, 0.050627
164702, 0.051780
164752, 0.050791
164802, 0.052627
164852, 0.051040
164902, 0.050803
164952, 0.050565
165002, 0.050025
165052, 0.050323
165102, 0.051408
165152, 0.051886
165202, 0.051245
165252, 0.051675
165302, 0.051874
165352, 0.051112
165402, 0.051055
165452, 0.050929
165502, 0.050220
165552, 0.050628
165602, 0.051188
165652, 0.050896
165702, 0.050572
165752, 0.051202
165802, 0.051456
165852, 0.051510
165902, 0.050821
165952, 0.050763
166002, 0.050802
166052, 0.050812
166102, 0.052950
166152, 0.049907
166202, 0.050795
166252, 0.051487
166302, 0.053876
166352, 0.054456
166402, 0.053524
166452, 0.051174
166502, 0.051254
166552, 0.051613
166602, 0.051318
166652, 0.051486
166702, 0.050903
166752, 0.051251
166802, 0.050177
166852, 0.050750
166902, 0.051810
166952, 0.050933
167002, 0.051526
167052, 0.051297
167102, 0.051032
167152, 0.051829
167202, 0.052169
167252, 0.052106
167302, 0.051345
167352, 0.051386
167402, 0.050565
167452, 0.050572
167502, 0.051404
167552, 0.051195
167602, 0.051131
167652, 0.050965
167702, 0.052729
167752, 0.051199
167802, 0.050427
167852, 0.052487
167902, 0.052401
167952, 0.052091
168002, 0.051945
168052, 0.050413
168102, 0.054012
168152, 0.051238
168202, 0.051349
168252, 0.051313
168302, 0.052923
168352, 0.052026
168402, 0.052208
168452, 0.051307
168502, 0.052802
168552, 0.051521
168602, 0.051713
168652, 0.051301
168702, 0.051561
168752, 0.052684
168802, 0.051932
168852, 0.052539
168902, 0.052722
168952, 0.052113
169002, 0.052365
169052, 0.053308
169102, 0.051411
169152, 0.050939
169202, 0.052159
169252, 0.053443
169302, 0.050036
169352, 0.051598
169402, 0.052604
169452, 0.051638
169502, 0.052720
169552, 0.051879
169602, 0.052117
169652, 0.051709
169702, 0.053098
169752, 0.051584
169802, 0.053344
169852, 0.053344
169902, 0.052788
169952, 0.053100
170002, 0.053000
170052, 0.054055
170102, 0.054346
170152, 0.052212
170202, 0.051966
170252, 0.051946
170302, 0.052411
170352, 0.054922
170402, 0.052410
170452, 0.052224
170502, 0.053129
170552, 0.053210
170602, 0.051663
170652, 0.051199
170702, 0.051901
170752, 0.052967
170802, 0.052976
170852, 0.053751
170902, 0.052463
170952, 0.054237
171002, 0.051989
171052, 0.052135
171102, 0.051682
171152, 0.051914
171202, 0.052187
171252, 0.054347
171302, 0.053514
171352, 0.053785
171402, 0.052420
171452, 0.053356
171502, 0.052685
171552, 0.054750
171602, 0.052311
171652, 0.052851
171702, 0.052632
171752, 0.053484
171802, 0.052529
171852, 0.053469
171902, 0.051807
171952, 0.052331
172002, 0.052300
172052, 0.053473
172102, 0.053115
172152, 0.053527
172202, 0.052914
172252, 0.054028
172302, 0.053142
172352, 0.054271
172402, 0.053808
172452, 0.052469
172502, 0.052649
172552, 0.054265
172602, 0.054494
172652, 0.053254
172702, 0.053623
172752, 0.053447
172802, 0.053345
172852, 0.053475
172902, 0.052456
172952, 0.053165
173002, 0.053036
173052, 0.053537
173102, 0.053242
173152, 0.052924
173202, 0.053528
173252, 0.052501
173302, 0.053012
173352, 0.053600
173402, 0.052642
173452, 0.053457
173502, 0.053325
173552, 0.054018
173602, 0.052793
173652, 0.053074
173702, 0.053940
173752, 0.053376
173802, 0.053269
173852, 0.053916
173902, 0.052483
173952, 0.053309
174002, 0.053155
174052, 0.054164
174102, 0.054816
174152, 0.053802
174202, 0.054379
174252, 0.053223
174302, 0.053392
174352, 0.053641
174402, 0.053388
174452, 0.054133
174502, 0.054994
174552, 0.054445
174602, 0.053492
174652, 0.053336
174702, 0.053885
174752, 0.054999
174802, 0.053628
174852, 0.053064
174902, 0.054288
174952, 0.053602
175002, 0.053030
175052, 0.054462
175102, 0.054172
175152, 0.053705
175202, 0.053819
175252, 0.054018
175302, 0.053310
175352, 0.054421
175402, 0.053882
175452, 0.054945
175502, 0.055200
175552, 0.055020
175602, 0.055678
175652, 0.054772
175702, 0.054229
175752, 0.053449
175802, 0.054194
175852, 0.057455
175902, 0.054786
175952, 0.055605
176002, 0.054869
176052, 0.054288
176102, 0.054441
176152, 0.054526
176202, 0.058633
176252, 0.055795
176302, 0.053583
176352, 0.055318
176402, 0.054879
176452, 0.055102
176502, 0.054148
176552, 0.054200
176602, 0.055523
176652, 0.054790
176702, 0.056759
176752, 0.054942
176802, 0.055040
176852, 0.056811
176902, 0.054284
176952, 0.055397
177002, 0.054973
177052, 0.055254
177102, 0.054042
177152, 0.054019
177202, 0.054201
177252, 0.054644
177302, 0.055662
177352, 0.055491
177402, 0.053974
177452, 0.054660
177502, 0.053973
177552, 0.054539
177602, 0.054306
177652, 0.054608
177702, 0.054784
177752, 0.052936
177802, 0.054745
177852, 0.054872
177902, 0.055347
177952, 0.055762
178002, 0.054883
178052, 0.053802
178102, 0.054409
178152, 0.055507
178202, 0.054279
178252, 0.056007
178302, 0.054987
178352, 0.055392
178402, 0.055537
178452, 0.055231
178502, 0.053875
178552, 0.055722
178602, 0.055400
178652, 0.054856
178702, 0.053981
178752, 0.055882
178802, 0.056434
178852, 0.054844
178902, 0.055678
178952, 0.055173
179002, 0.055221
179052, 0.058199
179102, 0.054498
179152, 0.055430
179202, 0.057197
179252, 0.055166
179302, 0.056750
179352, 0.056201
179402, 0.056878
179452, 0.055440
179502, 0.054815
179552, 0.057302
179602, 0.055443
179652, 0.054007
179702, 0.054744
179752, 0.056323
179802, 0.055162
179852, 0.056078
179902, 0.054584
179952, 0.055100
180002, 0.056019
180052, 0.057230
180102, 0.057703
180152, 0.055085
180202, 0.056346
180252, 0.056117
180302, 0.055147
180352, 0.055853
180402, 0.055795
180452, 0.055907
180502, 0.055923
180552, 0.055939
180602, 0.056305
180652, 0.054951
180702, 0.055728
180752, 0.055451
180802, 0.054618
180852, 0.055124
180902, 0.054519
180952, 0.056561
181002, 0.055355
181052, 0.057074
181102, 0.056273
181152, 0.056265
181202, 0.055929
181252, 0.056733
181302, 0.057446
181352, 0.055314
181402, 0.056841
181452, 0.056277
181502, 0.056402
181552, 0.056914
181602, 0.056095
181652, 0.055903
181702, 0.055562
181752, 0.056540
181802, 0.055603
181852, 0.055404
181902, 0.056454
181952, 0.057417
182002, 0.056264
182052, 0.056812
182102, 0.056752
182152, 0.058689
182202, 0.056514
182252, 0.056634
182302, 0.056671
182352, 0.056476
182402, 0.057145
182452, 0.057398
182502, 0.056067
182552, 0.055789
182602, 0.056125
182652, 0.055284
182702, 0.056062
182752, 0.056924
182802, 0.056932
182852, 0.056223
182902, 0.056167
182952, 0.057442
183002, 0.056297
183052, 0.056782
183102, 0.054964
183152, 0.055726
183202, 0.057912
183252, 0.056280
183302, 0.056104
183352, 0.056440
183402, 0.056067
183452, 0.056644
183502, 0.056305
183552, 0.055811
183602, 0.056685
183652, 0.055622
183702, 0.056074
183752, 0.057370
183802, 0.056776
183852, 0.055742
183902, 0.056963
183952, 0.057448
184002, 0.055918
184052, 0.056636
184102, 0.056386
184152, 0.055913
184202, 0.056701
184252, 0.056220
184302, 0.056376
184352, 0.056809
184402, 0.057471
184452, 0.056421
184502, 0.056096
184552, 0.056780
184602, 0.057785
184652, 0.056766
184702, 0.057261
184752, 0.058082
184802, 0.059076
184852, 0.056809
184902, 0.057024
184952, 0.056795
185002, 0.056896
185052, 0.057792
185102, 0.057406
185152, 0.057628
185202, 0.056473
185252, 0.056805
185302, 0.056683
185352, 0.056682
185402, 0.056954
185452, 0.056632
185502, 0.057004
185552, 0.057155
185602, 0.057062
185652, 0.057358
185702, 0.056900
185752, 0.060735
185802, 0.057281
185852, 0.057218
185902, 0.060070
185952, 0.057674
186002, 0.057608
186052, 0.057081
186102, 0.057520
186152, 0.056859
186202, 0.057494
186252, 0.057909
186302, 0.061901
186352, 0.058547
186402, 0.056932
186452, 0.057383
186502, 0.057926
186552, 0.056849
186602, 0.058534
186652, 0.057229
186702, 0.057763
186752, 0.057683
186802, 0.058425
186852, 0.057867
186902, 0.057185
186952, 0.057512
187002, 0.058724
187052, 0.055989
187102, 0.056830
187152, 0.057986
187202, 0.057234
187252, 0.063136
187302, 0.057500
187352, 0.057973
187402, 0.057787
187452, 0.058184
187502, 0.058152
187552, 0.057390
187602, 0.057485
187652, 0.057700
187702, 0.057323
187752, 0.058285
187802, 0.058949
187852, 0.057083
187902, 0.056929
187952, 0.057701
188002, 0.057543
188052, 0.058308
188102, 0.056753
188152, 0.057761
188202, 0.056872
188252, 0.058265
188302, 0.057193
188352, 0.059038
188402, 0.059437
188452, 0.057943
188502, 0.057319
188552, 0.057899
188602, 0.058211
188652, 0.058437
188702, 0.056998
188752, 0.058722
188802, 0.057812
188852, 0.058391
188902, 0.057653
188952, 0.059196
189002, 0.058715
189052, 0.062411
189102, 0.062765
189152, 0.061714
189202, 0.058626
189252, 0.058805
189302, 0.066012
189352, 0.058820
189402, 0.058032
189452, 0.065393
189502, 0.062122
189552, 0.058386
189602, 0.060559
189652, 0.058855
189702, 0.058402
189752, 0.058989
189802, 0.066997
189852, 0.058536
189902, 0.059689
189952, 0.060236
190002, 0.056072
190052, 0.056622
190102, 0.055938
190152, 0.066500
190202, 0.071420
190252, 0.065620
190302, 0.061148
190352, 0.060270
190402, 0.063291
190452, 0.064968
190502, 0.065658
190552, 0.065676
190602, 0.059165
190652, 0.060819
190702, 0.057705
190752, 0.057254
190802, 0.058344
190852, 0.057134
190902, 0.057737
190952, 0.059347
191002, 0.062654
191052, 0.058708
191102, 0.061570
191152, 0.059149
191202, 0.056666
191252, 0.059019
191302, 0.059988
191352, 0.056782
191402, 0.059146
191452, 0.056814
191502, 0.059285
191552, 0.057239
191602, 0.056501
191652, 0.059204
191702, 0.057426
191752, 0.059599
191802, 0.057567
191852, 0.062380
191902, 0.059723
191952, 0.058316
192002, 0.057563
192052, 0.057603
192102, 0.060488
192152, 0.058541
192202, 0.057265
192252, 0.058783
192302, 0.058159
192352, 0.060442
192402, 0.058369
192452, 0.063611
192502, 0.063422
192552, 0.059448
192602, 0.058087
192652, 0.060013
192702, 0.059280
192752, 0.059537
192802, 0.059216
192852, 0.060452
192902, 0.060469
192952, 0.062173
193002, 0.059627
193052, 0.059853
193102, 0.059466
193152, 0.059763
193202, 0.065837
193252, 0.060273
193302, 0.059965
193352, 0.062974
193402, 0.059040
193452, 0.061242
193502, 0.061874
193552, 0.059344
193602, 0.058087
193652, 0.061067
193702, 0.059843
193752, 0.059117
193802, 0.058625
193852, 0.058848
193902, 0.060493
193952, 0.059885
194002, 0.059963
194052, 0.059747
194102, 0.060289
194152, 0.061459
194202, 0.060442
194252, 0.059784
194302, 0.059999
194352, 0.059976
194402, 0.060606
194452, 0.060482
194502, 0.059774
194552, 0.060128
194602, 0.060091
194652, 0.060947
194702, 0.060347
194752, 0.060412
194802, 0.060546
194852, 0.060532
194902, 0.061297
194952, 0.059286
195002, 0.060677
195052, 0.062912
195102, 0.060463
195152, 0.059058
195202, 0.061020
195252, 0.060240
195302, 0.061838
195352, 0.059488
195402, 0.061385
195452, 0.061015
195502, 0.060609
195552, 0.061825
195602, 0.060892
195652, 0.059774
195702, 0.059512
195752, 0.060479
195802, 0.060091
195852, 0.060502
195902, 0.060997
195952, 0.059799
196002, 0.061009
196052, 0.059942
196102, 0.061632
196152, 0.060204
196202, 0.059785
196252, 0.059719
196302, 0.060826
196352, 0.060750
196402, 0.060173
196452, 0.061770
196502, 0.060320
196552, 0.059633
196602, 0.060455
196652, 0.060882
196702, 0.060344
196752, 0.060683
196802, 0.060536
196852, 0.061232
196902, 0.061015
196952, 0.060454
197002, 0.060401
197052, 0.060257
197102, 0.059987
197152, 0.060325
197202, 0.061190
197252, 0.060528
197302, 0.060864
197352, 0.060317
197402, 0.061748
197452, 0.060482
197502, 0.060617
197552, 0.060970
197602, 0.060635
197652, 0.061087
197702, 0.060043
197752, 0.059949
197802, 0.060343
197852, 0.061630
197902, 0.060349
197952, 0.060653
198002, 0.061029
198052, 0.061707
198102, 0.062074
198152, 0.061005
198202, 0.061546
198252, 0.060579
198302, 0.060021
198352, 0.060635
198402, 0.060966
198452, 0.061131
198502, 0.060984
198552, 0.060280
198602, 0.061125
198652, 0.062399
198702, 0.063149
198752, 0.061250
198802, 0.060358
198852, 0.060998
198902, 0.061568
198952, 0.059969
199002, 0.059962
199052, 0.060512
199102, 0.061289
199152, 0.062292
199202, 0.060821
199252, 0.061182
199302, 0.060291
199352, 0.062024
199402, 0.061441
199452, 0.061494
199502, 0.061838
199552, 0.061454
199602, 0.062420
199652, 0.063162
199702, 0.060824
199752, 0.060426
199802, 0.062337
199852, 0.063294
199902, 0.061440
199952, 0.061723
200002, 0.062865
200052, 0.061247
200102, 0.062403
200152, 0.061240
200202, 0.060713
200252, 0.062108
200302, 0.062342
200352, 0.061235
200402, 0.061947
200452, 0.061225
200502, 0.060841
200552, 0.061854
200602, 0.061523
200652, 0.060448
200702, 0.061900
200752, 0.061944
200802, 0.062084
200852, 0.061103
200902, 0.061099
200952, 0.062610
201002, 0.061729
201052, 0.062758
201102, 0.060917
201152, 0.061746
201202, 0.063941
201252, 0.063280
201302, 0.063974
201352, 0.063172
201402, 0.061872
201452, 0.062570
201502, 0.061473
201552, 0.063751
201602, 0.061723
201652, 0.061182
201702, 0.061953
201752, 0.062252
201802, 0.061487
201852, 0.061628
201902, 0.062430
201952, 0.061475
202002, 0.061618
202052, 0.061798
202102, 0.062304
202152, 0.063114
202202, 0.062980
202252, 0.062803
202302, 0.062740
202352, 0.062279
202402, 0.063610
202452, 0.061864
202502, 0.064461
202552, 0.062512
202602, 0.063092
202652, 0.064326
202702, 0.061698
202752, 0.061257
202802, 0.063120
202852, 0.063154
202902, 0.063689
202952, 0.063559
203002, 0.062493
203052, 0.063474
203102, 0.063627
203152, 0.063266
203202, 0.063039
203252, 0.063666
203302, 0.061796
203352, 0.064557
203402, 0.063783
203452, 0.063134
203502, 0.062634
203552, 0.064086
203602, 0.063820
203652, 0.064153
203702, 0.062849
203752, 0.062839
203802, 0.064121
203852, 0.062645
203902, 0.063202
203952, 0.063616
204002, 0.062169
204052, 0.063376
204102, 0.063135
204152, 0.063924
204202, 0.063761
204252, 0.062425
204302, 0.063638
204352, 0.062790
204402, 0.063791
204452, 0.063979
204502, 0.063468
204552, 0.061964
204602, 0.063475
204652, 0.064443
204702, 0.065326
204752, 0.063967
204802, 0.065131
204852, 0.063938
204902, 0.061543
204952, 0.065435
205002, 0.064564
205052, 0.065238
205102, 0.065829
205152, 0.064697
205202, 0.063641
205252, 0.065002
205302, 0.063651
205352, 0.064588
205402, 0.063319
205452, 0.063608
205502, 0.064633
205552, 0.063417
205602, 0.066654
205652, 0.063843
205702, 0.063076
205752, 0.065327
205802, 0.064018
205852, 0.064755
205902, 0.064052
205952, 0.063093
206002, 0.064141
206052, 0.063202
206102, 0.062681
206152, 0.062640
206202, 0.064605
206252, 0.062476
206302, 0.062533
206352, 0.062992
206402, 0.062643
206452, 0.064339
206502, 0.065898
206552, 0.063813
206602, 0.063719
206652, 0.064206
206702, 0.063240
206752, 0.062997
206802, 0.063227
206852, 0.062851
206902, 0.064046
206952, 0.063041
207002, 0.063092
207052, 0.063727
207102, 0.063856
207152, 0.063028
207202, 0.063911
207252, 0.062988
207302, 0.066186
207352, 0.064737
207402, 0.063812
207452, 0.063146
207502, 0.066546
207552, 0.063904
207602, 0.065277
207652, 0.064686
207702, 0.063269
207752, 0.063590
207802, 0.063166
207852, 0.063007
207902, 0.064035
207952, 0.063635
208002, 0.062946
208052, 0.063863
208102, 0.063004
208152, 0.063633
208202, 0.064305
208252, 0.063720
208302, 0.065136
208352, 0.064543
208402, 0.064077
208452, 0.064904
208502, 0.064542
208552, 0.066007
208602, 0.063113
208652, 0.064475
208702, 0.064582
208752, 0.065788
208802, 0.063759
208852, 0.063859
208902, 0.064998
208952, 0.063751
209002, 0.065395
209052, 0.065290
209102, 0.064118
209152, 0.063440
209202, 0.064242
209252, 0.065450
209302, 0.063492
209352, 0.064269
209402, 0.067391
209452, 0.065057
209502, 0.065419
209552, 0.064609
209602, 0.064384
209652, 0.064662
209702, 0.063922
209752, 0.064375
209802, 0.064667
209852, 0.065187
209902, 0.064692
209952, 0.063714
210002, 0.064282
210052, 0.063965
210102, 0.064019
210152, 0.064631
210202, 0.064971
210252, 0.065074
210302, 0.065145
210352, 0.065164
210402, 0.064008
210452, 0.064525
210502, 0.064536
210552, 0.064303
210602, 0.066678
210652, 0.063186
210702, 0.064377
210752, 0.065128
210802, 0.064342
210852, 0.065365
210902, 0.064520
210952, 0.064418
211002, 0.064991
211052, 0.064661
211102, 0.064660
211152, 0.064795
211202, 0.064135
211252, 0.064087
211302, 0.064516
211352, 0.066623
211402, 0.064598
211452, 0.064995
211502, 0.068611
211552, 0.064130
211602, 0.064834
211652, 0.065361
211702, 0.067125
211752, 0.065533
211802, 0.064314
211852, 0.066735
211902, 0.065702
211952, 0.065684
212002, 0.066022
212052, 0.065861
212102, 0.066221
212152, 0.066262
212202, 0.065675
212252, 0.067143
212302, 0.065230
212352, 0.064668
212402, 0.065915
212452, 0.066408
212502, 0.065149
212552, 0.065827
212602, 0.065170
212652, 0.066749
212702, 0.065579
212752, 0.065748
212802, 0.065340
212852, 0.067022
212902, 0.065180
212952, 0.067853
213002, 0.065698
213052, 0.066098
213102, 0.066104
213152, 0.066399
213202, 0.066266
213252, 0.066219
213302, 0.065027
213352, 0.066184
213402, 0.066310
213452, 0.065787
213502, 0.066634
213552, 0.067190
213602, 0.065233
213652, 0.065707
213702, 0.065442
213752, 0.065606
213802, 0.065350
213852, 0.065492
213902, 0.066236
213952, 0.067605
214002, 0.068127
214052, 0.066261
214102, 0.064802
214152, 0.073256
214202, 0.065373
214252, 0.067296
214302, 0.065457
214352, 0.068162
214402, 0.065713
214452, 0.064829
214502, 0.065893
214552, 0.066967
214602, 0.065124
214652, 0.066347
214702, 0.065426
214752, 0.065805
214802, 0.065489
214852, 0.065961
214902, 0.065796
214952, 0.066581
215002, 0.066594
215052, 0.066830
215102, 0.066625
215152, 0.068084
215202, 0.069219
215252, 0.066820
215302, 0.066129
215352, 0.066318
215402, 0.065282
215452, 0.066288
215502, 0.065542
215552, 0.065445
215602, 0.065153
215652, 0.065759
215702, 0.066313
215752, 0.066163
215802, 0.069740
215852, 0.066221
215902, 0.067341
215952, 0.066304
216002, 0.065477
216052, 0.066327
216102, 0.067047
216152, 0.066792
216202, 0.066255
216252, 0.065572
216302, 0.066360
216352, 0.067872
216402, 0.066445
216452, 0.066394
216502, 0.066485
216552, 0.066419
216602, 0.066115
216652, 0.065663
216702, 0.066837
216752, 0.066707
216802, 0.066446
216852, 0.066340
216902, 0.066030
216952, 0.066675
217002, 0.066432
217052, 0.066620
217102, 0.065923
217152, 0.066598
217202, 0.067062
217252, 0.065650
217302, 0.065985
217352, 0.066844
217402, 0.066831
217452, 0.066277
217502, 0.066050
217552, 0.066769
217602, 0.070881
217652, 0.067277
217702, 0.069028
217752, 0.068312
217802, 0.066448
217852, 0.066024
217902, 0.067479
217952, 0.066435
218002, 0.067549
218052, 0.066710
218102, 0.068103
218152, 0.066845
218202, 0.066630
218252, 0.066149
218302, 0.066753
218352, 0.067309
218402, 0.067895
218452, 0.068457
218502, 0.066166
218552, 0.067575
218602, 0.067174
218652, 0.067023
218702, 0.067529
218752, 0.066130
218802, 0.066412
218852, 0.066933
218902, 0.066759
218952, 0.066864
219002, 0.067105
219052, 0.067214
219102, 0.067237
219152, 0.066942
219202, 0.066963
219252, 0.067919
219302, 0.068438
219352, 0.067745
219402, 0.066766
219452, 0.067593
219502, 0.066988
219552, 0.066709
219602, 0.067439
219652, 0.067506
219702, 0.067308
219752, 0.070656
219802, 0.069052
219852, 0.069099
219902, 0.068809
219952, 0.067239
220002, 0.068192
220052, 0.066675
220102, 0.067414
220152, 0.067614
220202, 0.069454
220252, 0.067509
220302, 0.067830
220352, 0.069090
220402, 0.068481
220452, 0.067273
220502, 0.069206
220552, 0.066968
220602, 0.066665
220652, 0.067714
220702, 0.068183
220752, 0.068794
220802, 0.067473
220852, 0.071075
220902, 0.067590
220952, 0.067202
221002, 0.066845
221052, 0.067586
221102, 0.067425
221152, 0.068568
221202, 0.068794
221252, 0.067541
221302, 0.067878
221352, 0.067814
221402, 0.067938
221452, 0.067441
221502, 0.068899
221552, 0.067747
221602, 0.066836
221652, 0.067957
221702, 0.066599
221752, 0.067538
221802, 0.068368
221852, 0.067896
221902, 0.067872
221952, 0.066980
222002, 0.068724
222052, 0.075629
222102, 0.068529
222152, 0.070229
222202, 0.068032
222252, 0.067057
222302, 0.068758
222352, 0.068234
222402, 0.068301
222452, 0.068403
222502, 0.069954
222552, 0.067668
222602, 0.068621
222652, 0.068272
222702, 0.068183
222752, 0.068692
222802, 0.069859
222852, 0.069137
222902, 0.067842
222952, 0.067262
223002, 0.069450
223052, 0.068072
223102, 0.068944
223152, 0.074827
223202, 0.068873
223252, 0.068786
223302, 0.068194
223352, 0.067812
223402, 0.067493
223452, 0.068471
223502, 0.068764
223552, 0.069658
223602, 0.068942
223652, 0.069148
223702, 0.070595
223752, 0.069588
223802, 0.069031
223852, 0.069021
223902, 0.075738
223952, 0.069696
224002, 0.068155
224052, 0.068713
224102, 0.068855
224152, 0.069714
224202, 0.068975
224252, 0.067987
224302, 0.068655
224352, 0.069271
224402, 0.069392
224452, 0.069538
224502, 0.068923
224552, 0.070433
224602, 0.068735
224652, 0.069109
224702, 0.067718
224752, 0.069036
224802, 0.068813
224852, 0.070186
224902, 0.072502
224952, 0.068767
225002, 0.070326
225052, 0.069358
225102, 0.068511
225152, 0.069077
225202, 0.069771
225252, 0.069422
225302, 0.068448
225352, 0.069007
225402, 0.067835
225452, 0.068451
225502, 0.070335
225552, 0.069022
225602, 0.069067
225652, 0.068900
225702, 0.068320
225752, 0.068468
225802, 0.069330
225852, 0.072598
225902, 0.070314
225952, 0.068475
226002, 0.069397
226052, 0.068866
226102, 0.069093
226152, 0.069308
226202, 0.069131
226252, 0.068766
226302, 0.072284
226352, 0.069758
226402, 0.068532
226452, 0.068678
226502, 0.069444
226552, 0.069262
226602, 0.068992
226652, 0.069546
226702, 0.069596
226752, 0.070200
226802, 0.070492
226852, 0.071644
226902, 0.071917
226952, 0.069024
227002, 0.068697
227052, 0.069439
227102, 0.068751
227152, 0.070221
227202, 0.069422
227252, 0.069203
227302, 0.069186
227352, 0.070152
227402, 0.068903
227452, 0.069333
227502, 0.068767
227552, 0.069498
227602, 0.070744
227652, 0.070027
227702, 0.069446
227752, 0.069197
227802, 0.070174
227852, 0.070494
227902, 0.069062
227952, 0.070768
228002, 0.069510
228052, 0.069949
228102, 0.069883
228152, 0.069990
228202, 0.069679
228252, 0.070307
228302, 0.071047
228352, 0.069485
228402, 0.069162
228452, 0.071090
228502, 0.070119
228552, 0.071235
228602, 0.070338
228652, 0.069621
228702, 0.070289
228752, 0.070132
228802, 0.073594
228852, 0.069834
228902, 0.069948
228952, 0.070403
229002, 0.070433
229052, 0.070028
229102, 0.071155
229152, 0.069990
229202, 0.069796
229252, 0.069303
229302, 0.069604
229352, 0.072792
229402, 0.069879
229452, 0.072325
229502, 0.070274
229552, 0.070745
229602, 0.069998
229652, 0.071249
229702, 0.070228
229752, 0.070172
229802, 0.070164
229852, 0.070754
229902, 0.069834
229952, 0.071305
230002, 0.070853
230052, 0.070477
230102, 0.069970
230152, 0.070298
230202, 0.073079
230252, 0.070164
230302, 0.070678
230352, 0.070648
230402, 0.070923
230452, 0.072211
230502, 0.070565
230552, 0.071751
230602, 0.072276
230652, 0.071018
230702, 0.069828
230752, 0.070453
230802, 0.071847
230852, 0.071716
230902, 0.070604
230952, 0.070288
231002, 0.072728
231052, 0.070263
231102, 0.070464
231152, 0.070337
231202, 0.069604
231252, 0.070801
231302, 0.071144
231352, 0.069974
231402, 0.070329
231452, 0.069758
231502, 0.071914
231552, 0.071762
231602, 0.071160
231652, 0.071270
231702, 0.070387
231752, 0.070532
231802, 0.070605
231852, 0.070418
231902, 0.071207
231952, 0.071019
232002, 0.070973
232052, 0.071693
232102, 0.070786
232152, 0.075812
232202, 0.073653
232252, 0.071786
232302, 0.081002
232352, 0.071486
232402, 0.073608
232452, 0.071246
232502, 0.074205
232552, 0.071447
232602, 0.072419
232652, 0.073210
232702, 0.072670
232752, 0.071187
232802, 0.072916
232852, 0.072591
232902, 0.073036
232952, 0.070999
233002, 0.073534
233052, 0.072756
233102, 0.070937
