SIZE,TIME
155452, 0.015899
155502, 0.015239
155552, 0.014154
155602, 0.013148
155652, 0.013543
155702, 0.013239
155752, 0.017987
155802, 0.016670
155852, 0.015280
155902, 0.016700
155952, 0.016414
156002, 0.018830
156052, 0.017627
156102, 0.017412
156152, 0.015377
156202, 0.016321
156252, 0.016045
156302, 0.015488
156352, 0.013045
156402, 0.014339
156452, 0.015641
156502, 0.015062
156552, 0.013121
156602, 0.018722
156652, 0.013563
156702, 0.019950
156752, 0.013290
156802, 0.018562
156852, 0.013057
156902, 0.016430
156952, 0.014997
157002, 0.015243
157052, 0.014091
157102, 0.013938
157152, 0.015161
157202, 0.014897
157252, 0.014048
157302, 0.014752
157352, 0.014019
157402, 0.015825
157452, 0.013107
157502, 0.013582
157552, 0.013956
157602, 0.015580
157652, 0.015350
157702, 0.014215
157752, 0.014978
157802, 0.017304
157852, 0.014370
157902, 0.014589
157952, 0.013776
158002, 0.014869
158052, 0.014281
158102, 0.014484
158152, 0.014417
158202, 0.014360
158252, 0.014028
158302, 0.013800
158352, 0.014883
158402, 0.014425
158452, 0.014549
158502, 0.017672
158552, 0.014835
158602, 0.014173
158652, 0.014703
158702, 0.014328
158752, 0.014444
158802, 0.014160
158852, 0.016362
158902, 0.015174
158952, 0.015646
159002, 0.014174
159052, 0.016704
159102, 0.014257
159152, 0.014216
159202, 0.014921
159252, 0.014730
159302, 0.014229
159352, 0.016329
159402, 0.014290
159452, 0.013895
159502, 0.015163
159552, 0.014567
159602, 0.014100
159652, 0.014743
159702, 0.015548
159752, 0.017327
159802, 0.016097
159852, 0.016724
159902, 0.014433
159952, 0.014507
160002, 0.014517
160052, 0.015088
160102, 0.015590
160152, 0.014690
160202, 0.015362
160252, 0.014499
160302, 0.015199
160352, 0.016254
160402, 0.018350
160452, 0.014279
160502, 0.013828
160552, 0.013789
160602, 0.017428
160652, 0.014772
160702, 0.013996
160752, 0.013592
160802, 0.013461
160852, 0.013768
160902, 0.014052
160952, 0.014277
161002, 0.015635
161052, 0.014515
161102, 0.014100
161152, 0.015724
161202, 0.014837
161252, 0.016324
161302, 0.016826
161352, 0.015353
161402, 0.018230
161452, 0.013468
161502, 0.017626
161552, 0.014663
161602, 0.014255
161652, 0.013977
161702, 0.015817
161752, 0.014978
161802, 0.017018
161852, 0.014265
161902, 0.016677
161952, 0.015064
162002, 0.016654
162052, 0.013798
162102, 0.014031
162152, 0.014318
162202, 0.013982
162252, 0.015982
162302, 0.014930
162352, 0.015646
162402, 0.014042
162452, 0.014844
162502, 0.014522
162552, 0.014460
162602, 0.014512
162652, 0.014723
162702, 0.016831
162752, 0.017293
162802, 0.014629
162852, 0.014612
162902, 0.014499
162952, 0.015375
163002, 0.014674
163052, 0.016030
163102, 0.015600
163152, 0.015852
163202, 0.015209
163252, 0.014937
163302, 0.014892
163352, 0.015125
163402, 0.016107
163452, 0.014684
163502, 0.016530
163552, 0.016035
163602, 0.016427
163652, 0.016751
163702, 0.015182
163752, 0.014086
163802, 0.015173
163852, 0.017104
163902, 0.017180
163952, 0.015685
164002, 0.019365
164052, 0.015512
164102, 0.017712
164152, 0.016813
164202, 0.014830
164252, 0.014810
164302, 0.014803
164352, 0.014983
164402, 0.016372
164452, 0.018429
164502, 0.018409
164552, 0.015572
164602, 0.014879
164652, 0.015224
164702, 0.016373
164752, 0.016792
164802, 0.016530
164852, 0.014884
164902, 0.016833
164952, 0.016250
165002, 0.015040
165052, 0.015809
165102, 0.015073
165152, 0.014847
165202, 0.014755
165252, 0.015625
165302, 0.014641
165352, 0.016399
165402, 0.014918
165452, 0.014561
165502, 0.014404
165552, 0.014551
165602, 0.014302
165652, 0.015146
165702, 0.015295
165752, 0.018738
165802, 0.014010
165852, 0.015741
165902, 0.014000
165952, 0.014810
166002, 0.013895
166052, 0.015617
166102, 0.015310
166152, 0.020242
166202, 0.017386
166252, 0.014505
166302, 0.013861
166352, 0.013906
166402, 0.015374
166452, 0.018439
166502, 0.016620
166552, 0.018080
166602, 0.017172
166652, 0.015445
166702, 0.015573
166752, 0.018869
166802, 0.016762
166852, 0.014252
166902, 0.016509
166952, 0.014108
167002, 0.016341
167052, 0.015497
167102, 0.014819
167152, 0.014262
167202, 0.014177
167252, 0.016528
167302, 0.017086
167352, 0.018121
167402, 0.014791
167452, 0.014379
167502, 0.014999
167552, 0.020663
167602, 0.016386
167652, 0.014575
167702, 0.014928
167752, 0.017472
167802, 0.016091
167852, 0.014039
167902, 0.015120
167952, 0.017203
168002, 0.016958
168052, 0.015187
168102, 0.016145
168152, 0.016290
168202, 0.016151
168252, 0.016729
168302, 0.016450
168352, 0.015099
168402, 0.016969
168452, 0.014692
168502, 0.015135
168552, 0.015866
168602, 0.016685
168652, 0.016663
168702, 0.016449
168752, 0.017940
168802, 0.017724
168852, 0.014238
168902, 0.014502
168952, 0.016317
169002, 0.016087
169052, 0.019850
169102, 0.014811
169152, 0.014439
169202, 0.015105
169252, 0.016590
169302, 0.016163
169352, 0.017998
169402, 0.017086
169452, 0.016687
169502, 0.014736
169552, 0.016041
169602, 0.016903
169652, 0.017191
169702, 0.018103
169752, 0.016174
169802, 0.014192
169852, 0.017721
169902, 0.015357
169952, 0.016325
170002, 0.016819
170052, 0.018387
170102, 0.017624
170152, 0.016274
170202, 0.015735
170252, 0.015693
170302, 0.015275
170352, 0.017261
170402, 0.017888
170452, 0.015800
170502, 0.017773
170552, 0.019749
170602, 0.015862
170652, 0.019190
170702, 0.018911
170752, 0.017783
170802, 0.014529
170852, 0.015359
170902, 0.014911
170952, 0.016753
171002, 0.019144
171052, 0.019675
171102, 0.015139
171152, 0.017893
171202, 0.015532
171252, 0.019819
171302, 0.020254
171352, 0.018141
171402, 0.015076
171452, 0.022340
171502, 0.020138
171552, 0.014787
171602, 0.018651
171652, 0.014582
171702, 0.014701
171752, 0.016029
171802, 0.018185
171852, 0.016924
171902, 0.016122
171952, 0.015825
172002, 0.018933
172052, 0.018446
172102, 0.019819
172152, 0.019436
172202, 0.015136
172252, 0.017442
172302, 0.015694
172352, 0.015932
172402, 0.017037
172452, 0.016710
172502, 0.016040
172552, 0.021034
172602, 0.015791
172652, 0.016908
172702, 0.021744
172752, 0.015826
172802, 0.015933
172852, 0.015489
172902, 0.017688
172952, 0.016485
173002, 0.015339
173052, 0.015326
173102, 0.015076
173152, 0.020859
173202, 0.015935
173252, 0.016821
173302, 0.017494
173352, 0.017910
173402, 0.017577
173452, 0.019699
173502, 0.015434
173552, 0.014814
173602, 0.016500
173652, 0.017134
173702, 0.018131
173752, 0.017679
173802, 0.014624
173852, 0.016961
173902, 0.014742
173952, 0.015467
174002, 0.015738
174052, 0.017511
174102, 0.015949
174152, 0.016897
174202, 0.015629
174252, 0.017551
174302, 0.017030
174352, 0.014966
174402, 0.015537
174452, 0.015946
174502, 0.018297
174552, 0.017141
174602, 0.017187
174652, 0.016784
174702, 0.017580
174752, 0.018481
174802, 0.017806
174852, 0.016219
174902, 0.015015
174952, 0.017643
175002, 0.016135
175052, 0.015385
175102, 0.014936
175152, 0.015816
175202, 0.018175
175252, 0.017436
175302, 0.016070
175352, 0.015607
175402, 0.014884
175452, 0.014786
175502, 0.016749
175552, 0.015497
175602, 0.015294
175652, 0.015586
175702, 0.016690
175752, 0.015847
175802, 0.016487
175852, 0.016241
175902, 0.016278
175952, 0.019837
176002, 0.017024
176052, 0.021122
176102, 0.016328
176152, 0.015664
176202, 0.015970
176252, 0.018006
176302, 0.016946
176352, 0.018595
176402, 0.015385
176452, 0.016649
176502, 0.018514
176552, 0.014821
176602, 0.016795
176652, 0.015520
176702, 0.015837
176752, 0.017941
176802, 0.015797
176852, 0.015112
176902, 0.016339
176952, 0.019663
177002, 0.016798
177052, 0.016436
177102, 0.017653
177152, 0.016388
177202, 0.016683
177252, 0.016442
177302, 0.015714
177352, 0.018060
177402, 0.014901
177452, 0.016337
177502, 0.016551
177552, 0.017400
177602, 0.017771
177652, 0.020066
177702, 0.016552
177752, 0.015842
177802, 0.015934
177852, 0.015686
177902, 0.016918
177952, 0.016560
178002, 0.018411
178052, 0.016040
178102, 0.019118
178152, 0.016282
178202, 0.015970
178252, 0.016283
178302, 0.019942
178352, 0.017674
178402, 0.018269
178452, 0.015738
178502, 0.017323
178552, 0.017213
178602, 0.018548
178652, 0.016469
178702, 0.015282
178752, 0.018005
178802, 0.016288
178852, 0.021920
178902, 0.015865
178952, 0.015818
179002, 0.017153
179052, 0.017054
179102, 0.015607
179152, 0.020124
179202, 0.017246
179252, 0.018311
179302, 0.018788
179352, 0.020243
179402, 0.017732
179452, 0.015810
179502, 0.017507
179552, 0.017797
179602, 0.016035
179652, 0.017882
179702, 0.016007
179752, 0.018104
179802, 0.015446
179852, 0.017968
179902, 0.019898
179952, 0.017295
180002, 0.015921
180052, 0.016030
180102, 0.015928
180152, 0.018314
180202, 0.016037
180252, 0.016163
180302, 0.016523
180352, 0.015977
180402, 0.016814
180452, 0.017948
180502, 0.015571
180552, 0.020832
180602, 0.016354
180652, 0.016398
180702, 0.015950
180752, 0.016658
180802, 0.019437
180852, 0.016102
180902, 0.016453
180952, 0.018314
181002, 0.015078
181052, 0.019170
181102, 0.016551
181152, 0.016069
181202, 0.016855
181252, 0.019166
181302, 0.016006
181352, 0.015646
181402, 0.016027
181452, 0.016061
181502, 0.015948
181552, 0.017614
181602, 0.017313
181652, 0.015228
181702, 0.017565
181752, 0.021825
181802, 0.015594
181852, 0.016098
181902, 0.015510
181952, 0.015950
182002, 0.016635
182052, 0.017232
182102, 0.017274
182152, 0.017604
182202, 0.017886
182252, 0.016439
182302, 0.018842
182352, 0.016077
182402, 0.019964
182452, 0.016077
182502, 0.016671
182552, 0.017751
182602, 0.017569
182652, 0.017238
182702, 0.020084
182752, 0.016414
182802, 0.022073
182852, 0.016628
182902, 0.016318
182952, 0.016130
183002, 0.016059
183052, 0.019163
183102, 0.019491
183152, 0.015959
183202, 0.017444
183252, 0.019458
183302, 0.017004
183352, 0.018733
183402, 0.017818
183452, 0.015814
183502, 0.016809
183552, 0.017612
183602, 0.016505
183652, 0.016777
183702, 0.018692
183752, 0.016255
183802, 0.017225
183852, 0.015778
183902, 0.016026
183952, 0.019324
184002, 0.015932
184052, 0.018148
184102, 0.018737
184152, 0.019021
184202, 0.016145
184252, 0.016154
184302, 0.018476
184352, 0.020358
184402, 0.016909
184452, 0.016112
184502, 0.017411
184552, 0.016048
184602, 0.017020
184652, 0.018000
184702, 0.017370
184752, 0.015486
184802, 0.020763
184852, 0.020285
184902, 0.016740
184952, 0.018285
185002, 0.016658
185052, 0.015820
185102, 0.017486
185152, 0.017862
185202, 0.020044
185252, 0.019466
185302, 0.016739
185352, 0.018978
185402, 0.017964
185452, 0.017499
185502, 0.016647
185552, 0.016127
185602, 0.019167
185652, 0.020632
185702, 0.016272
185752, 0.018033
185802, 0.015641
185852, 0.018113
185902, 0.018114
185952, 0.017429
186002, 0.016157
186052, 0.017400
186102, 0.016997
186152, 0.015907
186202, 0.017586
186252, 0.016657
186302, 0.019145
186352, 0.017529
186402, 0.015994
186452, 0.018112
186502, 0.017272
186552, 0.018658
186602, 0.018992
186652, 0.016182
186702, 0.018064
186752, 0.016540
186802, 0.017280
186852, 0.016942
186902, 0.017240
186952, 0.017316
187002, 0.017353
187052, 0.018489
187102, 0.016794
187152, 0.017824
187202, 0.018990
187252, 0.017742
187302, 0.016579
187352, 0.019688
187402, 0.015713
187452, 0.016143
187502, 0.018448
187552, 0.017629
187602, 0.016954
187652, 0.016071
187702, 0.019099
187752, 0.018729
187802, 0.018729
187852, 0.017235
187902, 0.018881
187952, 0.015983
188002, 0.017638
188052, 0.016488
188102, 0.018370
188152, 0.020464
188202, 0.020132
188252, 0.017268
188302, 0.017771
188352, 0.017807
188402, 0.020320
188452, 0.019081
188502, 0.017739
188552, 0.021557
188602, 0.016477
188652, 0.016921
188702, 0.016994
188752, 0.017648
188802, 0.020897
188852, 0.017738
188902, 0.016757
188952, 0.017228
189002, 0.023784
189052, 0.017585
189102, 0.015972
189152, 0.016925
189202, 0.016011
189252, 0.015436
189302, 0.022260
189352, 0.019287
189402, 0.017201
189452, 0.015988
189502, 0.018878
189552, 0.021216
189602, 0.017009
189652, 0.016009
189702, 0.015805
189752, 0.021205
189802, 0.021880
189852, 0.017822
189902, 0.021232
189952, 0.016925
190002, 0.016187
190052, 0.020448
190102, 0.018105
190152, 0.019552
190202, 0.021283
190252, 0.017982
190302, 0.018929
190352, 0.018365
190402, 0.018972
190452, 0.019198
190502, 0.019344
190552, 0.016165
190602, 0.017339
190652, 0.021121
190702, 0.021077
190752, 0.020552
190802, 0.023806
190852, 0.017618
190902, 0.017816
190952, 0.017160
191002, 0.016574
191052, 0.019435
191102, 0.018633
191152, 0.019114
191202, 0.017311
191252, 0.016590
191302, 0.018584
191352, 0.018140
191402, 0.022243
191452, 0.019676
191502, 0.020320
191552, 0.017653
191602, 0.016056
191652, 0.016294
191702, 0.019119
191752, 0.016022
191802, 0.018649
191852, 0.016353
191902, 0.016412
191952, 0.018420
192002, 0.016796
192052, 0.020272
192102, 0.017095
192152, 0.017496
192202, 0.020048
192252, 0.019033
192302, 0.022525
192352, 0.019758
192402, 0.019249
192452, 0.018338
192502, 0.018995
192552, 0.022145
192602, 0.022250
192652, 0.020057
192702, 0.017725
192752, 0.018004
192802, 0.017675
192852, 0.017968
192902, 0.022419
192952, 0.018158
193002, 0.019899
193052, 0.021557
193102, 0.019329
193152, 0.019226
193202, 0.019864
193252, 0.017247
193302, 0.017948
193352, 0.017451
193402, 0.017208
193452, 0.017082
193502, 0.016784
193552, 0.018531
193602, 0.017523
193652, 0.017471
193702, 0.016700
193752, 0.017577
193802, 0.020717
193852, 0.017728
193902, 0.018492
193952, 0.018221
194002, 0.019812
194052, 0.018372
194102, 0.019897
194152, 0.017039
194202, 0.018317
194252, 0.017386
194302, 0.018441
194352, 0.017565
194402, 0.024420
194452, 0.019546
194502, 0.017431
194552, 0.019617
194602, 0.017791
194652, 0.021829
194702, 0.019933
194752, 0.018192
194802, 0.023075
194852, 0.020912
194902, 0.022158
194952, 0.018802
195002, 0.020540
195052, 0.016328
195102, 0.018831
195152, 0.019290
195202, 0.017233
195252, 0.018040
195302, 0.019894
195352, 0.016947
195402, 0.016838
195452, 0.017247
195502, 0.017475
195552, 0.016908
195602, 0.022300
195652, 0.017022
195702, 0.016702
195752, 0.017184
195802, 0.019074
195852, 0.017091
195902, 0.019499
195952, 0.020471
196002, 0.017862
196052, 0.017264
196102, 0.017520
196152, 0.017479
196202, 0.020265
196252, 0.021478
196302, 0.019615
196352, 0.020974
196402, 0.019529
196452, 0.017589
196502, 0.019490
196552, 0.017785
196602, 0.022119
196652, 0.019980
196702, 0.016890
196752, 0.018934
196802, 0.016855
196852, 0.022852
196902, 0.020899
196952, 0.020693
197002, 0.019483
197052, 0.021278
197102, 0.021387
197152, 0.022770
197202, 0.020700
197252, 0.017525
197302, 0.019863
197352, 0.019298
197402, 0.019407
197452, 0.018597
197502, 0.018187
197552, 0.017130
197602, 0.016430
197652, 0.023382
197702, 0.018449
197752, 0.017460
197802, 0.019690
197852, 0.016479
197902, 0.025220
197952, 0.018504
198002, 0.018044
198052, 0.017239
198102, 0.017489
198152, 0.018623
198202, 0.017734
198252, 0.020190
198302, 0.018493
198352, 0.019769
198402, 0.017829
198452, 0.022261
198502, 0.016994
198552, 0.017886
198602, 0.022175
198652, 0.016969
198702, 0.016681
198752, 0.017286
198802, 0.019131
198852, 0.023312
198902, 0.022932
198952, 0.018979
199002, 0.020789
199052, 0.017399
199102, 0.020393
199152, 0.019332
199202, 0.018539
199252, 0.018103
199302, 0.020646
199352, 0.017525
199402, 0.018537
199452, 0.017767
199502, 0.016866
199552, 0.018362
199602, 0.021132
199652, 0.016991
199702, 0.018259
199752, 0.017525
199802, 0.018042
199852, 0.018857
199902, 0.021291
199952, 0.019783
200002, 0.018103
200052, 0.016862
200102, 0.020822
200152, 0.018762
200202, 0.016907
200252, 0.017518
200302, 0.017356
200352, 0.020015
200402, 0.018252
200452, 0.022710
200502, 0.017347
200552, 0.020014
200602, 0.019292
200652, 0.020335
200702, 0.020917
200752, 0.018888
200802, 0.016600
200852, 0.019228
200902, 0.021629
200952, 0.022826
201002, 0.017029
201052, 0.017301
201102, 0.017555
201152, 0.017185
201202, 0.017327
201252, 0.018351
201302, 0.023896
201352, 0.017895
201402, 0.019111
201452, 0.019115
201502, 0.017051
201552, 0.017215
201602, 0.020575
201652, 0.016990
201702, 0.017090
201752, 0.016739
201802, 0.016852
201852, 0.018118
201902, 0.017650
201952, 0.017744
202002, 0.017458
202052, 0.020934
202102, 0.021516
202152, 0.017203
202202, 0.022461
202252, 0.017877
202302, 0.019108
202352, 0.018696
202402, 0.018369
202452, 0.019146
202502, 0.017819
202552, 0.019382
202602, 0.018060
202652, 0.017120
202702, 0.018010
202752, 0.017185
202802, 0.017855
202852, 0.020699
202902, 0.017863
202952, 0.017995
203002, 0.018974
203052, 0.017988
203102, 0.020886
203152, 0.020222
203202, 0.017439
203252, 0.017576
203302, 0.018262
203352, 0.017928
203402, 0.016773
203452, 0.020171
203502, 0.018051
203552, 0.018437
203602, 0.018241
203652, 0.018803
203702, 0.017128
203752, 0.017860
203802, 0.018895
203852, 0.017848
203902, 0.018931
203952, 0.016831
204002, 0.022828
204052, 0.018131
204102, 0.017952
204152, 0.019434
204202, 0.018177
204252, 0.019214
204302, 0.020292
204352, 0.017503
204402, 0.020369
204452, 0.019470
204502, 0.021075
204552, 0.025268
204602, 0.023921
204652, 0.024241
204702, 0.021233
204752, 0.024384
204802, 0.017114
204852, 0.019199
204902, 0.023117
204952, 0.017595
205002, 0.021017
205052, 0.017651
205102, 0.017046
205152, 0.019496
205202, 0.017845
205252, 0.018107
205302, 0.020358
205352, 0.018264
205402, 0.021136
205452, 0.020117
205502, 0.018295
205552, 0.017997
205602, 0.020700
205652, 0.019205
205702, 0.017658
205752, 0.017845
205802, 0.018431
205852, 0.020260
205902, 0.020227
205952, 0.019329
206002, 0.018178
206052, 0.017495
206102, 0.017482
206152, 0.017492
206202, 0.019866
206252, 0.018221
206302, 0.021127
206352, 0.018037
206402, 0.018983
206452, 0.018274
206502, 0.020763
206552, 0.017603
206602, 0.018418
206652, 0.019578
206702, 0.017986
206752, 0.018184
206802, 0.017372
206852, 0.018689
206902, 0.020412
206952, 0.017595
207002, 0.020196
207052, 0.017490
207102, 0.017395
207152, 0.019103
207202, 0.019151
207252, 0.020770
207302, 0.018144
207352, 0.018141
207402, 0.023331
207452, 0.017991
207502, 0.018735
207552, 0.020818
207602, 0.018664
207652, 0.022699
207702, 0.017481
207752, 0.020460
207802, 0.022059
207852, 0.021376
207902, 0.017700
207952, 0.018691
208002, 0.020253
208052, 0.021063
208102, 0.019535
208152, 0.019135
208202, 0.018668
208252, 0.018471
208302, 0.021799
208352, 0.021042
208402, 0.018372
208452, 0.019461
208502, 0.019977
208552, 0.023804
208602, 0.020954
208652, 0.017588
208702, 0.017588
208752, 0.025177
208802, 0.021340
208852, 0.018503
208902, 0.020137
208952, 0.019412
209002, 0.018770
209052, 0.020812
209102, 0.018549
209152, 0.018244
209202, 0.026483
209252, 0.020075
209302, 0.022215
209352, 0.018822
209402, 0.017994
209452, 0.018863
209502, 0.022867
209552, 0.018854
209602, 0.018600
209652, 0.017712
209702, 0.020644
209752, 0.024367
209802, 0.018393
209852, 0.018386
209902, 0.019474
209952, 0.019900
210002, 0.018330
210052, 0.020406
210102, 0.018108
210152, 0.019142
210202, 0.024883
210252, 0.020725
210302, 0.019257
210352, 0.022570
210402, 0.019760
210452, 0.023183
210502, 0.019816
210552, 0.019370
210602, 0.020603
210652, 0.020267
210702, 0.020300
210752, 0.018951
210802, 0.020039
210852, 0.019010
210902, 0.019080
210952, 0.018738
211002, 0.021935
211052, 0.021261
211102, 0.018566
211152, 0.020406
211202, 0.021727
211252, 0.018471
211302, 0.022277
211352, 0.023392
211402, 0.021350
211452, 0.018077
211502, 0.019169
211552, 0.018412
211602, 0.026253
211652, 0.019580
211702, 0.019026
211752, 0.022033
211802, 0.022030
211852, 0.021618
211902, 0.021796
211952, 0.019874
212002, 0.021216
212052, 0.021827
212102, 0.018605
212152, 0.021035
212202, 0.018270
212252, 0.018919
212302, 0.019922
212352, 0.021968
212402, 0.020634
212452, 0.024058
212502, 0.021050
212552, 0.023538
212602, 0.021202
212652, 0.020585
212702, 0.019031
212752, 0.019095
212802, 0.023352
212852, 0.021813
212902, 0.018633
212952, 0.018970
213002, 0.021397
213052, 0.023369
213102, 0.018075
213152, 0.018244
213202, 0.018177
213252, 0.019488
213302, 0.018855
213352, 0.020374
213402, 0.018333
213452, 0.018893
213502, 0.018875
213552, 0.022632
213602, 0.024346
213652, 0.022000
213702, 0.022404
213752, 0.018673
213802, 0.020427
213852, 0.024853
213902, 0.018884
213952, 0.018404
214002, 0.018417
214052, 0.019931
214102, 0.017408
214152, 0.019095
214202, 0.018580
214252, 0.019156
214302, 0.019068
214352, 0.018563
214402, 0.018508
214452, 0.018993
214502, 0.020861
214552, 0.017965
214602, 0.020017
214652, 0.024124
214702, 0.022508
214752, 0.021035
214802, 0.020134
214852, 0.018691
214902, 0.022909
214952, 0.017577
215002, 0.017752
215052, 0.018161
215102, 0.023764
215152, 0.018364
215202, 0.019084
215252, 0.018285
215302, 0.020127
215352, 0.023522
215402, 0.018427
215452, 0.023457
215502, 0.018191
215552, 0.018917
215602, 0.023450
215652, 0.019014
215702, 0.019114
215752, 0.018987
215802, 0.019088
215852, 0.019407
215902, 0.027863
215952, 0.023257
216002, 0.018033
216052, 0.018402
216102, 0.018243
216152, 0.020655
216202, 0.020563
216252, 0.023233
216302, 0.018123
216352, 0.021641
216402, 0.018632
216452, 0.021869
216502, 0.019362
216552, 0.019164
216602, 0.020439
216652, 0.021250
216702, 0.023896
216752, 0.018613
216802, 0.018178
216852, 0.019499
216902, 0.019559
216952, 0.020083
217002, 0.023147
217052, 0.019709
217102, 0.024837
217152, 0.018859
217202, 0.025213
217252, 0.018329
217302, 0.020011
217352, 0.020519
217402, 0.021060
217452, 0.022331
217502, 0.022413
217552, 0.019801
217602, 0.018609
217652, 0.019185
217702, 0.019045
217752, 0.021095
217802, 0.018834
217852, 0.025928
217902, 0.018633
217952, 0.021846
218002, 0.022577
218052, 0.018665
218102, 0.018953
218152, 0.019982
218202, 0.018603
218252, 0.018732
218302, 0.021530
218352, 0.018880
218402, 0.020329
218452, 0.018090
218502, 0.018997
218552, 0.020961
218602, 0.022370
218652, 0.018520
218702, 0.021203
218752, 0.018291
218802, 0.018917
218852, 0.020144
218902, 0.019123
218952, 0.019120
219002, 0.018742
219052, 0.020868
219102, 0.021343
219152, 0.022259
219202, 0.019725
219252, 0.019319
219302, 0.019066
219352, 0.019902
219402, 0.021831
219452, 0.018836
219502, 0.019936
219552, 0.018932
219602, 0.020652
219652, 0.021415
219702, 0.019321
219752, 0.018852
219802, 0.019894
219852, 0.026710
219902, 0.021383
219952, 0.019092
220002, 0.021096
220052, 0.018901
220102, 0.022261
220152, 0.020660
220202, 0.018811
220252, 0.019504
220302, 0.019017
220352, 0.023589
220402, 0.020293
220452, 0.018952
220502, 0.019673
220552, 0.023307
220602, 0.019188
220652, 0.019702
220702, 0.023207
220752, 0.019123
220802, 0.020442
220852, 0.021076
220902, 0.021037
220952, 0.019266
221002, 0.020442
221052, 0.019451
221102, 0.024708
221152, 0.019931
221202, 0.019123
221252, 0.021701
221302, 0.018970
221352, 0.023868
221402, 0.018953
221452, 0.018549
221502, 0.020782
221552, 0.023120
221602, 0.018758
221652, 0.018456
221702, 0.019268
221752, 0.019805
221802, 0.018266
221852, 0.018547
221902, 0.021215
221952, 0.018823
222002, 0.018947
222052, 0.019165
222102, 0.019477
222152, 0.026553
222202, 0.018993
222252, 0.019569
222302, 0.021219
222352, 0.024126
222402, 0.019403
222452, 0.023835
222502, 0.019742
222552, 0.019883
222602, 0.020031
222652, 0.022626
222702, 0.022387
222752, 0.021655
222802, 0.019933
222852, 0.021846
222902, 0.022982
222952, 0.019121
223002, 0.019224
223052, 0.022759
223102, 0.019500
223152, 0.021779
223202, 0.019502
223252, 0.019969
223302, 0.019553
223352, 0.023585
223402, 0.023420
223452, 0.019241
223502, 0.020221
223552, 0.021020
223602, 0.022275
223652, 0.020889
223702, 0.018682
223752, 0.020113
223802, 0.022055
223852, 0.020370
223902, 0.019617
223952, 0.019769
224002, 0.020352
224052, 0.025199
224102, 0.020426
224152, 0.019787
224202, 0.020156
224252, 0.019701
224302, 0.022311
224352, 0.020587
224402, 0.019530
224452, 0.023689
224502, 0.025472
224552, 0.020457
224602, 0.021032
224652, 0.025079
224702, 0.021547
224752, 0.022295
224802, 0.022877
224852, 0.019142
224902, 0.019300
224952, 0.020101
225002, 0.019620
225052, 0.021918
225102, 0.019539
225152, 0.026115
225202, 0.018916
225252, 0.022210
225302, 0.019930
225352, 0.018992
225402, 0.019562
225452, 0.023523
225502, 0.024055
225552, 0.020734
225602, 0.021451
225652, 0.021118
225702, 0.021873
225752, 0.020029
225802, 0.020803
225852, 0.020348
225902, 0.019739
225952, 0.026294
226002, 0.019857
226052, 0.021156
226102, 0.020356
226152, 0.020976
226202, 0.020718
226252, 0.020969
226302, 0.020914
226352, 0.020220
226402, 0.020030
226452, 0.023708
226502, 0.021507
226552, 0.020161
226602, 0.021667
226652, 0.020356
226702, 0.022105
226752, 0.020003
226802, 0.024407
226852, 0.020544
226902, 0.020437
226952, 0.022160
227002, 0.019681
227052, 0.021620
227102, 0.022890
227152, 0.022510
227202, 0.021017
227252, 0.020339
227302, 0.020701
227352, 0.022173
227402, 0.020253
227452, 0.022276
227502, 0.021905
227552, 0.020801
227602, 0.022872
227652, 0.019744
227702, 0.020760
227752, 0.019428
227802, 0.020823
227852, 0.019898
227902, 0.020015
227952, 0.019066
228002, 0.019708
228052, 0.020710
228102, 0.020390
228152, 0.022945
228202, 0.019112
228252, 0.022204
228302, 0.023346
228352, 0.019769
228402, 0.022334
228452, 0.019871
228502, 0.023144
228552, 0.020276
228602, 0.019634
228652, 0.019690
228702, 0.023661
228752, 0.020947
228802, 0.019618
228852, 0.019961
228902, 0.020314
228952, 0.021061
229002, 0.020765
229052, 0.024476
229102, 0.019988
229152, 0.023242
229202, 0.021515
229252, 0.023226
229302, 0.020847
229352, 0.022909
229402, 0.023730
229452, 0.020918
229502, 0.020703
229552, 0.026551
229602, 0.022488
229652, 0.025957
229702, 0.021566
229752, 0.023289
229802, 0.022796
229852, 0.022348
229902, 0.022304
229952, 0.020714
230002, 0.022040
230052, 0.021217
230102, 0.023469
230152, 0.020920
230202, 0.021142
230252, 0.020047
230302, 0.021453
230352, 0.020883
230402, 0.021618
230452, 0.025813
230502, 0.020470
230552, 0.019161
230602, 0.019626
230652, 0.020378
230702, 0.027211
230752, 0.022757
230802, 0.025551
230852, 0.020130
230902, 0.019261
230952, 0.022609
231002, 0.022718
231052, 0.020245
231102, 0.021109
231152, 0.023463
231202, 0.023704
231252, 0.020495
231302, 0.019798
231352, 0.021774
231402, 0.022075
231452, 0.020344
231502, 0.022077
231552, 0.020098
231602, 0.023099
231652, 0.021101
231702, 0.020353
231752, 0.020141
231802, 0.022117
231852, 0.023154
231902, 0.022416
231952, 0.022029
232002, 0.020709
232052, 0.024651
232102, 0.023591
232152, 0.019912
232202, 0.023337
232252, 0.020012
232302, 0.022819
232352, 0.022751
232402, 0.024392
232452, 0.020840
232502, 0.021081
232552, 0.021297
232602, 0.020506
232652, 0.022448
232702, 0.021559
232752, 0.022356
232802, 0.021212
232852, 0.023088
232902, 0.020670
232952, 0.021400
233002, 0.021893
233052, 0.021908
233102, 0.020423
