SIZE, TIME
155452, 0.045864
155502, 0.045885
155552, 0.047733
155602, 0.046835
155652, 0.047562
155702, 0.045795
155752, 0.046054
155802, 0.046207
155852, 0.045827
155902, 0.046454
155952, 0.046186
156002, 0.047123
156052, 0.048532
156102, 0.046570
156152, 0.045794
156202, 0.046191
156252, 0.046108
156302, 0.046094
156352, 0.046301
156402, 0.046167
156452, 0.045848
156502, 0.046436
156552, 0.045809
156602, 0.046181
156652, 0.046875
156702, 0.047485
156752, 0.046458
156802, 0.046066
156852, 0.046097
156902, 0.046126
156952, 0.046225
157002, 0.046790
157052, 0.046506
157102, 0.046216
157152, 0.045981
157202, 0.046113
157252, 0.046258
157302, 0.046327
157352, 0.046258
157402, 0.046235
157452, 0.046565
157502, 0.046225
157552, 0.046804
157602, 0.047343
157652, 0.046712
157702, 0.047627
157752, 0.047066
157802, 0.047884
157852, 0.046763
157902, 0.046966
157952, 0.046574
158002, 0.046322
158052, 0.046667
158102, 0.047382
158152, 0.046892
158202, 0.046583
158252, 0.046787
158302, 0.046589
158352, 0.047818
158402, 0.047784
158452, 0.046695
158502, 0.047347
158552, 0.047313
158602, 0.046569
158652, 0.046590
158702, 0.046508
158752, 0.047587
158802, 0.047247
158852, 0.046866
158902, 0.048536
158952, 0.047214
159002, 0.048216
159052, 0.048099
159102, 0.047799
159152, 0.048369
159202, 0.048951
159252, 0.047092
159302, 0.047312
159352, 0.046833
159402, 0.048406
159452, 0.047676
159502, 0.047867
159552, 0.047025
159602, 0.047870
159652, 0.046761
159702, 0.046970
159752, 0.046820
159802, 0.047117
159852, 0.047329
159902, 0.047741
159952, 0.047951
160002, 0.047651
160052, 0.047843
160102, 0.047422
160152, 0.047234
160202, 0.047143
160252, 0.047255
160302, 0.047279
160352, 0.048015
160402, 0.047971
160452, 0.047482
160502, 0.047514
160552, 0.047748
160602, 0.049388
160652, 0.047288
160702, 0.047317
160752, 0.047351
160802, 0.047472
160852, 0.048411
160902, 0.048771
160952, 0.047844
161002, 0.049005
161052, 0.047322
161102, 0.048769
161152, 0.047866
161202, 0.048274
161252, 0.049393
161302, 0.049896
161352, 0.047739
161402, 0.047906
161452, 0.047292
161502, 0.048821
161552, 0.047448
161602, 0.047635
161652, 0.047359
161702, 0.048588
161752, 0.047459
161802, 0.047213
161852, 0.048009
161902, 0.048241
161952, 0.048434
162002, 0.048142
162052, 0.048266
162102, 0.047811
162152, 0.047479
162202, 0.047791
162252, 0.047695
162302, 0.048645
162352, 0.047797
162402, 0.047920
162452, 0.047982
162502, 0.047454
162552, 0.047333
162602, 0.047329
162652, 0.048139
162702, 0.048770
162752, 0.048224
162802, 0.048214
162852, 0.048590
162902, 0.047988
162952, 0.048703
163002, 0.047876
163052, 0.048697
163102, 0.048472
163152, 0.048918
163202, 0.048473
163252, 0.048785
163302, 0.050346
163352, 0.047607
163402, 0.048581
163452, 0.049449
163502, 0.048869
163552, 0.048194
163602, 0.048025
163652, 0.048360
163702, 0.048611
163752, 0.048176
163802, 0.048941
163852, 0.050529
163902, 0.048059
163952, 0.049354
164002, 0.049142
164052, 0.049885
164102, 0.048130
164152, 0.049328
164202, 0.048104
164252, 0.048781
164302, 0.052325
164352, 0.048785
164402, 0.048541
164452, 0.050411
164502, 0.048470
164552, 0.048861
164602, 0.049494
164652, 0.050407
164702, 0.050277
164752, 0.048249
164802, 0.048365
164852, 0.048840
164902, 0.049494
164952, 0.049528
165002, 0.048338
165052, 0.048631
165102, 0.048416
165152, 0.048651
165202, 0.048561
165252, 0.049349
165302, 0.048761
165352, 0.048927
165402, 0.049075
165452, 0.048333
165502, 0.048384
165552, 0.049221
165602, 0.049212
165652, 0.049858
165702, 0.049353
165752, 0.048923
165802, 0.051070
165852, 0.049118
165902, 0.049511
165952, 0.049183
166002, 0.049914
166052, 0.049141
166102, 0.048672
166152, 0.049874
166202, 0.048282
166252, 0.049295
166302, 0.052567
166352, 0.054959
166402, 0.049622
166452, 0.049571
166502, 0.049063
166552, 0.049710
166602, 0.049341
166652, 0.048725
166702, 0.050301
166752, 0.048900
166802, 0.048978
166852, 0.049696
166902, 0.049431
166952, 0.049887
167002, 0.050125
167052, 0.049087
167102, 0.049239
167152, 0.048668
167202, 0.049973
167252, 0.048737
167302, 0.049148
167352, 0.049635
167402, 0.050149
167452, 0.050457
167502, 0.049524
167552, 0.048836
167602, 0.049505
167652, 0.049271
167702, 0.049348
167752, 0.049606
167802, 0.049953
167852, 0.049570
167902, 0.050435
167952, 0.049914
168002, 0.050573
168052, 0.051506
168102, 0.049172
168152, 0.049099
168202, 0.050391
168252, 0.049775
168302, 0.049459
168352, 0.050334
168402, 0.049169
168452, 0.049633
168502, 0.049826
168552, 0.049604
168602, 0.049388
168652, 0.050121
168702, 0.050182
168752, 0.050000
168802, 0.050999
168852, 0.049755
168902, 0.049720
168952, 0.049742
169002, 0.050208
169052, 0.049523
169102, 0.049535
169152, 0.051145
169202, 0.050307
169252, 0.050574
169302, 0.051705
169352, 0.050697
169402, 0.050162
169452, 0.049636
169502, 0.049916
169552, 0.049653
169602, 0.049752
169652, 0.050128
169702, 0.050612
169752, 0.050382
169802, 0.050954
169852, 0.051703
169902, 0.051867
169952, 0.050153
170002, 0.050414
170052, 0.051956
170102, 0.049870
170152, 0.050307
170202, 0.050993
170252, 0.050806
170302, 0.050280
170352, 0.050896
170402, 0.050354
170452, 0.050060
170502, 0.050220
170552, 0.049980
170602, 0.050059
170652, 0.050458
170702, 0.050523
170752, 0.050168
170802, 0.050853
170852, 0.049941
170902, 0.050017
170952, 0.053280
171002, 0.050280
171052, 0.049958
171102, 0.050851
171152, 0.050887
171202, 0.051728
171252, 0.049926
171302, 0.054628
171352, 0.050123
171402, 0.050403
171452, 0.050067
171502, 0.049949
171552, 0.051109
171602, 0.051321
171652, 0.051388
171702, 0.050283
171752, 0.050357
171802, 0.050228
171852, 0.050756
171902, 0.051223
171952, 0.051477
172002, 0.051507
172052, 0.050494
172102, 0.051099
172152, 0.050248
172202, 0.050692
172252, 0.050241
172302, 0.050491
172352, 0.050603
172402, 0.050121
172452, 0.051106
172502, 0.051292
172552, 0.053443
172602, 0.050657
172652, 0.051042
172702, 0.051699
172752, 0.051452
172802, 0.050623
172852, 0.050339
172902, 0.051357
172952, 0.051559
173002, 0.051029
173052, 0.051206
173102, 0.050937
173152, 0.050868
173202, 0.050718
173252, 0.051249
173302, 0.051117
173352, 0.050772
173402, 0.051420
173452, 0.051037
173502, 0.051952
173552, 0.050390
173602, 0.051410
173652, 0.054286
173702, 0.050816
173752, 0.050764
173802, 0.050832
173852, 0.051574
173902, 0.051699
173952, 0.051134
174002, 0.050709
174052, 0.050957
174102, 0.050844
174152, 0.050919
174202, 0.051165
174252, 0.051662
174302, 0.051109
174352, 0.051074
174402, 0.051016
174452, 0.051578
174502, 0.051254
174552, 0.051893
174602, 0.051117
174652, 0.051553
174702, 0.051298
174752, 0.051079
174802, 0.051447
174852, 0.052268
174902, 0.051207
174952, 0.051764
175002, 0.051883
175052, 0.051157
175102, 0.051271
175152, 0.053066
175202, 0.051844
175252, 0.051909
175302, 0.051650
175352, 0.051778
175402, 0.052322
175452, 0.051890
175502, 0.051280
175552, 0.051683
175602, 0.051293
175652, 0.051400
175702, 0.051835
175752, 0.052414
175802, 0.052427
175852, 0.051840
175902, 0.051748
175952, 0.052228
176002, 0.057060
176052, 0.051874
176102, 0.051265
176152, 0.051641
176202, 0.056439
176252, 0.051472
176302, 0.052433
176352, 0.052238
176402, 0.051580
176452, 0.052667
176502, 0.052148
176552, 0.053007
176602, 0.051901
176652, 0.053151
176702, 0.052988
176752, 0.051948
176802, 0.051795
176852, 0.052993
176902, 0.054924
176952, 0.054205
177002, 0.053789
177052, 0.051755
177102, 0.052431
177152, 0.052471
177202, 0.052182
177252, 0.051758
177302, 0.051848
177352, 0.051856
177402, 0.052849
177452, 0.052850
177502, 0.052057
177552, 0.051949
177602, 0.052006
177652, 0.051950
177702, 0.053038
177752, 0.053800
177802, 0.051950
177852, 0.052009
177902, 0.054642
177952, 0.052843
178002, 0.053884
178052, 0.053183
178102, 0.053216
178152, 0.052725
178202, 0.052743
178252, 0.052180
178302, 0.052422
178352, 0.053233
178402, 0.052116
178452, 0.053421
178502, 0.053494
178552, 0.053912
178602, 0.052408
178652, 0.052623
178702, 0.053320
178752, 0.053105
178802, 0.053633
178852, 0.052432
178902, 0.052810
178952, 0.052949
179002, 0.052819
179052, 0.052406
179102, 0.053277
179152, 0.053159
179202, 0.052862
179252, 0.053468
179302, 0.053110
179352, 0.055361
179402, 0.053717
179452, 0.053055
179502, 0.052672
179552, 0.053633
179602, 0.053022
179652, 0.053841
179702, 0.053803
179752, 0.052309
179802, 0.053056
179852, 0.052772
179902, 0.053239
179952, 0.052931
180002, 0.052715
180052, 0.052788
180102, 0.053325
180152, 0.053641
180202, 0.053062
180252, 0.053639
180302, 0.053821
180352, 0.053032
180402, 0.053725
180452, 0.052852
180502, 0.054852
180552, 0.053589
180602, 0.053318
180652, 0.054595
180702, 0.053254
180752, 0.052983
180802, 0.054004
180852, 0.053284
180902, 0.053724
180952, 0.053508
181002, 0.052962
181052, 0.053195
181102, 0.054037
181152, 0.053639
181202, 0.053279
181252, 0.055988
181302, 0.053158
181352, 0.057576
181402, 0.054886
181452, 0.054402
181502, 0.053157
181552, 0.053223
181602, 0.054867
181652, 0.053616
181702, 0.054071
181752, 0.053068
181802, 0.053810
181852, 0.054529
181902, 0.053856
181952, 0.053065
182002, 0.053190
182052, 0.053590
182102, 0.054150
182152, 0.053352
182202, 0.053272
182252, 0.053254
182302, 0.053892
182352, 0.053833
182402, 0.054135
182452, 0.053298
182502, 0.053625
182552, 0.053941
182602, 0.054740
182652, 0.054229
182702, 0.053397
182752, 0.053105
182802, 0.056512
182852, 0.053404
182902, 0.054235
182952, 0.053511
183002, 0.054114
183052, 0.053980
183102, 0.053933
183152, 0.054721
183202, 0.053392
183252, 0.053773
183302, 0.054387
183352, 0.053825
183402, 0.053694
183452, 0.056975
183502, 0.055254
183552, 0.055340
183602, 0.053857
183652, 0.054228
183702, 0.053891
183752, 0.054443
183802, 0.053733
183852, 0.053716
183902, 0.054102
183952, 0.054277
184002, 0.055008
184052, 0.054486
184102, 0.054700
184152, 0.055394
184202, 0.054748
184252, 0.053776
184302, 0.053872
184352, 0.054828
184402, 0.054928
184452, 0.053908
184502, 0.054545
184552, 0.055401
184602, 0.054497
184652, 0.055367
184702, 0.054479
184752, 0.055061
184802, 0.054460
184852, 0.055155
184902, 0.054492
184952, 0.056051
185002, 0.054471
185052, 0.055851
185102, 0.056098
185152, 0.055434
185202, 0.054794
185252, 0.054984
185302, 0.054725
185352, 0.054457
185402, 0.054873
185452, 0.055221
185502, 0.054490
185552, 0.054800
185602, 0.054461
185652, 0.054116
185702, 0.055612
185752, 0.054581
185802, 0.054451
185852, 0.054389
185902, 0.063990
185952, 0.054401
186002, 0.054237
186052, 0.054441
186102, 0.054716
186152, 0.055281
186202, 0.055369
186252, 0.054473
186302, 0.055795
186352, 0.055554
186402, 0.055298
186452, 0.054663
186502, 0.054495
186552, 0.054855
186602, 0.054688
186652, 0.055526
186702, 0.054515
186752, 0.054656
186802, 0.054409
186852, 0.055044
186902, 0.055279
186952, 0.055293
187002, 0.055555
187052, 0.056354
187102, 0.055523
187152, 0.054681
187202, 0.054731
187252, 0.054681
187302, 0.055556
187352, 0.054669
187402, 0.054673
187452, 0.054923
187502, 0.055256
187552, 0.055334
187602, 0.054932
187652, 0.054737
187702, 0.055453
187752, 0.056226
187802, 0.055043
187852, 0.054864
187902, 0.055527
187952, 0.055086
188002, 0.054810
188052, 0.055395
188102, 0.055732
188152, 0.055085
188202, 0.055158
188252, 0.056228
188302, 0.055851
188352, 0.055421
188402, 0.055524
188452, 0.055988
188502, 0.055996
188552, 0.055331
188602, 0.054993
188652, 0.055453
188702, 0.055925
188752, 0.055425
188802, 0.055439
188852, 0.055196
188902, 0.055727
188952, 0.055526
189002, 0.055809
189052, 0.058491
189102, 0.062547
189152, 0.061166
189202, 0.058412
189252, 0.056972
189302, 0.065957
189352, 0.058332
189402, 0.057167
189452, 0.067478
189502, 0.058963
189552, 0.055221
189602, 0.058267
189652, 0.057761
189702, 0.055541
189752, 0.059689
189802, 0.068704
189852, 0.057983
189902, 0.064093
189952, 0.057338
190002, 0.055758
190052, 0.056183
190102, 0.061725
190152, 0.062725
190202, 0.076029
190252, 0.064615
190302, 0.059832
190352, 0.061442
190402, 0.063971
190452, 0.064716
190502, 0.066811
190552, 0.059891
190602, 0.058367
190652, 0.059582
190702, 0.055592
190752, 0.055782
190802, 0.057341
190852, 0.060927
190902, 0.059555
190952, 0.056283
191002, 0.063528
191052, 0.057820
191102, 0.062229
191152, 0.056605
191202, 0.058579
191252, 0.057435
191302, 0.058221
191352, 0.058970
191402, 0.058382
191452, 0.056040
191502, 0.059006
191552, 0.056888
191602, 0.056375
191652, 0.060011
191702, 0.057357
191752, 0.058837
191802, 0.059112
191852, 0.063746
191902, 0.058701
191952, 0.058874
192002, 0.057512
192052, 0.057184
192102, 0.060156
192152, 0.059440
192202, 0.057677
192252, 0.059203
192302, 0.056637
192352, 0.058260
192402, 0.058405
192452, 0.059520
192502, 0.061355
192552, 0.057925
192602, 0.057487
192652, 0.057771
192702, 0.056735
192752, 0.058524
192802, 0.057255
192852, 0.057471
192902, 0.056891
192952, 0.057787
193002, 0.057687
193052, 0.057979
193102, 0.058163
193152, 0.057325
193202, 0.062206
193252, 0.056786
193302, 0.058888
193352, 0.058408
193402, 0.058263
193452, 0.059667
193502, 0.057488
193552, 0.057017
193602, 0.058196
193652, 0.057018
193702, 0.056792
193752, 0.056866
193802, 0.056979
193852, 0.056843
193902, 0.056835
193952, 0.059533
194002, 0.056610
194052, 0.056539
194102, 0.057577
194152, 0.058366
194202, 0.059417
194252, 0.058457
194302, 0.057103
194352, 0.056699
194402, 0.057573
194452, 0.057332
194502, 0.056664
194552, 0.059026
194602, 0.057536
194652, 0.056648
194702, 0.056820
194752, 0.059307
194802, 0.057984
194852, 0.059234
194902, 0.057088
194952, 0.057214
195002, 0.057044
195052, 0.057849
195102, 0.058544
195152, 0.059123
195202, 0.058477
195252, 0.057719
195302, 0.057350
195352, 0.058786
195402, 0.060679
195452, 0.057985
195502, 0.059082
195552, 0.057269
195602, 0.057620
195652, 0.057733
195702, 0.057437
195752, 0.057172
195802, 0.057154
195852, 0.057856
195902, 0.057179
195952, 0.057590
196002, 0.057420
196052, 0.058146
196102, 0.059883
196152, 0.059073
196202, 0.058151
196252, 0.057539
196302, 0.057220
196352, 0.057895
196402, 0.058217
196452, 0.058682
196502, 0.058022
196552, 0.058245
196602, 0.057840
196652, 0.057553
196702, 0.059126
196752, 0.057492
196802, 0.059705
196852, 0.057688
196902, 0.057617
196952, 0.058032
197002, 0.058956
197052, 0.057749
197102, 0.058008
197152, 0.058489
197202, 0.057915
197252, 0.057724
197302, 0.057871
197352, 0.058635
197402, 0.058208
197452, 0.057775
197502, 0.058432
197552, 0.057855
197602, 0.058306
197652, 0.057695
197702, 0.058071
197752, 0.060481
197802, 0.058454
197852, 0.057820
197902, 0.058441
197952, 0.059123
198002, 0.057977
198052, 0.058647
198102, 0.059304
198152, 0.058498
198202, 0.058237
198252, 0.058083
198302, 0.058631
198352, 0.058012
198402, 0.058014
198452, 0.058428
198502, 0.057847
198552, 0.058589
198602, 0.058136
198652, 0.058275
198702, 0.058666
198752, 0.058118
198802, 0.059152
198852, 0.058183
198902, 0.058528
198952, 0.058422
199002, 0.058373
199052, 0.058369
199102, 0.058790
199152, 0.058229
199202, 0.058440
199252, 0.058184
199302, 0.059258
199352, 0.058900
199402, 0.058876
199452, 0.059044
199502, 0.058177
199552, 0.058707
199602, 0.059052
199652, 0.058495
199702, 0.059382
199752, 0.058607
199802, 0.058846
199852, 0.059320
199902, 0.059802
199952, 0.058729
200002, 0.058390
200052, 0.059136
200102, 0.058879
200152, 0.058873
200202, 0.059455
200252, 0.058808
200302, 0.058575
200352, 0.059039
200402, 0.059218
200452, 0.058989
200502, 0.059374
200552, 0.059285
200602, 0.058899
200652, 0.060652
200702, 0.058693
200752, 0.058878
200802, 0.058988
200852, 0.060762
200902, 0.058612
200952, 0.058884
201002, 0.059567
201052, 0.058685
201102, 0.058879
201152, 0.059491
201202, 0.062819
201252, 0.060029
201302, 0.059790
201352, 0.065521
201402, 0.059100
201452, 0.059556
201502, 0.061791
201552, 0.060768
201602, 0.058975
201652, 0.059832
201702, 0.059614
201752, 0.058891
201802, 0.059470
201852, 0.059320
201902, 0.058930
201952, 0.060800
202002, 0.059194
202052, 0.059434
202102, 0.061541
202152, 0.059380
202202, 0.059850
202252, 0.061175
202302, 0.059352
202352, 0.059729
202402, 0.059941
202452, 0.060056
202502, 0.059406
202552, 0.060649
202602, 0.060443
202652, 0.059088
202702, 0.060172
202752, 0.061054
202802, 0.060370
202852, 0.061351
202902, 0.059715
202952, 0.059704
203002, 0.060592
203052, 0.059577
203102, 0.060470
203152, 0.061157
203202, 0.060483
203252, 0.061897
203302, 0.060920
203352, 0.060130
203402, 0.061731
203452, 0.060921
203502, 0.060543
203552, 0.060403
203602, 0.060697
203652, 0.060522
203702, 0.060052
203752, 0.060510
203802, 0.061128
203852, 0.060114
203902, 0.060330
203952, 0.061057
204002, 0.059845
204052, 0.060383
204102, 0.060612
204152, 0.061566
204202, 0.061093
204252, 0.061272
204302, 0.060436
204352, 0.061466
204402, 0.060650
204452, 0.060603
204502, 0.063391
204552, 0.061574
204602, 0.061931
204652, 0.061752
204702, 0.060633
204752, 0.062081
204802, 0.060773
204852, 0.060788
204902, 0.061941
204952, 0.061187
205002, 0.063127
205052, 0.062093
205102, 0.061960
205152, 0.061160
205202, 0.060585
205252, 0.060997
205302, 0.062052
205352, 0.061779
205402, 0.060836
205452, 0.060656
205502, 0.062127
205552, 0.062353
205602, 0.060514
205652, 0.061767
205702, 0.061346
205752, 0.061665
205802, 0.061788
205852, 0.060861
205902, 0.061598
205952, 0.060431
206002, 0.061644
206052, 0.059920
206102, 0.060199
206152, 0.060594
206202, 0.060715
206252, 0.060967
206302, 0.061009
206352, 0.060173
206402, 0.060526
206452, 0.060324
206502, 0.066303
206552, 0.060423
206602, 0.061190
206652, 0.060571
206702, 0.060962
206752, 0.060623
206802, 0.060452
206852, 0.061310
206902, 0.060900
206952, 0.063080
207002, 0.062577
207052, 0.060687
207102, 0.060619
207152, 0.060902
207202, 0.060670
207252, 0.061324
207302, 0.060872
207352, 0.060201
207402, 0.061173
207452, 0.061148
207502, 0.060889
207552, 0.062004
207602, 0.060550
207652, 0.060378
207702, 0.061569
207752, 0.061445
207802, 0.060785
207852, 0.061315
207902, 0.060739
207952, 0.060527
208002, 0.061799
208052, 0.060859
208102, 0.061376
208152, 0.061138
208202, 0.060896
208252, 0.061895
208302, 0.061193
208352, 0.061022
208402, 0.060954
208452, 0.061295
208502, 0.061558
208552, 0.060861
208602, 0.061144
208652, 0.060802
208702, 0.061975
208752, 0.061534
208802, 0.063178
208852, 0.061304
208902, 0.061481
208952, 0.061986
209002, 0.061365
209052, 0.061841
209102, 0.061279
209152, 0.061720
209202, 0.061209
209252, 0.061747
209302, 0.062016
209352, 0.062425
209402, 0.061930
209452, 0.063254
209502, 0.061272
209552, 0.062360
209602, 0.061678
209652, 0.061216
209702, 0.061869
209752, 0.061406
209802, 0.062655
209852, 0.062608
209902, 0.064002
209952, 0.062226
210002, 0.062719
210052, 0.062061
210102, 0.061480
210152, 0.061400
210202, 0.061788
210252, 0.062014
210302, 0.061743
210352, 0.062883
210402, 0.061788
210452, 0.061469
210502, 0.062136
210552, 0.061606
210602, 0.061808
210652, 0.062102
210702, 0.061714
210752, 0.062838
210802, 0.061908
210852, 0.062143
210902, 0.062257
210952, 0.062202
211002, 0.061574
211052, 0.062685
211102, 0.061646
211152, 0.062322
211202, 0.061906
211252, 0.062286
211302, 0.063014
211352, 0.062548
211402, 0.062652
211452, 0.061683
211502, 0.061703
211552, 0.062166
211602, 0.062095
211652, 0.062582
211702, 0.063149
211752, 0.062017
211802, 0.065409
211852, 0.063589
211902, 0.064350
211952, 0.063490
212002, 0.063682
212052, 0.064307
212102, 0.062806
212152, 0.063222
212202, 0.064282
212252, 0.062808
212302, 0.061723
212352, 0.062676
212402, 0.063163
212452, 0.062607
212502, 0.063595
212552, 0.063304
212602, 0.063711
212652, 0.063642
212702, 0.064222
212752, 0.063110
212802, 0.062567
212852, 0.062242
212902, 0.065326
212952, 0.062578
213002, 0.062313
213052, 0.062737
213102, 0.062549
213152, 0.062557
213202, 0.063675
213252, 0.063384
213302, 0.062984
213352, 0.065347
213402, 0.064249
213452, 0.063513
213502, 0.062651
213552, 0.062745
213602, 0.064077
213652, 0.064397
213702, 0.062707
213752, 0.063963
213802, 0.065290
213852, 0.065119
213902, 0.064322
213952, 0.062550
214002, 0.062851
214052, 0.062867
214102, 0.063298
214152, 0.063326
214202, 0.062528
214252, 0.062411
214302, 0.063479
214352, 0.063875
214402, 0.063958
214452, 0.063890
214502, 0.063300
214552, 0.063097
214602, 0.063185
214652, 0.063059
214702, 0.063609
214752, 0.063765
214802, 0.063592
214852, 0.063733
214902, 0.063000
214952, 0.062664
215002, 0.064143
215052, 0.069437
215102, 0.066099
215152, 0.064171
215202, 0.064953
215252, 0.064792
215302, 0.063047
215352, 0.063111
215402, 0.063969
215452, 0.064382
215502, 0.063692
215552, 0.063108
215602, 0.064280
215652, 0.063802
215702, 0.063115
215752, 0.063554
215802, 0.063078
215852, 0.063727
215902, 0.063545
215952, 0.064016
216002, 0.063060
216052, 0.062702
216102, 0.064234
216152, 0.063473
216202, 0.062807
216252, 0.063830
216302, 0.064435
216352, 0.062936
216402, 0.063376
216452, 0.063086
216502, 0.064107
216552, 0.062979
216602, 0.063246
216652, 0.064045
216702, 0.065915
216752, 0.063821
216802, 0.063500
216852, 0.063491
216902, 0.063444
216952, 0.063163
217002, 0.064316
217052, 0.063829
217102, 0.063303
217152, 0.063800
217202, 0.063582
217252, 0.064105
217302, 0.063543
217352, 0.064030
217402, 0.063763
217452, 0.063412
217502, 0.065753
217552, 0.063628
217602, 0.066188
217652, 0.066677
217702, 0.067278
217752, 0.065102
217802, 0.064260
217852, 0.063436
217902, 0.064593
217952, 0.063642
218002, 0.063488
218052, 0.063760
218102, 0.064513
218152, 0.064314
218202, 0.064106
218252, 0.064237
218302, 0.063964
218352, 0.063585
218402, 0.064900
218452, 0.065173
218502, 0.064357
218552, 0.064732
218602, 0.066203
218652, 0.063833
218702, 0.064014
218752, 0.063890
218802, 0.064336
218852, 0.063948
218902, 0.064796
218952, 0.065265
219002, 0.064862
219052, 0.064540
219102, 0.064806
219152, 0.064013
219202, 0.063747
219252, 0.065075
219302, 0.065100
219352, 0.064986
219402, 0.064189
219452, 0.063797
219502, 0.064737
219552, 0.064178
219602, 0.065017
219652, 0.065183
219702, 0.064214
219752, 0.065225
219802, 0.064697
219852, 0.065825
219902, 0.064519
219952, 0.065481
220002, 0.065910
220052, 0.065931
220102, 0.064123
220152, 0.065265
220202, 0.065513
220252, 0.065386
220302, 0.065198
220352, 0.066522
220402, 0.066215
220452, 0.065234
220502, 0.064432
220552, 0.066773
220602, 0.064420
220652, 0.064562
220702, 0.064549
220752, 0.065462
220802, 0.066062
220852, 0.070389
220902, 0.064716
220952, 0.064541
221002, 0.065956
221052, 0.064530
221102, 0.065371
221152, 0.064774
221202, 0.065121
221252, 0.064529
221302, 0.065407
221352, 0.064387
221402, 0.064716
221452, 0.066339
221502, 0.064977
221552, 0.064901
221602, 0.064696
221652, 0.064925
221702, 0.065424
221752, 0.065286
221802, 0.064861
221852, 0.065917
221902, 0.065385
221952, 0.065743
222002, 0.065263
222052, 0.067052
222102, 0.067723
222152, 0.065966
222202, 0.065626
222252, 0.065147
222302, 0.064846
222352, 0.065033
222402, 0.064989
222452, 0.064845
222502, 0.065159
222552, 0.066069
222602, 0.065382
222652, 0.065948
222702, 0.066886
222752, 0.065418
222802, 0.065281
222852, 0.065719
222902, 0.065118
222952, 0.066039
223002, 0.066905
223052, 0.066946
223102, 0.069695
223152, 0.068056
223202, 0.066469
223252, 0.065498
223302, 0.066319
223352, 0.065942
223402, 0.066337
223452, 0.065523
223502, 0.065624
223552, 0.066118
223602, 0.065959
223652, 0.066354
223702, 0.068432
223752, 0.065623
223802, 0.066257
223852, 0.065072
223902, 0.070229
223952, 0.065814
224002, 0.066155
224052, 0.065271
224102, 0.066012
224152, 0.065535
224202, 0.065166
224252, 0.066091
224302, 0.066068
224352, 0.066290
224402, 0.065543
224452, 0.066445
224502, 0.065915
224552, 0.065934
224602, 0.065829
224652, 0.065723
224702, 0.065329
224752, 0.065354
224802, 0.065858
224852, 0.065662
224902, 0.066305
224952, 0.065661
225002, 0.066790
225052, 0.065552
225102, 0.065672
225152, 0.069857
225202, 0.065435
225252, 0.066220
225302, 0.066206
225352, 0.069562
225402, 0.067057
225452, 0.066162
225502, 0.069002
225552, 0.065630
225602, 0.066471
225652, 0.067013
225702, 0.066439
225752, 0.065873
225802, 0.065982
225852, 0.076503
225902, 0.068116
225952, 0.067287
226002, 0.066118
226052, 0.066044
226102, 0.066434
226152, 0.066033
226202, 0.065858
226252, 0.065958
226302, 0.066208
226352, 0.066658
226402, 0.066634
226452, 0.067372
226502, 0.066758
226552, 0.066849
226602, 0.066862
226652, 0.066170
226702, 0.066795
226752, 0.066434
226802, 0.066812
226852, 0.067667
226902, 0.066794
226952, 0.067544
227002, 0.066651
227052, 0.066528
227102, 0.067334
227152, 0.067341
227202, 0.067453
227252, 0.066615
227302, 0.067670
227352, 0.066280
227402, 0.067355
227452, 0.068240
227502, 0.066844
227552, 0.067552
227602, 0.066591
227652, 0.066586
227702, 0.066569
227752, 0.067762
227802, 0.067338
227852, 0.067800
227902, 0.066923
227952, 0.067325
228002, 0.066885
228052, 0.066808
228102, 0.068063
228152, 0.066937
228202, 0.067049
228252, 0.066166
228302, 0.066791
228352, 0.066977
228402, 0.067011
228452, 0.066945
228502, 0.067822
228552, 0.067477
228602, 0.067873
228652, 0.068283
228702, 0.066952
228752, 0.067611
228802, 0.067124
228852, 0.067752
228902, 0.067607
228952, 0.067503
229002, 0.066859
229052, 0.067662
229102, 0.067544
229152, 0.067431
229202, 0.066976
229252, 0.067900
229302, 0.067060
229352, 0.067890
229402, 0.066667
229452, 0.067390
229502, 0.067111
229552, 0.066853
229602, 0.067364
229652, 0.067113
229702, 0.067773
229752, 0.067861
229802, 0.067941
229852, 0.067657
229902, 0.067436
229952, 0.068370
230002, 0.067192
230052, 0.066995
230102, 0.067849
230152, 0.068543
230202, 0.067150
230252, 0.067059
230302, 0.067175
230352, 0.068145
230402, 0.067764
230452, 0.067685
230502, 0.067491
230552, 0.067694
230602, 0.068600
230652, 0.067715
230702, 0.068264
230752, 0.071184
230802, 0.068851
230852, 0.067636
230902, 0.068372
230952, 0.067827
231002, 0.067618
231052, 0.067668
231102, 0.068181
231152, 0.067373
231202, 0.068562
231252, 0.067969
231302, 0.067550
231352, 0.068574
231402, 0.067998
231452, 0.068527
231502, 0.067737
231552, 0.068720
231602, 0.067556
231652, 0.068584
231702, 0.068696
231752, 0.068875
231802, 0.068112
231852, 0.068418
231902, 0.067627
231952, 0.068812
232002, 0.067891
232052, 0.068466
232102, 0.067639
232152, 0.078403
232202, 0.068319
232252, 0.068885
232302, 0.074422
232352, 0.068877
232402, 0.069102
232452, 0.069850
232502, 0.070686
232552, 0.067801
232602, 0.068206
232652, 0.068977
232702, 0.069310
232752, 0.068645
232802, 0.069919
232852, 0.068264
232902, 0.068995
232952, 0.069477
233002, 0.069604
233052, 0.068678
233102, 0.068364
