SIZE,TIME
155452, 0.046222
155502, 0.045827
155552, 0.046802
155602, 0.046187
155652, 0.046320
155702, 0.045926
155752, 0.045947
155802, 0.047605
155852, 0.047341
155902, 0.046140
155952, 0.046418
156002, 0.046206
156052, 0.046065
156102, 0.046134
156152, 0.046278
156202, 0.046396
156252, 0.046556
156302, 0.046331
156352, 0.046391
156402, 0.046312
156452, 0.047806
156502, 0.048026
156552, 0.047382
156602, 0.048752
156652, 0.047524
156702, 0.047659
156752, 0.047242
156802, 0.047004
156852, 0.047280
156902, 0.047470
156952, 0.048390
157002, 0.049062
157052, 0.048384
157102, 0.047119
157152, 0.047333
157202, 0.047303
157252, 0.047137
157302, 0.047300
157352, 0.047278
157402, 0.047695
157452, 0.047784
157502, 0.047885
157552, 0.048155
157602, 0.047321
157652, 0.046844
157702, 0.046897
157752, 0.047718
157802, 0.046710
157852, 0.047194
157902, 0.046940
157952, 0.046707
158002, 0.046470
158052, 0.046817
158102, 0.046670
158152, 0.046998
158202, 0.047615
158252, 0.046951
158302, 0.046843
158352, 0.046750
158402, 0.047145
158452, 0.046646
158502, 0.047240
158552, 0.046719
158602, 0.046945
158652, 0.047558
158702, 0.048840
158752, 0.048147
158802, 0.047133
158852, 0.047434
158902, 0.047143
158952, 0.047965
159002, 0.046862
159052, 0.046788
159102, 0.046646
159152, 0.046912
159202, 0.046768
159252, 0.046835
159302, 0.046871
159352, 0.048454
159402, 0.047113
159452, 0.046980
159502, 0.047045
159552, 0.047313
159602, 0.047351
159652, 0.047335
159702, 0.048019
159752, 0.048153
159802, 0.048083
159852, 0.047891
159902, 0.048375
159952, 0.047110
160002, 0.047400
160052, 0.047126
160102, 0.047647
160152, 0.047626
160202, 0.047341
160252, 0.047271
160302, 0.047436
160352, 0.047803
160402, 0.047340
160452, 0.048327
160502, 0.047449
160552, 0.047383
160602, 0.047538
160652, 0.047332
160702, 0.047719
160752, 0.047682
160802, 0.047891
160852, 0.047448
160902, 0.048983
160952, 0.047798
161002, 0.047344
161052, 0.047508
161102, 0.048841
161152, 0.049189
161202, 0.049090
161252, 0.050191
161302, 0.047944
161352, 0.047677
161402, 0.047270
161452, 0.048094
161502, 0.047837
161552, 0.047957
161602, 0.047976
161652, 0.047895
161702, 0.048773
161752, 0.049099
161802, 0.048839
161852, 0.048266
161902, 0.047914
161952, 0.048076
162002, 0.049024
162052, 0.048040
162102, 0.047916
162152, 0.048059
162202, 0.048038
162252, 0.047779
162302, 0.047813
162352, 0.047947
162402, 0.048324
162452, 0.048551
162502, 0.048795
162552, 0.049266
162602, 0.048761
162652, 0.049019
162702, 0.049313
162752, 0.047995
162802, 0.048308
162852, 0.048060
162902, 0.048733
162952, 0.048101
163002, 0.048068
163052, 0.048293
163102, 0.048449
163152, 0.048263
163202, 0.048789
163252, 0.048063
163302, 0.054492
163352, 0.048440
163402, 0.048507
163452, 0.049790
163502, 0.048370
163552, 0.048429
163602, 0.049015
163652, 0.049692
163702, 0.051400
163752, 0.048388
163802, 0.048928
163852, 0.050469
163902, 0.049290
163952, 0.048511
164002, 0.050212
164052, 0.049072
164102, 0.050517
164152, 0.050589
164202, 0.049520
164252, 0.049898
164302, 0.048465
164352, 0.048775
164402, 0.049694
164452, 0.049577
164502, 0.048610
164552, 0.049229
164602, 0.048676
164652, 0.048786
164702, 0.049010
164752, 0.049558
164802, 0.048721
164852, 0.049298
164902, 0.050219
164952, 0.048886
165002, 0.048742
165052, 0.048899
165102, 0.050355
165152, 0.048718
165202, 0.048749
165252, 0.048791
165302, 0.049132
165352, 0.048691
165402, 0.049955
165452, 0.049922
165502, 0.049606
165552, 0.049174
165602, 0.049710
165652, 0.049042
165702, 0.048897
165752, 0.049214
165802, 0.049389
165852, 0.049718
165902, 0.049493
165952, 0.048903
166002, 0.048942
166052, 0.049215
166102, 0.048942
166152, 0.049876
166202, 0.050287
166252, 0.049827
166302, 0.049496
166352, 0.054468
166402, 0.049798
166452, 0.049089
166502, 0.049267
166552, 0.049187
166602, 0.049164
166652, 0.048985
166702, 0.049435
166752, 0.050227
166802, 0.049716
166852, 0.049171
166902, 0.049495
166952, 0.050499
167002, 0.049300
167052, 0.049338
167102, 0.049378
167152, 0.049331
167202, 0.050078
167252, 0.050239
167302, 0.049866
167352, 0.049465
167402, 0.049521
167452, 0.050005
167502, 0.049521
167552, 0.049616
167602, 0.049776
167652, 0.049540
167702, 0.049999
167752, 0.049712
167802, 0.049513
167852, 0.049656
167902, 0.049836
167952, 0.049858
168002, 0.049597
168052, 0.050614
168102, 0.050844
168152, 0.050697
168202, 0.049809
168252, 0.049780
168302, 0.049866
168352, 0.049679
168402, 0.049688
168452, 0.049774
168502, 0.049977
168552, 0.049851
168602, 0.050360
168652, 0.049939
168702, 0.049758
168752, 0.050008
168802, 0.049741
168852, 0.049830
168902, 0.049829
168952, 0.050089
169002, 0.050533
169052, 0.050838
169102, 0.051176
169152, 0.050080
169202, 0.050585
169252, 0.051032
169302, 0.049979
169352, 0.050645
169402, 0.050279
169452, 0.050738
169502, 0.050371
169552, 0.050875
169602, 0.050836
169652, 0.050201
169702, 0.051380
169752, 0.056486
169802, 0.052551
169852, 0.052805
169902, 0.052696
169952, 0.051349
170002, 0.052236
170052, 0.051420
170102, 0.051442
170152, 0.050344
170202, 0.050229
170252, 0.050582
170302, 0.050682
170352, 0.050262
170402, 0.050431
170452, 0.050598
170502, 0.050258
170552, 0.051102
170602, 0.050666
170652, 0.050502
170702, 0.050022
170752, 0.050398
170802, 0.050105
170852, 0.050530
170902, 0.050416
170952, 0.050710
171002, 0.052598
171052, 0.051258
171102, 0.050651
171152, 0.050318
171202, 0.050483
171252, 0.050482
171302, 0.054102
171352, 0.050863
171402, 0.053553
171452, 0.051368
171502, 0.051463
171552, 0.050834
171602, 0.051060
171652, 0.050579
171702, 0.050706
171752, 0.051829
171802, 0.051072
171852, 0.051347
171902, 0.050711
171952, 0.050967
172002, 0.050613
172052, 0.050587
172102, 0.050703
172152, 0.050667
172202, 0.050595
172252, 0.050693
172302, 0.050705
172352, 0.051606
172402, 0.051653
172452, 0.051834
172502, 0.050810
172552, 0.050984
172602, 0.050835
172652, 0.050900
172702, 0.050674
172752, 0.050799
172802, 0.050896
172852, 0.051733
172902, 0.051304
172952, 0.051752
173002, 0.051783
173052, 0.051207
173102, 0.051040
173152, 0.051225
173202, 0.052043
173252, 0.051293
173302, 0.051239
173352, 0.051193
173402, 0.051473
173452, 0.051383
173502, 0.051561
173552, 0.052099
173602, 0.051498
173652, 0.052058
173702, 0.051240
173752, 0.051223
173802, 0.051439
173852, 0.052089
173902, 0.051332
173952, 0.051429
174002, 0.051205
174052, 0.052900
174102, 0.051835
174152, 0.051319
174202, 0.051656
174252, 0.051494
174302, 0.052416
174352, 0.051487
174402, 0.051378
174452, 0.051506
174502, 0.051916
174552, 0.051593
174602, 0.051728
174652, 0.051462
174702, 0.052790
174752, 0.051925
174802, 0.051892
174852, 0.051737
174902, 0.052410
174952, 0.051920
175002, 0.051618
175052, 0.052002
175102, 0.051916
175152, 0.051716
175202, 0.052365
175252, 0.052825
175302, 0.052141
175352, 0.051696
175402, 0.052046
175452, 0.052355
175502, 0.051611
175552, 0.053011
175602, 0.051796
175652, 0.053059
175702, 0.051994
175752, 0.052156
175802, 0.053148
175852, 0.051982
175902, 0.051958
175952, 0.052284
176002, 0.056456
176052, 0.052716
176102, 0.052071
176152, 0.052199
176202, 0.052456
176252, 0.053480
176302, 0.052425
176352, 0.052125
176402, 0.052886
176452, 0.052151
176502, 0.052061
176552, 0.052901
176602, 0.053348
176652, 0.052225
176702, 0.053050
176752, 0.052268
176802, 0.052379
176852, 0.052350
176902, 0.053932
176952, 0.053122
177002, 0.053415
177052, 0.053262
177102, 0.052609
177152, 0.052321
177202, 0.053140
177252, 0.052769
177302, 0.052716
177352, 0.053688
177402, 0.052531
177452, 0.052128
177502, 0.053478
177552, 0.052427
177602, 0.052400
177652, 0.053029
177702, 0.052630
177752, 0.052585
177802, 0.052587
177852, 0.052408
177902, 0.053304
177952, 0.055474
178002, 0.052861
178052, 0.058410
178102, 0.053919
178152, 0.052737
178202, 0.052820
178252, 0.052537
178302, 0.053805
178352, 0.052536
178402, 0.052634
178452, 0.053623
178502, 0.053294
178552, 0.053873
178602, 0.052815
178652, 0.052511
178702, 0.052654
178752, 0.053653
178802, 0.053086
178852, 0.052444
178902, 0.052985
178952, 0.054670
179002, 0.052979
179052, 0.053670
179102, 0.053219
179152, 0.053082
179202, 0.053254
179252, 0.057599
179302, 0.055612
179352, 0.055777
179402, 0.054681
179452, 0.053037
179502, 0.052950
179552, 0.053390
179602, 0.053322
179652, 0.053067
179702, 0.053254
179752, 0.053201
179802, 0.053175
179852, 0.053822
179902, 0.053399
179952, 0.053252
180002, 0.053575
180052, 0.053414
180102, 0.053919
180152, 0.053474
180202, 0.055307
180252, 0.053223
180302, 0.053371
180352, 0.053151
180402, 0.053592
180452, 0.054278
180502, 0.054391
180552, 0.053333
180602, 0.053877
180652, 0.054510
180702, 0.054010
180752, 0.053848
180802, 0.053630
180852, 0.057061
180902, 0.055485
180952, 0.053723
181002, 0.054723
181052, 0.055457
181102, 0.055042
181152, 0.053448
181202, 0.053878
181252, 0.055175
181302, 0.054703
181352, 0.055255
181402, 0.054357
181452, 0.053491
181502, 0.053401
181552, 0.054519
181602, 0.054468
181652, 0.054237
181702, 0.053398
181752, 0.054546
181802, 0.053911
181852, 0.053656
181902, 0.053717
181952, 0.053651
182002, 0.053489
182052, 0.054024
182102, 0.054037
182152, 0.055038
182202, 0.053482
182252, 0.054821
182302, 0.053531
182352, 0.054447
182402, 0.053613
182452, 0.054545
182502, 0.054890
182552, 0.055287
182602, 0.054873
182652, 0.054147
182702, 0.054933
182752, 0.053639
182802, 0.054794
182852, 0.056168
182902, 0.054031
182952, 0.054249
183002, 0.053978
183052, 0.054187
183102, 0.054347
183152, 0.054197
183202, 0.054218
183252, 0.054219
183302, 0.054274
183352, 0.056083
183402, 0.054357
183452, 0.055614
183502, 0.054969
183552, 0.054270
183602, 0.054470
183652, 0.054531
183702, 0.054093
183752, 0.054239
183802, 0.054115
183852, 0.054234
183902, 0.054418
183952, 0.055086
184002, 0.054229
184052, 0.054137
184102, 0.054536
184152, 0.054292
184202, 0.057659
184252, 0.054542
184302, 0.055254
184352, 0.054453
184402, 0.054698
184452, 0.056221
184502, 0.055338
184552, 0.054659
184602, 0.054489
184652, 0.054504
184702, 0.054570
184752, 0.055987
184802, 0.054724
184852, 0.054883
184902, 0.054733
184952, 0.054577
185002, 0.055690
185052, 0.055497
185102, 0.055217
185152, 0.056028
185202, 0.055605
185252, 0.055021
185302, 0.055081
185352, 0.056085
185402, 0.054749
185452, 0.054851
185502, 0.055236
185552, 0.055793
185602, 0.054778
185652, 0.055538
185702, 0.054477
185752, 0.056220
185802, 0.054852
185852, 0.054959
185902, 0.055954
185952, 0.055067
186002, 0.055212
186052, 0.055225
186102, 0.055185
186152, 0.054723
186202, 0.057447
186252, 0.054869
186302, 0.055209
186352, 0.055070
186402, 0.059419
186452, 0.055338
186502, 0.056254
186552, 0.055312
186602, 0.055126
186652, 0.054913
186702, 0.054803
186752, 0.055948
186802, 0.055183
186852, 0.055767
186902, 0.055481
186952, 0.057646
187002, 0.056505
187052, 0.055290
187102, 0.055229
187152, 0.055640
187202, 0.055234
187252, 0.055995
187302, 0.055264
187352, 0.055158
187402, 0.055318
187452, 0.055221
187502, 0.055469
187552, 0.055368
187602, 0.055526
187652, 0.055490
187702, 0.055578
187752, 0.057368
187802, 0.055456
187852, 0.056529
187902, 0.056217
187952, 0.056024
188002, 0.055465
188052, 0.056229
188102, 0.055763
188152, 0.056623
188202, 0.055250
188252, 0.056247
188302, 0.055682
188352, 0.055917
188402, 0.055909
188452, 0.056690
188502, 0.055720
188552, 0.056353
188602, 0.055760
188652, 0.056424
188702, 0.056860
188752, 0.056547
188802, 0.055744
188852, 0.055962
188902, 0.056089
188952, 0.056408
189002, 0.055799
189052, 0.065743
189102, 0.061309
189152, 0.058082
189202, 0.058782
189252, 0.062205
189302, 0.060752
189352, 0.057994
189402, 0.058331
189452, 0.067187
189502, 0.058519
189552, 0.063010
189602, 0.059029
189652, 0.056528
189702, 0.057063
189752, 0.062687
189802, 0.062796
189852, 0.059585
189902, 0.056764
189952, 0.059465
190002, 0.057246
190052, 0.056346
190102, 0.069412
190152, 0.065622
190202, 0.065635
190252, 0.066409
190302, 0.061123
190352, 0.063453
190402, 0.065263
190452, 0.064041
190502, 0.063076
190552, 0.060945
190602, 0.060888
190652, 0.059919
190702, 0.061177
190752, 0.058978
190802, 0.058474
190852, 0.057167
190902, 0.058092
190952, 0.060087
191002, 0.064404
191052, 0.060299
191102, 0.060963
191152, 0.059455
191202, 0.059972
191252, 0.058124
191302, 0.058413
191352, 0.061472
191402, 0.059160
191452, 0.059800
191502, 0.059374
191552, 0.058710
191602, 0.057749
191652, 0.059405
191702, 0.056983
191752, 0.059780
191802, 0.057054
191852, 0.064522
191902, 0.065203
191952, 0.062294
192002, 0.058215
192052, 0.057209
192102, 0.058575
192152, 0.061846
192202, 0.059944
192252, 0.059114
192302, 0.059123
192352, 0.058081
192402, 0.067553
192452, 0.062806
192502, 0.061775
192552, 0.059941
192602, 0.057017
192652, 0.058343
192702, 0.058374
192752, 0.058501
192802, 0.058271
192852, 0.058735
192902, 0.057704
192952, 0.058966
193002, 0.060813
193052, 0.057287
193102, 0.060615
193152, 0.059991
193202, 0.059296
193252, 0.058727
193302, 0.057342
193352, 0.060779
193402, 0.057895
193452, 0.059379
193502, 0.058075
193552, 0.057235
193602, 0.057784
193652, 0.056866
193702, 0.057195
193752, 0.057894
193802, 0.057438
193852, 0.058598
193902, 0.057850
193952, 0.057607
194002, 0.057809
194052, 0.058004
194102, 0.057697
194152, 0.057673
194202, 0.057993
194252, 0.057786
194302, 0.058053
194352, 0.057349
194402, 0.058005
194452, 0.057399
194502, 0.057408
194552, 0.058351
194602, 0.057947
194652, 0.057763
194702, 0.057441
194752, 0.060285
194802, 0.057867
194852, 0.059329
194902, 0.062072
194952, 0.058036
195002, 0.059530
195052, 0.058066
195102, 0.058703
195152, 0.058492
195202, 0.058419
195252, 0.058285
195302, 0.058685
195352, 0.059856
195402, 0.058263
195452, 0.059682
195502, 0.057923
195552, 0.057765
195602, 0.058668
195652, 0.057928
195702, 0.057511
195752, 0.058260
195802, 0.059635
195852, 0.058219
195902, 0.058041
195952, 0.057886
196002, 0.057656
196052, 0.058314
196102, 0.057916
196152, 0.058960
196202, 0.057999
196252, 0.058086
196302, 0.058069
196352, 0.059189
196402, 0.057931
196452, 0.058163
196502, 0.059261
196552, 0.058258
196602, 0.058320
196652, 0.058212
196702, 0.058333
196752, 0.058341
196802, 0.058528
196852, 0.058656
196902, 0.058796
196952, 0.058666
197002, 0.058232
197052, 0.058242
197102, 0.058588
197152, 0.059188
197202, 0.058275
197252, 0.059402
197302, 0.058121
197352, 0.058321
197402, 0.058522
197452, 0.059460
197502, 0.059609
197552, 0.058278
197602, 0.058500
197652, 0.060199
197702, 0.058727
197752, 0.058604
197802, 0.058686
197852, 0.058688
197902, 0.058925
197952, 0.058694
198002, 0.058590
198052, 0.059086
198102, 0.058543
198152, 0.059422
198202, 0.058488
198252, 0.058655
198302, 0.059011
198352, 0.058812
198402, 0.060223
198452, 0.058597
198502, 0.060140
198552, 0.058692
198602, 0.059610
198652, 0.059176
198702, 0.058815
198752, 0.059992
198802, 0.058740
198852, 0.058836
198902, 0.058609
198952, 0.060599
199002, 0.058851
199052, 0.058873
199102, 0.059014
199152, 0.058924
199202, 0.058894
199252, 0.059605
199302, 0.059179
199352, 0.059176
199402, 0.058982
199452, 0.058820
199502, 0.058613
199552, 0.058891
199602, 0.059045
199652, 0.059623
199702, 0.062319
199752, 0.061499
199802, 0.060067
199852, 0.059549
199902, 0.058995
199952, 0.059159
200002, 0.060208
200052, 0.059108
200102, 0.059455
200152, 0.059773
200202, 0.061384
200252, 0.059110
200302, 0.059150
200352, 0.059786
200402, 0.059361
200452, 0.060567
200502, 0.059381
200552, 0.059588
200602, 0.059745
200652, 0.059330
200702, 0.059333
200752, 0.059132
200802, 0.059940
200852, 0.059369
200902, 0.059108
200952, 0.059154
201002, 0.059532
201052, 0.059700
201102, 0.059525
201152, 0.060889
201202, 0.061388
201252, 0.060133
201302, 0.059900
201352, 0.060647
201402, 0.060370
201452, 0.061303
201502, 0.060295
201552, 0.059913
201602, 0.059798
201652, 0.059278
201702, 0.060918
201752, 0.060081
201802, 0.059631
201852, 0.060373
201902, 0.059996
201952, 0.059923
202002, 0.059921
202052, 0.059894
202102, 0.064688
202152, 0.061462
202202, 0.060016
202252, 0.060145
202302, 0.061180
202352, 0.060590
202402, 0.060840
202452, 0.060076
202502, 0.061280
202552, 0.060773
202602, 0.060684
202652, 0.061220
202702, 0.060329
202752, 0.060763
202802, 0.061605
202852, 0.061182
202902, 0.061063
202952, 0.061459
203002, 0.060071
203052, 0.060475
203102, 0.060799
203152, 0.061584
203202, 0.061175
203252, 0.060915
203302, 0.063585
203352, 0.061576
203402, 0.061937
203452, 0.060476
203502, 0.060516
203552, 0.060448
203602, 0.060662
203652, 0.060029
203702, 0.062276
203752, 0.060881
203802, 0.061373
203852, 0.062112
203902, 0.060126
203952, 0.062404
204002, 0.061209
204052, 0.061027
204102, 0.060080
204152, 0.060847
204202, 0.061049
204252, 0.064520
204302, 0.061755
204352, 0.063209
204402, 0.061014
204452, 0.060831
204502, 0.062453
204552, 0.062743
204602, 0.061460
204652, 0.061832
204702, 0.062490
204752, 0.061461
204802, 0.064012
204852, 0.062883
204902, 0.062211
204952, 0.062142
205002, 0.063082
205052, 0.061761
205102, 0.061632
205152, 0.061154
205202, 0.061866
205252, 0.061049
205302, 0.061536
205352, 0.062106
205402, 0.063473
205452, 0.063062
205502, 0.061927
205552, 0.063201
205602, 0.061989
205652, 0.062662
205702, 0.061833
205752, 0.063174
205802, 0.062139
205852, 0.062079
205902, 0.061928
205952, 0.061333
206002, 0.061600
206052, 0.062236
206102, 0.060905
206152, 0.060838
206202, 0.061106
206252, 0.061396
206302, 0.061223
206352, 0.061546
206402, 0.061232
206452, 0.061522
206502, 0.061558
206552, 0.061057
206602, 0.061331
206652, 0.061124
206702, 0.061246
206752, 0.061184
206802, 0.061997
206852, 0.061444
206902, 0.061133
206952, 0.061312
207002, 0.063676
207052, 0.061226
207102, 0.061491
207152, 0.061402
207202, 0.061102
207252, 0.062288
207302, 0.061048
207352, 0.060948
207402, 0.061017
207452, 0.061123
207502, 0.061771
207552, 0.061901
207602, 0.061801
207652, 0.062333
207702, 0.061601
207752, 0.061456
207802, 0.061480
207852, 0.062099
207902, 0.061246
207952, 0.062226
208002, 0.061609
208052, 0.061639
208102, 0.062599
208152, 0.061461
208202, 0.062469
208252, 0.061771
208302, 0.061293
208352, 0.061873
208402, 0.061631
208452, 0.061600
208502, 0.062330
208552, 0.061608
208602, 0.061782
208652, 0.061788
208702, 0.061708
208752, 0.062363
208802, 0.062988
208852, 0.061790
208902, 0.062321
208952, 0.062132
209002, 0.061750
209052, 0.063120
209102, 0.061689
209152, 0.063310
209202, 0.061779
209252, 0.061868
209302, 0.061830
209352, 0.062062
209402, 0.069822
209452, 0.061875
209502, 0.061671
209552, 0.062378
209602, 0.061947
209652, 0.062053
209702, 0.062566
209752, 0.061963
209802, 0.063202
209852, 0.062556
209902, 0.062373
209952, 0.062475
210002, 0.062276
210052, 0.063248
210102, 0.061893
210152, 0.061946
210202, 0.062805
210252, 0.061760
210302, 0.062162
210352, 0.062639
210402, 0.062335
210452, 0.062120
210502, 0.062282
210552, 0.062873
210602, 0.062328
210652, 0.062267
210702, 0.062627
210752, 0.063246
210802, 0.062181
210852, 0.062582
210902, 0.062215
210952, 0.062755
211002, 0.062547
211052, 0.062764
211102, 0.062522
211152, 0.062957
211202, 0.062962
211252, 0.062416
211302, 0.062853
211352, 0.062418
211402, 0.062403
211452, 0.064655
211502, 0.062150
211552, 0.062425
211602, 0.062540
211652, 0.063053
211702, 0.063508
211752, 0.063153
211802, 0.064282
211852, 0.064100
211902, 0.063907
211952, 0.063867
212002, 0.063927
212052, 0.064594
212102, 0.066062
212152, 0.064404
212202, 0.064719
212252, 0.063001
212302, 0.062904
212352, 0.063182
212402, 0.062620
212452, 0.063355
212502, 0.063674
212552, 0.064084
212602, 0.064872
212652, 0.065641
212702, 0.065841
212752, 0.063980
212802, 0.063052
212852, 0.062919
212902, 0.065518
212952, 0.063742
213002, 0.063486
213052, 0.065070
213102, 0.063643
213152, 0.062837
213202, 0.064015
213252, 0.064644
213302, 0.064503
213352, 0.064514
213402, 0.063329
213452, 0.064196
213502, 0.063194
213552, 0.064034
213602, 0.063175
213652, 0.063688
213702, 0.063803
213752, 0.064572
213802, 0.063462
213852, 0.064696
213902, 0.063609
213952, 0.064543
214002, 0.064448
214052, 0.065327
214102, 0.063230
214152, 0.063067
214202, 0.063569
214252, 0.064035
214302, 0.063234
214352, 0.064119
214402, 0.065539
214452, 0.063934
214502, 0.064050
214552, 0.063415
214602, 0.063816
214652, 0.063750
214702, 0.064040
214752, 0.063787
214802, 0.066328
214852, 0.063781
214902, 0.065127
214952, 0.063519
215002, 0.064010
215052, 0.067835
215102, 0.065628
215152, 0.063779
215202, 0.065057
215252, 0.064014
215302, 0.063559
215352, 0.063591
215402, 0.064494
215452, 0.063753
215502, 0.064677
215552, 0.064916
215602, 0.064892
215652, 0.064073
215702, 0.064079
215752, 0.064017
215802, 0.064328
215852, 0.063959
215902, 0.064773
215952, 0.064967
216002, 0.064331
216052, 0.063829
216102, 0.064171
216152, 0.063805
216202, 0.063737
216252, 0.064064
216302, 0.064181
216352, 0.063620
216402, 0.063619
216452, 0.064237
216502, 0.064509
216552, 0.063498
216602, 0.064221
216652, 0.064732
216702, 0.063742
216752, 0.063923
216802, 0.063825
216852, 0.064186
216902, 0.064295
216952, 0.066271
217002, 0.064500
217052, 0.063936
217102, 0.064613
217152, 0.064430
217202, 0.064505
217252, 0.064377
217302, 0.064348
217352, 0.064321
217402, 0.064277
217452, 0.064012
217502, 0.064624
217552, 0.064318
217602, 0.065150
217652, 0.066111
217702, 0.064499
217752, 0.066510
217802, 0.064443
217852, 0.064134
217902, 0.064792
217952, 0.064089
218002, 0.064144
218052, 0.064749
218102, 0.065286
218152, 0.065090
218202, 0.064601
218252, 0.065897
218302, 0.064586
218352, 0.064493
218402, 0.064946
218452, 0.064650
218502, 0.065202
218552, 0.064624
218602, 0.065996
218652, 0.064756
218702, 0.064841
218752, 0.065104
218802, 0.065839
218852, 0.064613
218902, 0.064713
218952, 0.065002
219002, 0.065312
219052, 0.064746
219102, 0.065621
219152, 0.065053
219202, 0.064585
219252, 0.065148
219302, 0.066406
219352, 0.065361
219402, 0.065594
219452, 0.064619
219502, 0.064534
219552, 0.065191
219602, 0.065246
219652, 0.065046
219702, 0.066115
219752, 0.065693
219802, 0.065741
219852, 0.065320
219902, 0.066565
219952, 0.065167
220002, 0.065203
220052, 0.064710
220102, 0.065056
220152, 0.066769
220202, 0.065437
220252, 0.066675
220302, 0.068111
220352, 0.066724
220402, 0.073897
220452, 0.065857
220502, 0.065915
220552, 0.065820
220602, 0.065907
220652, 0.065835
220702, 0.065508
220752, 0.065386
220802, 0.065141
220852, 0.065406
220902, 0.065336
220952, 0.065484
221002, 0.065195
221052, 0.065252
221102, 0.065568
221152, 0.065401
221202, 0.065338
221252, 0.065095
221302, 0.066178
221352, 0.065340
221402, 0.065436
221452, 0.066795
221502, 0.065292
221552, 0.065740
221602, 0.065675
221652, 0.067156
221702, 0.066004
221752, 0.065222
221802, 0.065397
221852, 0.068388
221902, 0.066970
221952, 0.065968
222002, 0.067841
222052, 0.066819
222102, 0.066466
222152, 0.066229
222202, 0.065749
222252, 0.065638
222302, 0.066076
222352, 0.066092
222402, 0.066328
222452, 0.065997
222502, 0.065195
222552, 0.065390
222602, 0.065950
222652, 0.066491
222702, 0.065565
222752, 0.066601
222802, 0.066294
222852, 0.066465
222902, 0.066345
222952, 0.066149
223002, 0.067660
223052, 0.069921
223102, 0.068680
223152, 0.066511
223202, 0.066354
223252, 0.066990
223302, 0.066958
223352, 0.065998
223402, 0.066253
223452, 0.066221
223502, 0.067733
223552, 0.066270
223602, 0.066204
223652, 0.067129
223702, 0.066881
223752, 0.066179
223802, 0.065933
223852, 0.067622
223902, 0.068432
223952, 0.066394
224002, 0.066733
224052, 0.066053
224102, 0.066342
224152, 0.066122
224202, 0.065760
224252, 0.065920
224302, 0.067003
224352, 0.065991
224402, 0.066047
224452, 0.066358
224502, 0.066450
224552, 0.071327
224602, 0.066422
224652, 0.066380
224702, 0.066275
224752, 0.068710
224802, 0.066768
224852, 0.066323
224902, 0.066407
224952, 0.066765
225002, 0.068075
225052, 0.066440
225102, 0.066808
225152, 0.067708
225202, 0.066510
225252, 0.067378
225302, 0.066496
225352, 0.068130
225402, 0.069943
225452, 0.067820
225502, 0.067759
225552, 0.066675
225602, 0.066498
225652, 0.066809
225702, 0.066628
225752, 0.066954
225802, 0.066327
225852, 0.067186
225902, 0.068031
225952, 0.067710
226002, 0.069173
226052, 0.067821
226102, 0.066703
226152, 0.067151
226202, 0.066796
226252, 0.067613
226302, 0.068386
226352, 0.068558
226402, 0.067481
226452, 0.067739
226502, 0.069338
226552, 0.068112
226602, 0.068713
226652, 0.066728
226702, 0.067018
226752, 0.067287
226802, 0.066962
226852, 0.067450
226902, 0.068330
226952, 0.067170
227002, 0.067793
227052, 0.067368
227102, 0.068255
227152, 0.067280
227202, 0.067338
227252, 0.067458
227302, 0.067238
227352, 0.067144
227402, 0.067686
227452, 0.067374
227502, 0.067633
227552, 0.067856
227602, 0.068579
227652, 0.070870
227702, 0.068463
227752, 0.068422
227802, 0.067779
227852, 0.067901
227902, 0.068387
227952, 0.067399
228002, 0.067625
228052, 0.068313
228102, 0.067554
228152, 0.068013
228202, 0.067294
228252, 0.067631
228302, 0.067744
228352, 0.067819
228402, 0.067740
228452, 0.068145
228502, 0.068726
228552, 0.067419
228602, 0.067460
228652, 0.067782
228702, 0.069151
228752, 0.068907
228802, 0.068705
228852, 0.067938
228902, 0.067530
228952, 0.067715
229002, 0.067577
229052, 0.067413
229102, 0.067554
229152, 0.068504
229202, 0.070517
229252, 0.067513
229302, 0.068467
229352, 0.068277
229402, 0.067661
229452, 0.067921
229502, 0.067700
229552, 0.068474
229602, 0.068592
229652, 0.067432
229702, 0.067745
229752, 0.068175
229802, 0.068250
229852, 0.067792
229902, 0.067892
229952, 0.068391
230002, 0.068920
230052, 0.069386
230102, 0.068577
230152, 0.071001
230202, 0.069398
230252, 0.068832
230302, 0.067867
230352, 0.068046
230402, 0.068036
230452, 0.069730
230502, 0.071014
230552, 0.071448
230602, 0.068378
230652, 0.068253
230702, 0.069706
230752, 0.068355
230802, 0.068461
230852, 0.068368
230902, 0.069268
230952, 0.069041
231002, 0.069607
231052, 0.068789
231102, 0.071069
231152, 0.069309
231202, 0.069643
231252, 0.068115
231302, 0.068319
231352, 0.069543
231402, 0.068780
231452, 0.068633
231502, 0.068789
231552, 0.068940
231602, 0.068530
231652, 0.068386
231702, 0.070742
231752, 0.069738
231802, 0.068709
231852, 0.069288
231902, 0.068940
231952, 0.068745
232002, 0.068821
232052, 0.068556
232102, 0.068509
232152, 0.073643
232202, 0.070380
232252, 0.071355
232302, 0.068845
232352, 0.069790
232402, 0.075117
232452, 0.071148
232502, 0.069647
232552, 0.070442
232602, 0.069229
232652, 0.069812
232702, 0.069064
232752, 0.069075
232802, 0.069504
232852, 0.069049
232902, 0.070415
232952, 0.070095
233002, 0.071346
233052, 0.070494
233102, 0.069137
