SIZE,TIME
155452, 0.018458
155502, 0.014648
155552, 0.014961
155602, 0.013538
155652, 0.014430
155702, 0.015064
155752, 0.015958
155802, 0.016722
155852, 0.016652
155902, 0.013938
155952, 0.013741
156002, 0.014273
156052, 0.014735
156102, 0.016332
156152, 0.016562
156202, 0.015441
156252, 0.016065
156302, 0.014048
156352, 0.014928
156402, 0.017207
156452, 0.018320
156502, 0.013423
156552, 0.015827
156602, 0.014458
156652, 0.013385
156702, 0.013326
156752, 0.017870
156802, 0.014099
156852, 0.013705
156902, 0.015158
156952, 0.015713
157002, 0.016131
157052, 0.012823
157102, 0.017595
157152, 0.017456
157202, 0.016311
157252, 0.018879
157302, 0.015162
157352, 0.014413
157402, 0.017203
157452, 0.014528
157502, 0.013803
157552, 0.016834
157602, 0.017151
157652, 0.018598
157702, 0.016587
157752, 0.015629
157802, 0.014450
157852, 0.016112
157902, 0.013843
157952, 0.014596
158002, 0.015719
158052, 0.014352
158102, 0.015672
158152, 0.016802
158202, 0.015044
158252, 0.014080
158302, 0.014140
158352, 0.014245
158402, 0.014529
158452, 0.015325
158502, 0.017347
158552, 0.015211
158602, 0.014811
158652, 0.014229
158702, 0.014353
158752, 0.014478
158802, 0.018173
158852, 0.015216
158902, 0.015714
158952, 0.015485
159002, 0.015170
159052, 0.016033
159102, 0.014074
159152, 0.014517
159202, 0.017169
159252, 0.014206
159302, 0.015700
159352, 0.015723
159402, 0.014152
159452, 0.017180
159502, 0.016030
159552, 0.014329
159602, 0.016498
159652, 0.014495
159702, 0.016915
159752, 0.017323
159802, 0.014433
159852, 0.014780
159902, 0.014090
159952, 0.014501
160002, 0.014574
160052, 0.015396
160102, 0.015176
160152, 0.014983
160202, 0.015572
160252, 0.017203
160302, 0.018661
160352, 0.016654
160402, 0.014880
160452, 0.015862
160502, 0.013562
160552, 0.015226
160602, 0.014921
160652, 0.014682
160702, 0.013819
160752, 0.015643
160802, 0.015788
160852, 0.015235
160902, 0.014131
160952, 0.013848
161002, 0.015073
161052, 0.014161
161102, 0.017641
161152, 0.017562
161202, 0.016138
161252, 0.015344
161302, 0.017892
161352, 0.016998
161402, 0.014993
161452, 0.014069
161502, 0.016054
161552, 0.016168
161602, 0.014152
161652, 0.016684
161702, 0.015962
161752, 0.014817
161802, 0.016754
161852, 0.014711
161902, 0.018569
161952, 0.014481
162002, 0.015156
162052, 0.015859
162102, 0.018161
162152, 0.018176
162202, 0.016154
162252, 0.016407
162302, 0.016444
162352, 0.018652
162402, 0.016346
162452, 0.015184
162502, 0.014491
162552, 0.016799
162602, 0.014875
162652, 0.015068
162702, 0.017172
162752, 0.016537
162802, 0.014818
162852, 0.015704
162902, 0.014849
162952, 0.017208
163002, 0.017831
163052, 0.017457
163102, 0.017115
163152, 0.017668
163202, 0.016282
163252, 0.017902
163302, 0.016047
163352, 0.017828
163402, 0.018072
163452, 0.016632
163502, 0.016912
163552, 0.018235
163602, 0.018429
163652, 0.015807
163702, 0.015238
163752, 0.014299
163802, 0.016340
163852, 0.017107
163902, 0.016961
163952, 0.016156
164002, 0.015886
164052, 0.016556
164102, 0.016213
164152, 0.015769
164202, 0.014736
164252, 0.016020
164302, 0.014645
164352, 0.016872
164402, 0.017443
164452, 0.022249
164502, 0.015628
164552, 0.016728
164602, 0.013748
164652, 0.014530
164702, 0.014459
164752, 0.019808
164802, 0.014401
164852, 0.016684
164902, 0.016113
164952, 0.015435
165002, 0.014808
165052, 0.017879
165102, 0.018347
165152, 0.017948
165202, 0.016675
165252, 0.016039
165302, 0.014654
165352, 0.017618
165402, 0.017217
165452, 0.014304
165502, 0.014755
165552, 0.014271
165602, 0.016002
165652, 0.015073
165702, 0.016043
165752, 0.018178
165802, 0.017733
165852, 0.013133
165902, 0.017350
165952, 0.016916
166002, 0.014109
166052, 0.016631
166102, 0.018793
166152, 0.019362
166202, 0.018928
166252, 0.015799
166302, 0.014643
166352, 0.016536
166402, 0.016110
166452, 0.017574
166502, 0.016592
166552, 0.016219
166602, 0.016498
166652, 0.015223
166702, 0.018235
166752, 0.016328
166802, 0.014503
166852, 0.014058
166902, 0.014147
166952, 0.014176
167002, 0.020268
167052, 0.016528
167102, 0.016988
167152, 0.017227
167202, 0.015692
167252, 0.016450
167302, 0.018129
167352, 0.016877
167402, 0.016028
167452, 0.016615
167502, 0.017541
167552, 0.017340
167602, 0.015458
167652, 0.015337
167702, 0.016029
167752, 0.017778
167802, 0.015431
167852, 0.014057
167902, 0.017536
167952, 0.016774
168002, 0.020614
168052, 0.015556
168102, 0.016728
168152, 0.016074
168202, 0.016588
168252, 0.014572
168302, 0.016720
168352, 0.016171
168402, 0.014851
168452, 0.016199
168502, 0.015110
168552, 0.017135
168602, 0.019215
168652, 0.016162
168702, 0.015946
168752, 0.016797
168802, 0.016410
168852, 0.014812
168902, 0.014940
168952, 0.018526
169002, 0.019860
169052, 0.017716
169102, 0.016482
169152, 0.016189
169202, 0.014684
169252, 0.018299
169302, 0.016868
169352, 0.018957
169402, 0.016562
169452, 0.016820
169502, 0.016560
169552, 0.016620
169602, 0.016882
169652, 0.018175
169702, 0.017321
169752, 0.016784
169802, 0.014222
169852, 0.017391
169902, 0.016216
169952, 0.019130
170002, 0.018006
170052, 0.018074
170102, 0.017067
170152, 0.016332
170202, 0.015517
170252, 0.015927
170302, 0.015150
170352, 0.018828
170402, 0.016948
170452, 0.017065
170502, 0.020614
170552, 0.015526
170602, 0.015953
170652, 0.015525
170702, 0.017943
170752, 0.016348
170802, 0.016284
170852, 0.015331
170902, 0.015437
170952, 0.017276
171002, 0.016260
171052, 0.015865
171102, 0.016295
171152, 0.015508
171202, 0.015128
171252, 0.016701
171302, 0.018391
171352, 0.017438
171402, 0.018270
171452, 0.017062
171502, 0.017332
171552, 0.017722
171602, 0.016520
171652, 0.016752
171702, 0.016482
171752, 0.017900
171802, 0.017843
171852, 0.015748
171902, 0.015661
171952, 0.016323
172002, 0.017443
172052, 0.021368
172102, 0.017004
172152, 0.015102
172202, 0.017908
172252, 0.016336
172302, 0.017793
172352, 0.015808
172402, 0.017009
172452, 0.016993
172502, 0.015896
172552, 0.017092
172602, 0.017207
172652, 0.020312
172702, 0.015420
172752, 0.016078
172802, 0.016490
172852, 0.015270
172902, 0.016892
172952, 0.016681
173002, 0.014917
173052, 0.015807
173102, 0.016649
173152, 0.017081
173202, 0.016945
173252, 0.017010
173302, 0.017544
173352, 0.018057
173402, 0.015397
173452, 0.016245
173502, 0.016297
173552, 0.015292
173602, 0.016469
173652, 0.018606
173702, 0.019751
173752, 0.017729
173802, 0.017556
173852, 0.016687
173902, 0.016680
173952, 0.016339
174002, 0.016095
174052, 0.017089
174102, 0.018204
174152, 0.016562
174202, 0.016964
174252, 0.017397
174302, 0.016280
174352, 0.015262
174402, 0.017194
174452, 0.019611
174502, 0.017365
174552, 0.017005
174602, 0.018323
174652, 0.017527
174702, 0.017714
174752, 0.017186
174802, 0.016510
174852, 0.016660
174902, 0.017074
174952, 0.016167
175002, 0.016600
175052, 0.017019
175102, 0.016233
175152, 0.018428
175202, 0.016183
175252, 0.017394
175302, 0.018189
175352, 0.016508
175402, 0.015925
175452, 0.017885
175502, 0.016171
175552, 0.016639
175602, 0.015458
175652, 0.015951
175702, 0.015816
175752, 0.017190
175802, 0.015839
175852, 0.017737
175902, 0.016328
175952, 0.015786
176002, 0.018712
176052, 0.016570
176102, 0.017691
176152, 0.017929
176202, 0.016922
176252, 0.020504
176302, 0.015945
176352, 0.016627
176402, 0.017490
176452, 0.017529
176502, 0.017313
176552, 0.017772
176602, 0.015806
176652, 0.017843
176702, 0.016862
176752, 0.018815
176802, 0.017073
176852, 0.017437
176902, 0.016207
176952, 0.017649
177002, 0.016760
177052, 0.017619
177102, 0.017572
177152, 0.016056
177202, 0.015254
177252, 0.018463
177302, 0.017799
177352, 0.018078
177402, 0.015760
177452, 0.016323
177502, 0.017528
177552, 0.017468
177602, 0.018173
177652, 0.016514
177702, 0.015961
177752, 0.016711
177802, 0.016067
177852, 0.018583
177902, 0.019158
177952, 0.018272
178002, 0.017063
178052, 0.017334
178102, 0.015853
178152, 0.015948
178202, 0.016224
178252, 0.016307
178302, 0.016582
178352, 0.016306
178402, 0.015926
178452, 0.017919
178502, 0.017132
178552, 0.018265
178602, 0.016392
178652, 0.018819
178702, 0.016920
178752, 0.017549
178802, 0.017481
178852, 0.017966
178902, 0.016066
178952, 0.017867
179002, 0.015801
179052, 0.018264
179102, 0.017664
179152, 0.016994
179202, 0.016560
179252, 0.016488
179302, 0.015417
179352, 0.016435
179402, 0.017317
179452, 0.018242
179502, 0.016485
179552, 0.017527
179602, 0.017546
179652, 0.017938
179702, 0.018724
179752, 0.017101
179802, 0.015304
179852, 0.019837
179902, 0.016176
179952, 0.016145
180002, 0.016725
180052, 0.017880
180102, 0.017326
180152, 0.018835
180202, 0.017050
180252, 0.018265
180302, 0.017280
180352, 0.016355
180402, 0.016591
180452, 0.017345
180502, 0.016476
180552, 0.017019
180602, 0.015875
180652, 0.017410
180702, 0.016818
180752, 0.017646
180802, 0.018185
180852, 0.019376
180902, 0.017752
180952, 0.018683
181002, 0.017637
181052, 0.015566
181102, 0.016795
181152, 0.018570
181202, 0.020584
181252, 0.015939
181302, 0.019519
181352, 0.016870
181402, 0.015557
181452, 0.019274
181502, 0.017440
181552, 0.017082
181602, 0.017461
181652, 0.015864
181702, 0.016990
181752, 0.016473
181802, 0.017534
181852, 0.015928
181902, 0.018027
181952, 0.018876
182002, 0.019173
182052, 0.015999
182102, 0.016285
182152, 0.016238
182202, 0.017940
182252, 0.016893
182302, 0.016283
182352, 0.016578
182402, 0.017337
182452, 0.017376
182502, 0.018076
182552, 0.018283
182602, 0.017507
182652, 0.019059
182702, 0.016249
182752, 0.017843
182802, 0.017389
182852, 0.016463
182902, 0.017550
182952, 0.017318
183002, 0.017582
183052, 0.017616
183102, 0.016529
183152, 0.018301
183202, 0.017329
183252, 0.016277
183302, 0.017604
183352, 0.016610
183402, 0.016207
183452, 0.017541
183502, 0.016968
183552, 0.022875
183602, 0.018676
183652, 0.019980
183702, 0.017682
183752, 0.019542
183802, 0.017236
183852, 0.018017
183902, 0.017927
183952, 0.018226
184002, 0.018249
184052, 0.017441
184102, 0.016257
184152, 0.016150
184202, 0.017106
184252, 0.015975
184302, 0.017621
184352, 0.017885
184402, 0.016464
184452, 0.016619
184502, 0.015813
184552, 0.017140
184602, 0.017806
184652, 0.018781
184702, 0.017220
184752, 0.017933
184802, 0.016398
184852, 0.018365
184902, 0.017280
184952, 0.017216
185002, 0.016371
185052, 0.017193
185102, 0.017709
185152, 0.019040
185202, 0.017749
185252, 0.017262
185302, 0.020003
185352, 0.017680
185402, 0.017730
185452, 0.016650
185502, 0.015963
185552, 0.016987
185602, 0.018593
185652, 0.017782
185702, 0.018115
185752, 0.016152
185802, 0.017431
185852, 0.017262
185902, 0.018585
185952, 0.016848
186002, 0.018321
186052, 0.016746
186102, 0.017073
186152, 0.016142
186202, 0.016954
186252, 0.019593
186302, 0.016550
186352, 0.015574
186402, 0.017979
186452, 0.016803
186502, 0.017668
186552, 0.018045
186602, 0.017391
186652, 0.017769
186702, 0.017139
186752, 0.015751
186802, 0.017635
186852, 0.016903
186902, 0.016978
186952, 0.017401
187002, 0.020041
187052, 0.017540
187102, 0.017522
187152, 0.016635
187202, 0.020737
187252, 0.018304
187302, 0.019315
187352, 0.016694
187402, 0.017986
187452, 0.017335
187502, 0.018255
187552, 0.017272
187602, 0.016766
187652, 0.018511
187702, 0.016893
187752, 0.016916
187802, 0.020735
187852, 0.016209
187902, 0.017167
187952, 0.018623
188002, 0.016570
188052, 0.019194
188102, 0.024103
188152, 0.017023
188202, 0.016886
188252, 0.016264
188302, 0.017234
188352, 0.017348
188402, 0.018459
188452, 0.017411
188502, 0.016779
188552, 0.017618
188602, 0.016252
188652, 0.017745
188702, 0.019493
188752, 0.019581
188802, 0.016530
188852, 0.017139
188902, 0.016216
188952, 0.018230
189002, 0.017321
189052, 0.020153
189102, 0.018923
189152, 0.017523
189202, 0.018637
189252, 0.018758
189302, 0.021869
189352, 0.017978
189402, 0.016647
189452, 0.019713
189502, 0.017860
189552, 0.017744
189602, 0.019779
189652, 0.019156
189702, 0.019537
189752, 0.016527
189802, 0.018248
189852, 0.016211
189902, 0.019023
189952, 0.017836
190002, 0.018546
190052, 0.017526
190102, 0.017198
190152, 0.017251
190202, 0.016850
190252, 0.019566
190302, 0.019222
190352, 0.017741
190402, 0.018172
190452, 0.017363
190502, 0.019917
190552, 0.018736
190602, 0.019430
190652, 0.018947
190702, 0.016302
190752, 0.025023
190802, 0.015656
190852, 0.017292
190902, 0.016675
190952, 0.016596
191002, 0.019920
191052, 0.016119
191102, 0.019666
191152, 0.017294
191202, 0.017121
191252, 0.018061
191302, 0.016803
191352, 0.019599
191402, 0.017640
191452, 0.016427
191502, 0.017095
191552, 0.016863
191602, 0.017043
191652, 0.019622
191702, 0.018690
191752, 0.020089
191802, 0.018117
191852, 0.017398
191902, 0.018811
191952, 0.016561
192002, 0.020309
192052, 0.017452
192102, 0.018202
192152, 0.021475
192202, 0.016545
192252, 0.018617
192302, 0.018654
192352, 0.017978
192402, 0.016343
192452, 0.017124
192502, 0.017477
192552, 0.018036
192602, 0.018939
192652, 0.016700
192702, 0.016928
192752, 0.017926
192802, 0.017052
192852, 0.017290
192902, 0.017485
192952, 0.019221
193002, 0.017041
193052, 0.016433
193102, 0.017231
193152, 0.020017
193202, 0.017505
193252, 0.018052
193302, 0.017911
193352, 0.018732
193402, 0.017049
193452, 0.020683
193502, 0.017264
193552, 0.017623
193602, 0.018813
193652, 0.017886
193702, 0.017996
193752, 0.017559
193802, 0.018232
193852, 0.019225
193902, 0.017995
193952, 0.017228
194002, 0.017381
194052, 0.021458
194102, 0.017261
194152, 0.019028
194202, 0.018121
194252, 0.018055
194302, 0.019003
194352, 0.021258
194402, 0.018651
194452, 0.022071
194502, 0.019398
194552, 0.017336
194602, 0.019346
194652, 0.020391
194702, 0.018793
194752, 0.019516
194802, 0.019797
194852, 0.017676
194902, 0.017174
194952, 0.018117
195002, 0.016177
195052, 0.018651
195102, 0.018283
195152, 0.017110
195202, 0.017114
195252, 0.018533
195302, 0.016539
195352, 0.018418
195402, 0.017618
195452, 0.020728
195502, 0.019132
195552, 0.018230
195602, 0.018258
195652, 0.017448
195702, 0.019255
195752, 0.017488
195802, 0.019168
195852, 0.019023
195902, 0.018537
195952, 0.019188
196002, 0.018019
196052, 0.018646
196102, 0.018793
196152, 0.021399
196202, 0.020518
196252, 0.017840
196302, 0.020177
196352, 0.018205
196402, 0.017451
196452, 0.018984
196502, 0.017425
196552, 0.017798
196602, 0.019060
196652, 0.016722
196702, 0.018545
196752, 0.017160
196802, 0.024480
196852, 0.019648
196902, 0.024085
196952, 0.017848
197002, 0.018916
197052, 0.017727
197102, 0.017004
197152, 0.022500
197202, 0.018148
197252, 0.018263
197302, 0.018510
197352, 0.018664
197402, 0.017066
197452, 0.019529
197502, 0.018062
197552, 0.018492
197602, 0.020537
197652, 0.017841
197702, 0.017427
197752, 0.018694
197802, 0.019616
197852, 0.018320
197902, 0.016988
197952, 0.025494
198002, 0.017782
198052, 0.018481
198102, 0.019573
198152, 0.018188
198202, 0.018746
198252, 0.018611
198302, 0.019295
198352, 0.020322
198402, 0.022359
198452, 0.017396
198502, 0.019410
198552, 0.018520
198602, 0.019682
198652, 0.017851
198702, 0.017835
198752, 0.019388
198802, 0.018733
198852, 0.019944
198902, 0.021191
198952, 0.020042
199002, 0.020424
199052, 0.019368
199102, 0.018623
199152, 0.018517
199202, 0.017547
199252, 0.018824
199302, 0.017668
199352, 0.019387
199402, 0.019332
199452, 0.018462
199502, 0.018433
199552, 0.016957
199602, 0.018095
199652, 0.020739
199702, 0.016805
199752, 0.017121
199802, 0.017367
199852, 0.017762
199902, 0.019570
199952, 0.018531
200002, 0.017970
200052, 0.021426
200102, 0.019835
200152, 0.020242
200202, 0.018724
200252, 0.016996
200302, 0.020000
200352, 0.017804
200402, 0.020595
200452, 0.018360
200502, 0.019215
200552, 0.017992
200602, 0.016969
200652, 0.018211
200702, 0.019264
200752, 0.018304
200802, 0.020373
200852, 0.020396
200902, 0.019691
200952, 0.018337
201002, 0.018435
201052, 0.020081
201102, 0.019785
201152, 0.018282
201202, 0.021597
201252, 0.020707
201302, 0.017504
201352, 0.019499
201402, 0.017550
201452, 0.019213
201502, 0.019321
201552, 0.021146
201602, 0.016494
201652, 0.018758
201702, 0.019307
201752, 0.016728
201802, 0.017682
201852, 0.018029
201902, 0.017934
201952, 0.018987
202002, 0.017708
202052, 0.018047
202102, 0.021705
202152, 0.017381
202202, 0.017473
202252, 0.017575
202302, 0.019060
202352, 0.018204
202402, 0.019756
202452, 0.022993
202502, 0.018296
202552, 0.020672
202602, 0.020490
202652, 0.018118
202702, 0.019406
202752, 0.017386
202802, 0.018577
202852, 0.019567
202902, 0.018341
202952, 0.019236
203002, 0.019437
203052, 0.019311
203102, 0.018483
203152, 0.017345
203202, 0.020158
203252, 0.018385
203302, 0.018184
203352, 0.018463
203402, 0.021071
203452, 0.019028
203502, 0.018045
203552, 0.020260
203602, 0.022626
203652, 0.018727
203702, 0.022847
203752, 0.019707
203802, 0.019193
203852, 0.018579
203902, 0.025867
203952, 0.021539
204002, 0.019778
204052, 0.020176
204102, 0.018452
204152, 0.020622
204202, 0.018973
204252, 0.019117
204302, 0.020474
204352, 0.019260
204402, 0.021684
204452, 0.018938
204502, 0.017771
204552, 0.021638
204602, 0.016776
204652, 0.017050
204702, 0.018325
204752, 0.017585
204802, 0.019640
204852, 0.018185
204902, 0.017696
204952, 0.019800
205002, 0.018386
205052, 0.017641
205102, 0.020966
205152, 0.018709
205202, 0.017988
205252, 0.018326
205302, 0.018563
205352, 0.020216
205402, 0.018136
205452, 0.018496
205502, 0.018262
205552, 0.017944
205602, 0.020966
205652, 0.017510
205702, 0.019258
205752, 0.017968
205802, 0.017745
205852, 0.019351
205902, 0.019256
205952, 0.018369
206002, 0.018283
206052, 0.018225
206102, 0.017660
206152, 0.022362
206202, 0.019885
206252, 0.018197
206302, 0.018134
206352, 0.018832
206402, 0.018343
206452, 0.019111
206502, 0.018452
206552, 0.020224
206602, 0.018578
206652, 0.020000
206702, 0.018103
206752, 0.018228
206802, 0.018878
206852, 0.018321
206902, 0.020232
206952, 0.019363
207002, 0.019828
207052, 0.017101
207102, 0.019737
207152, 0.018818
207202, 0.020496
207252, 0.021102
207302, 0.018669
207352, 0.022330
207402, 0.017861
207452, 0.022575
207502, 0.023147
207552, 0.018087
207602, 0.020715
207652, 0.020608
207702, 0.019734
207752, 0.019763
207802, 0.020499
207852, 0.019266
207902, 0.018548
207952, 0.020702
208002, 0.020209
208052, 0.019035
208102, 0.017852
208152, 0.019273
208202, 0.018094
208252, 0.021191
208302, 0.018392
208352, 0.019430
208402, 0.018864
208452, 0.020539
208502, 0.020320
208552, 0.018591
208602, 0.018269
208652, 0.019071
208702, 0.018126
208752, 0.018476
208802, 0.018919
208852, 0.020098
208902, 0.019544
208952, 0.019470
209002, 0.019516
209052, 0.023128
209102, 0.018724
209152, 0.020206
209202, 0.020138
209252, 0.019691
209302, 0.021404
209352, 0.020673
209402, 0.018580
209452, 0.022805
209502, 0.018413
209552, 0.019146
209602, 0.020883
209652, 0.019961
209702, 0.019826
209752, 0.019544
209802, 0.022920
209852, 0.018761
209902, 0.019172
209952, 0.019040
210002, 0.020965
210052, 0.019722
210102, 0.018930
210152, 0.020470
210202, 0.020548
210252, 0.020724
210302, 0.020066
210352, 0.020117
210402, 0.019945
210452, 0.021148
210502, 0.018628
210552, 0.019101
210602, 0.018845
210652, 0.019138
210702, 0.018646
210752, 0.019627
210802, 0.019615
210852, 0.019789
210902, 0.021000
210952, 0.019432
211002, 0.020366
211052, 0.018850
211102, 0.020476
211152, 0.020035
211202, 0.017481
211252, 0.019967
211302, 0.018909
211352, 0.020107
211402, 0.018398
211452, 0.019758
211502, 0.020506
211552, 0.018743
211602, 0.020644
211652, 0.021622
211702, 0.019484
211752, 0.021094
211802, 0.018996
211852, 0.021163
211902, 0.019831
211952, 0.018739
212002, 0.022188
212052, 0.018623
212102, 0.023488
212152, 0.018692
212202, 0.022526
212252, 0.019005
212302, 0.021421
212352, 0.018669
212402, 0.020183
212452, 0.018514
212502, 0.018766
212552, 0.020902
212602, 0.019186
212652, 0.018675
212702, 0.019754
212752, 0.019707
212802, 0.019623
212852, 0.018540
212902, 0.020732
212952, 0.019961
213002, 0.022312
213052, 0.020532
213102, 0.018078
213152, 0.021711
213202, 0.019689
213252, 0.018097
213302, 0.019604
213352, 0.018506
213402, 0.021067
213452, 0.020231
213502, 0.021652
213552, 0.017419
213602, 0.021622
213652, 0.019702
213702, 0.018653
213752, 0.020045
213802, 0.021059
213852, 0.018135
213902, 0.018362
213952, 0.021761
214002, 0.019872
214052, 0.019774
214102, 0.017318
214152, 0.019433
214202, 0.019313
214252, 0.021041
214302, 0.018732
214352, 0.018550
214402, 0.018087
214452, 0.019593
214502, 0.020423
214552, 0.020249
214602, 0.019826
214652, 0.020132
214702, 0.019343
214752, 0.018184
214802, 0.018395
214852, 0.020023
214902, 0.024031
214952, 0.019241
215002, 0.017942
215052, 0.022570
215102, 0.019681
215152, 0.019488
215202, 0.018988
215252, 0.021659
215302, 0.022381
215352, 0.021991
215402, 0.021592
215452, 0.018802
215502, 0.018880
215552, 0.022555
215602, 0.018769
215652, 0.019604
215702, 0.019232
215752, 0.020026
215802, 0.019375
215852, 0.019522
215902, 0.019479
215952, 0.018708
216002, 0.024864
216052, 0.019239
216102, 0.020996
216152, 0.018017
216202, 0.018121
216252, 0.020185
216302, 0.019093
216352, 0.022774
216402, 0.021709
216452, 0.019144
216502, 0.019183
216552, 0.019487
216602, 0.024865
216652, 0.021413
216702, 0.019795
216752, 0.019740
216802, 0.019757
216852, 0.022336
216902, 0.019056
216952, 0.018806
217002, 0.018779
217052, 0.020222
217102, 0.018352
217152, 0.022761
217202, 0.019390
217252, 0.019321
217302, 0.022549
217352, 0.019197
217402, 0.021293
217452, 0.020809
217502, 0.019154
217552, 0.020903
217602, 0.018497
217652, 0.022022
217702, 0.020351
217752, 0.018555
217802, 0.021006
217852, 0.019003
217902, 0.021769
217952, 0.020067
218002, 0.027365
218052, 0.018916
218102, 0.022545
218152, 0.020490
218202, 0.021153
218252, 0.019940
218302, 0.020530
218352, 0.018429
218402, 0.021247
218452, 0.019985
218502, 0.020932
218552, 0.022384
218602, 0.019324
218652, 0.022261
218702, 0.018361
218752, 0.020702
218802, 0.018407
218852, 0.022435
218902, 0.019318
218952, 0.021327
219002, 0.020298
219052, 0.021005
219102, 0.020475
219152, 0.019981
219202, 0.020397
219252, 0.018999
219302, 0.020884
219352, 0.019587
219402, 0.019292
219452, 0.021788
219502, 0.019159
219552, 0.018945
219602, 0.018987
219652, 0.025097
219702, 0.020023
219752, 0.019295
219802, 0.019348
219852, 0.018864
219902, 0.021693
219952, 0.023541
220002, 0.018657
220052, 0.021319
220102, 0.018905
220152, 0.021363
220202, 0.018758
220252, 0.019188
220302, 0.021383
220352, 0.020132
220402, 0.019294
220452, 0.019503
220502, 0.023004
220552, 0.018689
220602, 0.019400
220652, 0.021043
220702, 0.019657
220752, 0.020266
220802, 0.019591
220852, 0.020406
220902, 0.019583
220952, 0.020967
221002, 0.019184
221052, 0.020373
221102, 0.019420
221152, 0.019630
221202, 0.019724
221252, 0.018519
221302, 0.020292
221352, 0.021306
221402, 0.018596
221452, 0.022294
221502, 0.020814
221552, 0.018944
221602, 0.018064
221652, 0.019219
221702, 0.021327
221752, 0.020831
221802, 0.022544
221852, 0.019969
221902, 0.020238
221952, 0.021271
222002, 0.020503
222052, 0.019051
222102, 0.021627
222152, 0.027705
222202, 0.019016
222252, 0.020878
222302, 0.019200
222352, 0.020300
222402, 0.021787
222452, 0.019298
222502, 0.020065
222552, 0.021110
222602, 0.021263
222652, 0.019689
222702, 0.024560
222752, 0.019584
222802, 0.021332
222852, 0.022510
222902, 0.018459
222952, 0.020384
223002, 0.022230
223052, 0.018565
223102, 0.022542
223152, 0.020740
223202, 0.020361
223252, 0.019480
223302, 0.025592
223352, 0.019088
223402, 0.020865
223452, 0.020229
223502, 0.019215
223552, 0.020463
223602, 0.020984
223652, 0.019409
223702, 0.020010
223752, 0.022489
223802, 0.019763
223852, 0.019978
223902, 0.020697
223952, 0.020561
224002, 0.021833
224052, 0.022354
224102, 0.019595
224152, 0.020432
224202, 0.019385
224252, 0.022349
224302, 0.020263
224352, 0.019144
224402, 0.020210
224452, 0.021075
224502, 0.018976
224552, 0.022784
224602, 0.022940
224652, 0.019627
224702, 0.020686
224752, 0.021453
224802, 0.020652
224852, 0.019267
224902, 0.020939
224952, 0.019412
225002, 0.021695
225052, 0.021374
225102, 0.027275
225152, 0.024968
225202, 0.020157
225252, 0.019701
225302, 0.019612
225352, 0.019532
225402, 0.020552
225452, 0.020362
225502, 0.020118
225552, 0.020615
225602, 0.020693
225652, 0.021715
225702, 0.022987
225752, 0.020742
225802, 0.021351
225852, 0.019359
225902, 0.022878
225952, 0.021842
226002, 0.020061
226052, 0.020687
226102, 0.019963
226152, 0.020616
226202, 0.020196
226252, 0.020253
226302, 0.020385
226352, 0.019979
226402, 0.020250
226452, 0.020743
226502, 0.020002
226552, 0.019961
226602, 0.020916
226652, 0.021920
226702, 0.020380
226752, 0.023603
226802, 0.020288
226852, 0.019968
226902, 0.022689
226952, 0.021598
227002, 0.019766
227052, 0.020694
227102, 0.019578
227152, 0.020082
227202, 0.019857
227252, 0.020717
227302, 0.019224
227352, 0.021454
227402, 0.024130
227452, 0.021631
227502, 0.019631
227552, 0.024920
227602, 0.020482
227652, 0.020037
227702, 0.019771
227752, 0.020506
227802, 0.020138
227852, 0.020346
227902, 0.020325
227952, 0.020596
228002, 0.019989
228052, 0.023261
228102, 0.020490
228152, 0.019719
228202, 0.021539
228252, 0.020212
228302, 0.019648
228352, 0.020055
228402, 0.020023
228452, 0.021379
228502, 0.020140
228552, 0.019928
228602, 0.021444
228652, 0.019715
228702, 0.019937
228752, 0.021056
228802, 0.019769
228852, 0.021636
228902, 0.020134
228952, 0.023216
229002, 0.024081
229052, 0.021025
229102, 0.021789
229152, 0.022003
229202, 0.020795
229252, 0.020378
229302, 0.022817
229352, 0.019917
229402, 0.021924
229452, 0.023023
229502, 0.020919
229552, 0.020110
229602, 0.022423
229652, 0.020520
229702, 0.020240
229752, 0.020909
229802, 0.021119
229852, 0.021103
229902, 0.020572
229952, 0.021203
230002, 0.020266
230052, 0.020620
230102, 0.020387
230152, 0.021136
230202, 0.021291
230252, 0.020652
230302, 0.020810
230352, 0.022664
230402, 0.021384
230452, 0.021087
230502, 0.022812
230552, 0.020841
230602, 0.020204
230652, 0.022163
230702, 0.019558
230752, 0.019863
230802, 0.022840
230852, 0.021117
230902, 0.023744
230952, 0.021236
231002, 0.019744
231052, 0.021006
231102, 0.020696
231152, 0.019887
231202, 0.020267
231252, 0.022199
231302, 0.020465
231352, 0.019926
231402, 0.020710
231452, 0.021449
231502, 0.019886
231552, 0.021610
231602, 0.023446
231652, 0.021043
231702, 0.020705
231752, 0.020454
231802, 0.021399
231852, 0.023159
231902, 0.020695
231952, 0.019886
232002, 0.025343
232052, 0.020680
232102, 0.019485
232152, 0.024435
232202, 0.019807
232252, 0.021626
232302, 0.021368
232352, 0.019983
232402, 0.021109
232452, 0.021678
232502, 0.021002
232552, 0.021481
232602, 0.021718
232652, 0.021346
232702, 0.020963
232752, 0.020707
232802, 0.022014
232852, 0.020843
232902, 0.020610
232952, 0.021449
233002, 0.021872
233052, 0.019375
233102, 0.020678
