SIZE,TIME
276752, 0.203125
276802, 0.203125
276852, 0.218750
276902, 0.218750
276952, 0.203125
277002, 0.218750
277052, 0.203125
277102, 0.218750
277152, 0.218750
277202, 0.187500
277252, 0.203125
277302, 0.203125
277352, 0.203125
277402, 0.203125
277452, 0.203125
277502, 0.203125
277552, 0.203125
277602, 0.203125
277652, 0.203125
277702, 0.203125
277752, 0.218750
277802, 0.218750
277852, 0.218750
277902, 0.187500
277952, 0.218750
278002, 0.218750
278052, 0.203125
278102, 0.218750
278152, 0.203125
278202, 0.218750
278252, 0.203125
278302, 0.203125
278352, 0.203125
278402, 0.218750
278452, 0.203125
278502, 0.218750
278552, 0.203125
278602, 0.218750
278652, 0.203125
278702, 0.218750
278752, 0.203125
278802, 0.218750
278852, 0.203125
278902, 0.203125
278952, 0.203125
279002, 0.218750
279052, 0.218750
279102, 0.218750
279152, 0.187500
279202, 0.203125
279252, 0.203125
279302, 0.203125
279352, 0.203125
279402, 0.203125
279452, 0.218750
279502, 0.218750
279552, 0.218750
279602, 0.203125
279652, 0.187500
279702, 0.218750
279752, 0.203125
279802, 0.203125
279852, 0.218750
279902, 0.203125
279952, 0.203125
280002, 0.218750
280052, 0.203125
280102, 0.218750
280152, 0.203125
280202, 0.203125
280252, 0.203125
280302, 0.203125
280352, 0.218750
280402, 0.203125
280452, 0.203125
280502, 0.218750
280552, 0.203125
280602, 0.218750
280652, 0.203125
280702, 0.203125
280752, 0.218750
280802, 0.203125
280852, 0.203125
280902, 0.218750
280952, 0.203125
281002, 0.218750
281052, 0.218750
281102, 0.203125
281152, 0.203125
281202, 0.218750
281252, 0.203125
281302, 0.203125
281352, 0.218750
281402, 0.203125
281452, 0.218750
281502, 0.203125
281552, 0.218750
281602, 0.203125
281652, 0.203125
281702, 0.203125
281752, 0.218750
281802, 0.218750
281852, 0.203125
281902, 0.218750
281952, 0.203125
282002, 0.203125
282052, 0.203125
282102, 0.218750
282152, 0.203125
282202, 0.203125
282252, 0.218750
282302, 0.218750
282352, 0.203125
282402, 0.218750
282452, 0.203125
282502, 0.203125
282552, 0.203125
282602, 0.218750
282652, 0.203125
282702, 0.203125
282752, 0.203125
282802, 0.218750
282852, 0.234375
282902, 0.203125
282952, 0.203125
283002, 0.203125
283052, 0.203125
283102, 0.218750
283152, 0.218750
283202, 0.218750
283252, 0.203125
283302, 0.203125
283352, 0.203125
283402, 0.203125
283452, 0.218750
283502, 0.218750
283552, 0.203125
283602, 0.203125
283652, 0.203125
283702, 0.218750
283752, 0.218750
283802, 0.218750
283852, 0.203125
283902, 0.218750
283952, 0.203125
284002, 0.203125
284052, 0.203125
284102, 0.218750
284152, 0.218750
284202, 0.218750
284252, 0.218750
284302, 0.218750
284352, 0.203125
284402, 0.203125
284452, 0.203125
284502, 0.218750
284552, 0.218750
284602, 0.218750
284652, 0.203125
284702, 0.203125
284752, 0.203125
284802, 0.203125
284852, 0.203125
284902, 0.203125
284952, 0.218750
285002, 0.203125
285052, 0.203125
285102, 0.203125
285152, 0.218750
285202, 0.218750
285252, 0.218750
285302, 0.203125
285352, 0.218750
285402, 0.218750
285452, 0.218750
285502, 0.218750
285552, 0.218750
285602, 0.203125
285652, 0.203125
285702, 0.203125
285752, 0.203125
285802, 0.218750
285852, 0.218750
285902, 0.203125
285952, 0.203125
286002, 0.203125
286052, 0.203125
286102, 0.203125
286152, 0.203125
286202, 0.218750
286252, 0.203125
286302, 0.203125
286352, 0.218750
286402, 0.218750
286452, 0.218750
286502, 0.218750
286552, 0.218750
286602, 0.218750
286652, 0.218750
286702, 0.203125
286752, 0.203125
286802, 0.218750
286852, 0.203125
286902, 0.203125
286952, 0.203125
287002, 0.218750
287052, 0.218750
287102, 0.218750
287152, 0.218750
287202, 0.203125
287252, 0.218750
287302, 0.218750
287352, 0.218750
287402, 0.218750
287452, 0.218750
287502, 0.218750
287552, 0.203125
287602, 0.218750
287652, 0.218750
287702, 0.218750
287752, 0.218750
287802, 0.203125
287852, 0.218750
287902, 0.218750
287952, 0.203125
288002, 0.218750
288052, 0.218750
288102, 0.203125
288152, 0.218750
288202, 0.203125
288252, 0.218750
288302, 0.218750
288352, 0.203125
288402, 0.203125
288452, 0.218750
288502, 0.218750
288552, 0.203125
288602, 0.218750
288652, 0.203125
288702, 0.203125
288752, 0.218750
288802, 0.218750
288852, 0.203125
288902, 0.203125
288952, 0.218750
289002, 0.218750
289052, 0.218750
289102, 0.203125
289152, 0.234375
289202, 0.218750
289252, 0.218750
289302, 0.218750
289352, 0.218750
289402, 0.218750
289452, 0.203125
289502, 0.203125
289552, 0.218750
289602, 0.218750
289652, 0.218750
289702, 0.218750
289752, 0.218750
289802, 0.203125
289852, 0.203125
289902, 0.203125
289952, 0.218750
290002, 0.218750
290052, 0.203125
290102, 0.218750
290152, 0.218750
290202, 0.218750
290252, 0.218750
290302, 0.218750
290352, 0.218750
290402, 0.218750
290452, 0.218750
290502, 0.218750
290552, 0.203125
290602, 0.203125
290652, 0.218750
290702, 0.218750
290752, 0.218750
290802, 0.203125
290852, 0.218750
290902, 0.218750
290952, 0.218750
291002, 0.203125
291052, 0.203125
291102, 0.218750
291152, 0.218750
291202, 0.218750
291252, 0.218750
291302, 0.203125
291352, 0.234375
291402, 0.218750
291452, 0.234375
291502, 0.218750
291552, 0.218750
291602, 0.203125
291652, 0.234375
291702, 0.218750
291752, 0.234375
291802, 0.218750
291852, 0.218750
291902, 0.218750
291952, 0.203125
292002, 0.218750
292052, 0.218750
292102, 0.218750
292152, 0.218750
292202, 0.218750
292252, 0.218750
292302, 0.218750
292352, 0.203125
292402, 0.218750
292452, 0.218750
292502, 0.203125
292552, 0.218750
292602, 0.203125
292652, 0.218750
292702, 0.218750
292752, 0.218750
292802, 0.203125
292852, 0.218750
292902, 0.203125
292952, 0.218750
293002, 0.218750
293052, 0.218750
293102, 0.203125
293152, 0.218750
293202, 0.203125
293252, 0.218750
293302, 0.218750
293352, 0.218750
293402, 0.218750
293452, 0.218750
293502, 0.234375
293552, 0.203125
293602, 0.234375
293652, 0.218750
293702, 0.218750
293752, 0.218750
293802, 0.218750
293852, 0.234375
293902, 0.218750
293952, 0.218750
294002, 0.218750
294052, 0.218750
294102, 0.218750
294152, 0.218750
294202, 0.218750
294252, 0.203125
294302, 0.218750
294352, 0.203125
294402, 0.218750
294452, 0.218750
294502, 0.218750
294552, 0.218750
294602, 0.218750
294652, 0.218750
294702, 0.203125
294752, 0.218750
294802, 0.218750
294852, 0.218750
294902, 0.218750
294952, 0.203125
295002, 0.203125
295052, 0.218750
295102, 0.218750
295152, 0.218750
295202, 0.234375
295252, 0.218750
295302, 0.218750
295352, 0.234375
295402, 0.234375
295452, 0.218750
295502, 0.218750
295552, 0.234375
295602, 0.218750
295652, 0.218750
295702, 0.234375
295752, 0.218750
295802, 0.203125
295852, 0.218750
295902, 0.218750
295952, 0.218750
296002, 0.218750
296052, 0.218750
296102, 0.218750
296152, 0.218750
296202, 0.234375
296252, 0.218750
296302, 0.218750
296352, 0.218750
296402, 0.218750
296452, 0.218750
296502, 0.218750
296552, 0.218750
296602, 0.218750
296652, 0.218750
296702, 0.218750
296752, 0.218750
296802, 0.234375
296852, 0.218750
296902, 0.218750
296952, 0.218750
297002, 0.218750
297052, 0.218750
297102, 0.218750
297152, 0.203125
297202, 0.218750
297252, 0.218750
297302, 0.218750
297352, 0.218750
297402, 0.218750
297452, 0.218750
297502, 0.218750
297552, 0.218750
297602, 0.218750
297652, 0.203125
297702, 0.234375
297752, 0.218750
297802, 0.218750
297852, 0.218750
297902, 0.218750
297952, 0.218750
298002, 0.218750
298052, 0.218750
298102, 0.218750
298152, 0.218750
298202, 0.218750
298252, 0.218750
298302, 0.218750
298352, 0.234375
298402, 0.218750
298452, 0.218750
298502, 0.234375
298552, 0.234375
298602, 0.218750
298652, 0.218750
298702, 0.218750
298752, 0.218750
298802, 0.218750
298852, 0.218750
298902, 0.218750
298952, 0.234375
299002, 0.234375
299052, 0.218750
299102, 0.218750
299152, 0.218750
299202, 0.234375
299252, 0.234375
299302, 0.218750
299352, 0.218750
299402, 0.234375
299452, 0.218750
299502, 0.218750
299552, 0.218750
299602, 0.218750
299652, 0.218750
299702, 0.218750
299752, 0.218750
299802, 0.218750
299852, 0.234375
299902, 0.234375
299952, 0.234375
300002, 0.218750
300052, 0.218750
300102, 0.218750
300152, 0.218750
300202, 0.218750
300252, 0.218750
300302, 0.218750
300352, 0.234375
300402, 0.218750
300452, 0.218750
300502, 0.218750
300552, 0.234375
300602, 0.218750
300652, 0.218750
300702, 0.218750
300752, 0.218750
300802, 0.218750
300852, 0.218750
300902, 0.218750
300952, 0.218750
301002, 0.234375
301052, 0.218750
301102, 0.218750
301152, 0.218750
301202, 0.218750
301252, 0.234375
301302, 0.218750
301352, 0.218750
301402, 0.218750
301452, 0.218750
301502, 0.234375
301552, 0.234375
301602, 0.218750
301652, 0.218750
301702, 0.218750
301752, 0.218750
301802, 0.234375
301852, 0.218750
301902, 0.218750
301952, 0.218750
302002, 0.218750
302052, 0.218750
302102, 0.218750
302152, 0.234375
302202, 0.234375
302252, 0.234375
302302, 0.218750
302352, 0.218750
302402, 0.218750
302452, 0.218750
302502, 0.218750
302552, 0.218750
302602, 0.234375
302652, 0.218750
302702, 0.218750
302752, 0.234375
302802, 0.234375
302852, 0.234375
302902, 0.218750
302952, 0.218750
303002, 0.234375
303052, 0.218750
303102, 0.234375
303152, 0.218750
303202, 0.218750
303252, 0.234375
303302, 0.234375
303352, 0.234375
303402, 0.234375
303452, 0.218750
303502, 0.234375
303552, 0.234375
303602, 0.234375
303652, 0.234375
303702, 0.218750
303752, 0.218750
303802, 0.234375
303852, 0.234375
303902, 0.234375
303952, 0.218750
304002, 0.234375
304052, 0.234375
304102, 0.234375
304152, 0.218750
304202, 0.234375
304252, 0.218750
304302, 0.218750
304352, 0.218750
304402, 0.234375
304452, 0.234375
304502, 0.234375
304552, 0.218750
304602, 0.234375
304652, 0.218750
304702, 0.218750
304752, 0.218750
304802, 0.218750
304852, 0.234375
304902, 0.218750
304952, 0.234375
305002, 0.218750
305052, 0.234375
305102, 0.234375
305152, 0.234375
305202, 0.218750
305252, 0.218750
305302, 0.234375
305352, 0.234375
305402, 0.218750
305452, 0.234375
305502, 0.234375
305552, 0.234375
305602, 0.234375
305652, 0.218750
305702, 0.234375
305752, 0.250000
305802, 0.218750
305852, 0.218750
305902, 0.218750
305952, 0.234375
306002, 0.234375
306052, 0.234375
306102, 0.218750
306152, 0.234375
306202, 0.218750
306252, 0.234375
306302, 0.234375
306352, 0.218750
306402, 0.234375
306452, 0.234375
306502, 0.218750
306552, 0.218750
306602, 0.218750
306652, 0.218750
306702, 0.234375
306752, 0.218750
306802, 0.234375
306852, 0.218750
306902, 0.218750
306952, 0.234375
307002, 0.218750
307052, 0.234375
307102, 0.218750
307152, 0.218750
307202, 0.218750
307252, 0.234375
307302, 0.234375
307352, 0.218750
307402, 0.218750
307452, 0.218750
307502, 0.234375
307552, 0.218750
307602, 0.234375
307652, 0.234375
307702, 0.218750
307752, 0.218750
307802, 0.218750
307852, 0.218750
307902, 0.234375
307952, 0.234375
308002, 0.234375
308052, 0.218750
308102, 0.234375
308152, 0.234375
308202, 0.218750
308252, 0.218750
308302, 0.234375
308352, 0.234375
308402, 0.234375
308452, 0.218750
308502, 0.234375
308552, 0.234375
308602, 0.234375
308652, 0.218750
308702, 0.234375
308752, 0.234375
308802, 0.234375
308852, 0.218750
308902, 0.234375
308952, 0.234375
309002, 0.234375
309052, 0.234375
309102, 0.234375
309152, 0.234375
309202, 0.234375
309252, 0.234375
309302, 0.234375
309352, 0.218750
309402, 0.234375
309452, 0.234375
309502, 0.218750
309552, 0.218750
309602, 0.234375
309652, 0.234375
309702, 0.234375
309752, 0.218750
309802, 0.218750
309852, 0.234375
309902, 0.234375
309952, 0.234375
310002, 0.234375
310052, 0.234375
310102, 0.234375
310152, 0.234375
310202, 0.234375
310252, 0.234375
310302, 0.218750
310352, 0.234375
310402, 0.234375
310452, 0.234375
310502, 0.218750
310552, 0.218750
310602, 0.218750
310652, 0.234375
310702, 0.234375
310752, 0.234375
310802, 0.234375
310852, 0.234375
310902, 0.234375
310952, 0.250000
311002, 0.234375
311052, 0.250000
311102, 0.250000
311152, 0.234375
311202, 0.234375
311252, 0.234375
311302, 0.234375
311352, 0.218750
311402, 0.234375
311452, 0.234375
311502, 0.234375
311552, 0.234375
311602, 0.234375
311652, 0.234375
311702, 0.234375
311752, 0.218750
311802, 0.234375
311852, 0.218750
311902, 0.234375
311952, 0.218750
312002, 0.234375
312052, 0.234375
312102, 0.234375
312152, 0.218750
312202, 0.234375
312252, 0.234375
312302, 0.250000
312352, 0.250000
312402, 0.234375
312452, 0.234375
312502, 0.234375
312552, 0.234375
312602, 0.234375
312652, 0.234375
312702, 0.218750
312752, 0.234375
312802, 0.234375
312852, 0.234375
312902, 0.234375
312952, 0.234375
313002, 0.234375
313052, 0.234375
313102, 0.234375
313152, 0.234375
313202, 0.234375
313252, 0.234375
313302, 0.234375
313352, 0.250000
313402, 0.234375
313452, 0.234375
313502, 0.234375
313552, 0.234375
313602, 0.218750
313652, 0.234375
313702, 0.250000
313752, 0.234375
313802, 0.234375
313852, 0.218750
313902, 0.234375
313952, 0.234375
314002, 0.218750
314052, 0.234375
314102, 0.234375
314152, 0.234375
314202, 0.234375
314252, 0.234375
314302, 0.218750
314352, 0.234375
314402, 0.250000
314452, 0.234375
314502, 0.234375
314552, 0.234375
314602, 0.234375
314652, 0.234375
314702, 0.234375
314752, 0.234375
314802, 0.234375
314852, 0.234375
314902, 0.234375
314952, 0.250000
315002, 0.218750
315052, 0.218750
315102, 0.250000
315152, 0.234375
315202, 0.234375
315252, 0.234375
315302, 0.234375
315352, 0.234375
315402, 0.234375
315452, 0.218750
315502, 0.234375
315552, 0.250000
315602, 0.234375
315652, 0.234375
315702, 0.234375
315752, 0.234375
315802, 0.218750
315852, 0.234375
315902, 0.234375
315952, 0.250000
316002, 0.234375
316052, 0.234375
316102, 0.250000
316152, 0.218750
316202, 0.234375
316252, 0.234375
316302, 0.218750
316352, 0.234375
316402, 0.234375
316452, 0.218750
316502, 0.250000
316552, 0.234375
316602, 0.218750
316652, 0.234375
316702, 0.234375
316752, 0.234375
316802, 0.234375
316852, 0.234375
316902, 0.234375
316952, 0.234375
317002, 0.250000
317052, 0.234375
317102, 0.234375
317152, 0.234375
317202, 0.234375
317252, 0.250000
317302, 0.234375
317352, 0.250000
317402, 0.234375
317452, 0.250000
317502, 0.234375
317552, 0.234375
317602, 0.234375
317652, 0.218750
317702, 0.234375
317752, 0.218750
317802, 0.234375
317852, 0.234375
317902, 0.234375
317952, 0.234375
318002, 0.234375
318052, 0.234375
318102, 0.234375
318152, 0.234375
318202, 0.218750
318252, 0.250000
318302, 0.234375
318352, 0.250000
318402, 0.234375
318452, 0.234375
318502, 0.218750
318552, 0.234375
318602, 0.218750
318652, 0.234375
318702, 0.234375
318752, 0.234375
318802, 0.234375
318852, 0.250000
318902, 0.234375
318952, 0.234375
319002, 0.250000
319052, 0.250000
319102, 0.234375
319152, 0.218750
319202, 0.250000
319252, 0.234375
319302, 0.250000
319352, 0.218750
319402, 0.234375
319452, 0.234375
319502, 0.250000
319552, 0.250000
319602, 0.234375
319652, 0.250000
319702, 0.234375
319752, 0.234375
319802, 0.250000
319852, 0.234375
319902, 0.250000
319952, 0.234375
320002, 0.234375
320052, 0.234375
320102, 0.234375
320152, 0.234375
320202, 0.250000
320252, 0.234375
320302, 0.234375
320352, 0.234375
320402, 0.250000
320452, 0.250000
320502, 0.250000
320552, 0.218750
320602, 0.234375
320652, 0.234375
320702, 0.234375
320752, 0.234375
320802, 0.250000
320852, 0.234375
320902, 0.234375
320952, 0.250000
321002, 0.250000
321052, 0.250000
321102, 0.234375
321152, 0.250000
321202, 0.250000
321252, 0.234375
321302, 0.234375
321352, 0.250000
321402, 0.250000
321452, 0.234375
321502, 0.250000
321552, 0.234375
321602, 0.234375
321652, 0.250000
321702, 0.250000
321752, 0.234375
321802, 0.234375
321852, 0.234375
321902, 0.250000
321952, 0.250000
322002, 0.250000
322052, 0.250000
322102, 0.234375
322152, 0.250000
322202, 0.234375
322252, 0.250000
322302, 0.234375
322352, 0.234375
322402, 0.250000
322452, 0.250000
322502, 0.234375
322552, 0.234375
322602, 0.234375
322652, 0.234375
322702, 0.234375
322752, 0.234375
322802, 0.250000
322852, 0.234375
322902, 0.234375
322952, 0.234375
323002, 0.250000
323052, 0.250000
323102, 0.250000
323152, 0.234375
323202, 0.250000
323252, 0.234375
323302, 0.234375
323352, 0.250000
323402, 0.234375
323452, 0.234375
323502, 0.234375
323552, 0.234375
323602, 0.250000
323652, 0.250000
323702, 0.234375
323752, 0.234375
323802, 0.250000
323852, 0.234375
323902, 0.234375
323952, 0.234375
324002, 0.234375
324052, 0.234375
324102, 0.234375
324152, 0.250000
324202, 0.234375
324252, 0.250000
324302, 0.250000
324352, 0.250000
324402, 0.234375
324452, 0.234375
324502, 0.234375
324552, 0.250000
324602, 0.234375
324652, 0.250000
324702, 0.234375
324752, 0.234375
324802, 0.250000
324852, 0.234375
324902, 0.250000
324952, 0.250000
325002, 0.250000
325052, 0.234375
325102, 0.250000
325152, 0.250000
325202, 0.250000
325252, 0.234375
325302, 0.250000
325352, 0.250000
325402, 0.250000
325452, 0.265625
325502, 0.265625
325552, 0.234375
325602, 0.250000
325652, 0.234375
325702, 0.234375
325752, 0.250000
325802, 0.250000
325852, 0.234375
325902, 0.250000
325952, 0.250000
326002, 0.234375
326052, 0.234375
326102, 0.250000
326152, 0.250000
326202, 0.250000
326252, 0.250000
326302, 0.234375
326352, 0.234375
326402, 0.234375
326452, 0.250000
326502, 0.250000
326552, 0.250000
326602, 0.234375
326652, 0.250000
326702, 0.234375
326752, 0.250000
326802, 0.250000
326852, 0.234375
326902, 0.234375
326952, 0.234375
327002, 0.250000
327052, 0.250000
327102, 0.234375
327152, 0.234375
327202, 0.250000
327252, 0.250000
327302, 0.250000
327352, 0.234375
327402, 0.250000
327452, 0.250000
327502, 0.234375
327552, 0.250000
327602, 0.234375
327652, 0.234375
327702, 0.250000
327752, 0.250000
327802, 0.250000
327852, 0.250000
327902, 0.250000
327952, 0.250000
328002, 0.250000
328052, 0.250000
328102, 0.234375
328152, 0.234375
328202, 0.250000
328252, 0.250000
328302, 0.250000
328352, 0.250000
328402, 0.250000
328452, 0.234375
328502, 0.234375
328552, 0.234375
328602, 0.250000
328652, 0.234375
328702, 0.250000
328752, 0.250000
328802, 0.234375
328852, 0.234375
328902, 0.250000
328952, 0.234375
329002, 0.234375
329052, 0.250000
329102, 0.234375
329152, 0.234375
329202, 0.265625
329252, 0.234375
329302, 0.250000
329352, 0.234375
329402, 0.234375
329452, 0.250000
329502, 0.250000
329552, 0.250000
329602, 0.250000
329652, 0.234375
329702, 0.250000
329752, 0.250000
329802, 0.234375
329852, 0.250000
329902, 0.234375
329952, 0.250000
330002, 0.250000
330052, 0.234375
330102, 0.250000
330152, 0.234375
330202, 0.250000
330252, 0.250000
330302, 0.234375
330352, 0.250000
330402, 0.250000
330452, 0.250000
330502, 0.234375
330552, 0.250000
330602, 0.234375
330652, 0.250000
330702, 0.250000
330752, 0.250000
330802, 0.250000
330852, 0.234375
330902, 0.250000
330952, 0.250000
331002, 0.250000
331052, 0.250000
331102, 0.250000
331152, 0.234375
331202, 0.234375
331252, 0.250000
331302, 0.250000
331352, 0.250000
331402, 0.234375
331452, 0.234375
331502, 0.250000
331552, 0.234375
331602, 0.250000
331652, 0.250000
331702, 0.250000
331752, 0.250000
331802, 0.250000
331852, 0.250000
331902, 0.250000
331952, 0.250000
332002, 0.234375
332052, 0.250000
332102, 0.234375
332152, 0.250000
332202, 0.234375
332252, 0.250000
332302, 0.234375
332352, 0.250000
332402, 0.250000
332452, 0.234375
332502, 0.250000
332552, 0.234375
332602, 0.250000
332652, 0.250000
332702, 0.250000
332752, 0.250000
332802, 0.250000
332852, 0.250000
332902, 0.250000
332952, 0.250000
333002, 0.250000
333052, 0.250000
333102, 0.250000
333152, 0.250000
333202, 0.250000
333252, 0.250000
333302, 0.250000
333352, 0.250000
333402, 0.250000
333452, 0.250000
333502, 0.250000
333552, 0.250000
333602, 0.250000
333652, 0.250000
333702, 0.250000
333752, 0.234375
333802, 0.250000
333852, 0.250000
333902, 0.250000
333952, 0.250000
334002, 0.250000
334052, 0.250000
334102, 0.250000
334152, 0.250000
334202, 0.250000
334252, 0.250000
334302, 0.250000
334352, 0.250000
334402, 0.250000
334452, 0.250000
334502, 0.250000
334552, 0.265625
334602, 0.250000
334652, 0.250000
334702, 0.250000
334752, 0.250000
334802, 0.296875
334852, 0.250000
334902, 0.250000
334952, 0.250000
335002, 0.250000
335052, 0.250000
335102, 0.250000
335152, 0.250000
335202, 0.250000
335252, 0.250000
335302, 0.250000
335352, 0.250000
335402, 0.250000
335452, 0.250000
335502, 0.250000
335552, 0.250000
335602, 0.250000
335652, 0.250000
335702, 0.250000
335752, 0.250000
335802, 0.250000
335852, 0.250000
335902, 0.250000
335952, 0.250000
336002, 0.250000
336052, 0.250000
336102, 0.250000
336152, 0.250000
336202, 0.250000
336252, 0.250000
336302, 0.250000
336352, 0.250000
336402, 0.250000
336452, 0.250000
336502, 0.250000
336552, 0.250000
336602, 0.250000
336652, 0.250000
336702, 0.250000
336752, 0.250000
336802, 0.250000
336852, 0.250000
336902, 0.250000
336952, 0.250000
337002, 0.250000
337052, 0.250000
337102, 0.250000
337152, 0.250000
337202, 0.250000
337252, 0.250000
337302, 0.250000
337352, 0.250000
337402, 0.250000
337452, 0.250000
337502, 0.250000
337552, 0.250000
337602, 0.250000
337652, 0.250000
337702, 0.250000
337752, 0.250000
337802, 0.250000
337852, 0.250000
337902, 0.250000
337952, 0.250000
338002, 0.250000
338052, 0.250000
338102, 0.250000
338152, 0.250000
338202, 0.250000
338252, 0.250000
338302, 0.250000
338352, 0.250000
338402, 0.265625
338452, 0.250000
338502, 0.265625
338552, 0.250000
338602, 0.250000
338652, 0.250000
338702, 0.250000
338752, 0.250000
338802, 0.250000
338852, 0.250000
338902, 0.250000
338952, 0.250000
339002, 0.250000
339052, 0.250000
339102, 0.250000
339152, 0.250000
339202, 0.250000
339252, 0.250000
339302, 0.250000
339352, 0.250000
339402, 0.250000
339452, 0.265625
339502, 0.250000
339552, 0.250000
339602, 0.250000
339652, 0.250000
339702, 0.250000
339752, 0.250000
339802, 0.250000
339852, 0.250000
339902, 0.265625
339952, 0.250000
340002, 0.250000
340052, 0.250000
340102, 0.250000
340152, 0.265625
340202, 0.250000
340252, 0.250000
340302, 0.250000
340352, 0.250000
340402, 0.250000
340452, 0.250000
340502, 0.250000
340552, 0.250000
340602, 0.265625
340652, 0.265625
340702, 0.250000
340752, 0.250000
340802, 0.250000
340852, 0.250000
340902, 0.250000
340952, 0.265625
341002, 0.250000
341052, 0.250000
341102, 0.250000
341152, 0.250000
341202, 0.250000
341252, 0.265625
341302, 0.250000
341352, 0.265625
341402, 0.265625
341452, 0.250000
341502, 0.250000
341552, 0.250000
341602, 0.250000
341652, 0.250000
341702, 0.250000
341752, 0.250000
341802, 0.250000
341852, 0.250000
341902, 0.265625
341952, 0.250000
342002, 0.250000
342052, 0.250000
342102, 0.250000
342152, 0.265625
342202, 0.265625
342252, 0.250000
342302, 0.250000
342352, 0.250000
342402, 0.265625
342452, 0.250000
342502, 0.250000
342552, 0.265625
342602, 0.250000
342652, 0.250000
342702, 0.250000
342752, 0.250000
342802, 0.250000
342852, 0.250000
342902, 0.265625
342952, 0.250000
343002, 0.250000
343052, 0.250000
343102, 0.265625
343152, 0.250000
343202, 0.250000
343252, 0.250000
343302, 0.250000
343352, 0.265625
343402, 0.250000
343452, 0.250000
343502, 0.250000
343552, 0.250000
343602, 0.250000
343652, 0.265625
343702, 0.250000
343752, 0.250000
343802, 0.250000
343852, 0.250000
343902, 0.250000
343952, 0.250000
344002, 0.265625
344052, 0.250000
344102, 0.265625
344152, 0.250000
344202, 0.265625
344252, 0.250000
344302, 0.265625
344352, 0.250000
344402, 0.250000
344452, 0.265625
344502, 0.250000
344552, 0.250000
344602, 0.250000
344652, 0.265625
344702, 0.250000
344752, 0.250000
344802, 0.265625
344852, 0.265625
344902, 0.250000
344952, 0.265625
345002, 0.265625
345052, 0.265625
345102, 0.250000
345152, 0.250000
345202, 0.265625
345252, 0.250000
345302, 0.265625
345352, 0.265625
345402, 0.265625
345452, 0.250000
345502, 0.265625
345552, 0.250000
345602, 0.250000
345652, 0.250000
345702, 0.250000
345752, 0.250000
345802, 0.250000
345852, 0.250000
345902, 0.250000
345952, 0.250000
346002, 0.265625
346052, 0.265625
346102, 0.250000
346152, 0.265625
346202, 0.265625
346252, 0.265625
346302, 0.265625
346352, 0.265625
346402, 0.250000
346452, 0.265625
346502, 0.265625
346552, 0.265625
346602, 0.250000
346652, 0.250000
346702, 0.265625
346752, 0.265625
346802, 0.265625
346852, 0.250000
346902, 0.265625
346952, 0.250000
347002, 0.250000
347052, 0.250000
347102, 0.265625
347152, 0.250000
347202, 0.250000
347252, 0.265625
347302, 0.265625
347352, 0.265625
347402, 0.265625
347452, 0.250000
347502, 0.265625
347552, 0.265625
347602, 0.250000
347652, 0.250000
347702, 0.265625
347752, 0.265625
347802, 0.265625
347852, 0.250000
347902, 0.250000
347952, 0.250000
348002, 0.265625
348052, 0.250000
348102, 0.265625
348152, 0.265625
348202, 0.265625
348252, 0.250000
348302, 0.265625
348352, 0.265625
348402, 0.265625
348452, 0.265625
348502, 0.250000
348552, 0.265625
348602, 0.265625
348652, 0.265625
348702, 0.250000
348752, 0.265625
348802, 0.265625
348852, 0.265625
348902, 0.265625
348952, 0.250000
349002, 0.250000
349052, 0.250000
349102, 0.265625
349152, 0.265625
349202, 0.265625
349252, 0.265625
349302, 0.265625
349352, 0.265625
349402, 0.250000
349452, 0.250000
349502, 0.250000
349552, 0.250000
349602, 0.265625
349652, 0.265625
349702, 0.265625
349752, 0.265625
349802, 0.265625
349852, 0.265625
349902, 0.250000
349952, 0.234375
350002, 0.250000
350052, 0.250000
350102, 0.250000
350152, 0.250000
350202, 0.250000
350252, 0.250000
350302, 0.250000
350352, 0.265625
350402, 0.265625
350452, 0.265625
350502, 0.265625
350552, 0.265625
350602, 0.265625
350652, 0.265625
350702, 0.265625
350752, 0.265625
350802, 0.265625
350852, 0.265625
350902, 0.265625
350952, 0.265625
351002, 0.265625
351052, 0.265625
351102, 0.265625
351152, 0.250000
351202, 0.265625
351252, 0.265625
351302, 0.265625
351352, 0.265625
351402, 0.265625
351452, 0.265625
351502, 0.265625
351552, 0.265625
351602, 0.250000
351652, 0.250000
351702, 0.250000
351752, 0.250000
351802, 0.265625
351852, 0.281250
351902, 0.265625
351952, 0.265625
352002, 0.265625
352052, 0.265625
352102, 0.265625
352152, 0.250000
352202, 0.250000
352252, 0.265625
352302, 0.265625
352352, 0.265625
352402, 0.281250
352452, 0.250000
352502, 0.265625
352552, 0.265625
352602, 0.265625
352652, 0.250000
352702, 0.265625
352752, 0.250000
352802, 0.265625
352852, 0.281250
352902, 0.265625
352952, 0.265625
353002, 0.250000
353052, 0.265625
353102, 0.265625
353152, 0.265625
353202, 0.265625
353252, 0.250000
353302, 0.250000
353352, 0.265625
353402, 0.265625
353452, 0.250000
353502, 0.265625
353552, 0.265625
353602, 0.250000
353652, 0.265625
353702, 0.250000
353752, 0.250000
353802, 0.281250
353852, 0.265625
353902, 0.250000
353952, 0.265625
354002, 0.265625
354052, 0.265625
354102, 0.265625
354152, 0.265625
354202, 0.265625
354252, 0.265625
354302, 0.250000
354352, 0.265625
354402, 0.265625
